config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test46,1,Network.ospfRouter_11_4.ipv4,35.19376328,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,74.4634204,1,0,0
fail10_test46,1,Network.ospfRouter_6_3.ipv4,74.4634204,1,0,0
fail10_test46,1,Network.ospfRouter_6_3.ipv4,74.5634204,1,0,0
fail10_test46,1,Network.ospfRouter_6_3.ipv4,74.5634204,1,0,0
fail10_test46,1,Network.ospfRouter_6_3.ipv4,74.6634204,1,0,0
fail10_test46,1,Network.ospfRouter_6_3.ipv4,74.6634204,1,0,0
fail10_test46,1,Network.ospfRouter_2_1.ipv4,98.03621032,0,0,1
fail10_test46,1,Network.ospfRouter_2_1.ipv4,98.16564152,0,0,1
fail10_test46,1,Network.ospfRouter_2_1.ipv4,98.26274432,0,0,1
fail10_test46,1,Network.ospfRouter_2_1.ipv4,98.39217552,0,0,1
fail10_test46,1,Network.ospfRouter_2_1.ipv4,98.48930184,0,0,1
fail10_test46,1,Network.ospfRouter_2_1.ipv4,98.61865464,0,0,1
fail10_test46,1,Network.ospfRouter_2_1.ipv4,98.7480388,0,0,1
fail10_test46,1,Network.ospfRouter_2_1.ipv4,98.87742296,0,0,1
fail10_test46,1,Network.ospfRouter_2_1.ipv4,98.97467472,0,0,1
fail10_test46,1,Network.ospfRouter_2_1.ipv4,99.10402752,0,0,1
fail10_test46,1,Network.ospfRouter_2_1.ipv4,99.26577144,0,0,1
fail10_test46,1,Network.ospfRouter_2_1.ipv4,99.33067128,0,0,1
fail10_test46,1,Network.ospfRouter_2_1.ipv4,99.46001624,0,0,1
fail10_test46,1,Network.ospfRouter_2_1.ipv4,99.5894004,0,0,1
fail10_test46,1,Network.ospfRouter_2_1.ipv4,99.71878456,0,0,1
fail10_test46,1,Network.ospfRouter_2_1.ipv4,99.81745232,0,0,1
fail10_test46,1,Network.ospfRouter_3_6.ipv4,100.0053896,0,0,1
fail10_test46,1,Network.ospfRouter_2_5.ipv4,100.14727128,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,100.15636964,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,100.2221224,0,0,1
fail10_test46,1,Network.ospfRouter_2_5.ipv4,100.25274496,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,100.3221224,0,0,1
fail10_test46,1,Network.ospfRouter_2_1.ipv4,100.39046864,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,100.4221224,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,100.5221224,0,0,1
fail10_test46,1,Network.ospfRouter_3_6.ipv4,100.53235032,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,100.6221224,0,0,1
fail10_test46,1,Network.ospfRouter_2_5.ipv4,100.674232,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,100.7221224,0,0,1
fail10_test46,1,Network.ospfRouter_2_5.ipv4,100.77970568,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,100.8221224,0,0,1
fail10_test46,1,Network.ospfRouter_2_1.ipv4,100.9174372,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,100.9221224,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,101.0221224,0,0,1
fail10_test46,1,Network.ospfRouter_2_5.ipv4,101.04419288,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,101.1221224,0,0,1
fail10_test46,1,Network.ospfRouter_2_5.ipv4,101.15166456,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,101.2221224,0,0,1
fail10_test46,1,Network.ospfRouter_2_5.ipv4,101.23237024,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,101.3221224,0,0,1
fail10_test46,1,Network.ospfRouter_2_5.ipv4,101.33984192,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,101.4221224,0,0,1
fail10_test46,1,Network.ospfRouter_2_5.ipv4,101.4473136,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,101.5221224,0,0,1
fail10_test46,1,Network.ospfRouter_2_5.ipv4,101.52801928,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,101.6221224,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,101.7221224,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,101.8221224,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,101.9221224,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,102.0221224,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,102.1221224,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,102.2221224,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,102.3221224,0,0,1
fail10_test46,1,Network.ospfRouter_7_4.ipv4,102.4221224,0,0,1
