config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,10,0.0.1.1,17500,43556,336,740316,258580,1060288
fail10_test5,10,0.0.1.2,18036,33008,144,756784,273516,1081488
fail10_test5,10,0.0.1.3,17156,53144,1032,791216,230660,1093208
fail10_test5,10,0.0.1.4,16384,70232,2040,749972,212652,1051280
fail10_test5,10,0.0.1.5,16912,57160,1164,718756,249700,1043692
fail10_test5,10,0.0.1.6,17256,62364,1344,823252,208844,1113060
fail10_test5,10,0.0.2.1,17300,43124,1800,1044904,226020,1333148
fail10_test5,10,0.0.2.2,18368,26228,744,1065156,301708,1412204
fail10_test5,10,0.0.2.3,17256,55808,1716,971240,253884,1299904
fail10_test5,10,0.0.2.4,17740,40004,2136,959308,201084,1220272
fail10_test5,10,0.0.2.5,17248,47856,2820,939944,206684,1214552
fail10_test5,10,0.0.2.6,17540,43868,936,670644,155148,888136
fail10_test5,10,0.0.3.1,17740,43484,1260,1068456,255848,1386788
fail10_test5,10,0.0.3.2,18220,27472,240,1083700,308444,1438076
fail10_test5,10,0.0.3.3,17932,35652,2088,1077056,248964,1381692
fail10_test5,10,0.0.3.4,17452,50176,348,704624,167564,940164
fail10_test5,10,0.0.3.5,16560,77380,2112,884568,188208,1168828
fail10_test5,10,0.0.3.6,17696,46820,612,856280,255716,1177124
fail10_test5,10,0.0.4.1,18124,32456,408,1019608,309916,1380512
fail10_test5,10,0.0.4.2,18176,23416,180,1045936,312344,1400052
fail10_test5,10,0.0.4.3,18172,37524,1980,1034780,251400,1343856
fail10_test5,10,0.0.4.4,18128,36576,1584,859680,214568,1130536
fail10_test5,10,0.0.4.5,17688,49068,612,913856,236312,1217536
fail10_test5,10,0.0.4.6,17732,50144,1176,966248,288216,1323516
fail10_test5,10,0.0.5.1,17692,45684,612,1020948,292484,1377420
fail10_test5,10,0.0.5.2,17296,59972,1044,971012,284184,1333508
fail10_test5,10,0.0.5.3,16616,91792,2208,1002152,196720,1309488
fail10_test5,10,0.0.5.4,17884,45084,1284,846576,223996,1134824
fail10_test5,10,0.0.5.5,18028,24008,276,936520,286728,1265560
fail10_test5,10,0.0.5.6,16864,59304,1164,882668,258236,1218236
fail10_test5,10,0.0.6.1,17940,33272,744,745120,255708,1052784
fail10_test5,10,0.0.6.2,17640,43912,720,770704,249312,1082288
fail10_test5,10,0.0.6.3,17880,40728,1152,773412,244288,1077460
fail10_test5,10,0.0.6.4,17492,51292,1020,747980,218216,1036000
fail10_test5,10,0.0.6.5,16324,83160,2088,704456,230716,1036744
fail10_test5,10,0.0.6.6,15992,81112,1932,724864,185988,1009888
fail10_test5,10,0.0.7.1,17984,26928,216,852584,279408,1177120
fail10_test5,10,0.0.7.2,16912,70628,360,878276,242592,1208768
fail10_test5,10,0.0.7.3,17896,36916,1104,1018336,253372,1327624
fail10_test5,10,0.0.7.4,17456,52580,768,830136,215952,1116892
fail10_test5,10,0.0.7.5,17400,57796,444,855880,270180,1201700
fail10_test5,10,0.0.7.6,17204,46344,492,803128,239128,1106296
fail10_test5,10,0.0.8.1,17688,41948,1032,1047856,251964,1360488
fail10_test5,10,0.0.8.2,16564,76136,648,990632,259436,1343416
fail10_test5,10,0.0.8.3,17404,34392,1056,964216,251328,1268396
fail10_test5,10,0.0.8.4,17636,41824,408,891588,254400,1205856
fail10_test5,10,0.0.8.5,16572,80196,468,946340,256552,1300128
fail10_test5,10,0.0.8.6,17104,68864,372,848936,238904,1174180
fail10_test5,10,0.0.9.1,17440,54204,432,999168,285092,1356336
fail10_test5,10,0.0.9.2,16852,76668,972,1019824,240612,1354928
fail10_test5,10,0.0.9.3,17492,44628,1164,998404,252684,1314372
fail10_test5,10,0.0.9.4,17880,35860,264,1014696,287016,1355716
fail10_test5,10,0.0.9.5,17200,64236,408,1056572,295532,1433948
fail10_test5,10,0.0.9.6,17928,45496,180,1044388,311800,1419792
fail10_test5,10,0.0.10.1,17684,50640,480,963080,280040,1311924
fail10_test5,10,0.0.10.2,16864,69696,816,930620,244672,1262668
fail10_test5,10,0.0.10.3,16760,58024,768,948324,254644,1278520
fail10_test5,10,0.0.10.4,17644,34216,336,1002148,289736,1344080
fail10_test5,10,0.0.10.5,17880,43252,612,985764,295304,1342812
fail10_test5,10,0.0.10.6,17448,52692,672,984076,267980,1322868
fail10_test5,10,0.0.11.1,17256,49988,432,882700,269196,1219572
fail10_test5,10,0.0.11.2,17052,63048,1212,965140,249940,1296392
fail10_test5,10,0.0.11.3,17880,40952,204,851016,249652,1159704
fail10_test5,10,0.0.11.4,17492,36336,360,865984,278836,1199008
fail10_test5,10,0.0.11.5,17688,49940,792,908404,290396,1267220
fail10_test5,10,0.0.11.6,16860,69520,624,861336,248924,1197264
