config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,3,0.0.1.1,17204,63072,5520,173396,34648,293840
fail10_test11,3,0.0.1.2,18088,35944,1608,158496,41352,255488
fail10_test11,3,0.0.1.3,17156,67240,4260,175788,43752,308196
fail10_test11,3,0.0.1.4,17256,76640,5484,172280,46584,318244
fail10_test11,3,0.0.1.5,18128,42936,2352,176888,49876,290180
fail10_test11,3,0.0.1.6,19004,7980,312,167512,47092,241900
fail10_test11,3,0.0.2.1,16952,72336,4788,151936,42360,288372
fail10_test11,3,0.0.2.2,17152,71076,4104,159752,47904,299988
fail10_test11,3,0.0.2.3,17300,66952,3192,162204,46864,296512
fail10_test11,3,0.0.2.4,17732,50600,2244,162408,52632,285616
fail10_test11,3,0.0.2.5,17740,50508,2832,168272,49012,288364
fail10_test11,3,0.0.2.6,18420,26580,1080,158004,49588,253672
fail10_test11,3,0.0.3.1,17980,49500,2316,162460,47048,279304
fail10_test11,3,0.0.3.2,17496,39100,1872,171392,47092,276952
fail10_test11,3,0.0.3.3,16912,61860,3336,159356,44700,286164
fail10_test11,3,0.0.3.4,18124,37648,1368,168884,46236,272260
fail10_test11,3,0.0.3.5,16808,77760,4944,155176,37344,292032
fail10_test11,3,0.0.3.6,17440,69032,2856,158120,42784,290232
fail10_test11,3,0.0.4.1,18372,29576,1716,166776,53764,270204
fail10_test11,3,0.0.4.2,18368,33436,1344,162992,50396,266536
fail10_test11,3,0.0.4.3,18124,42768,1728,152688,41516,256824
fail10_test11,3,0.0.4.4,18568,21328,960,162196,47196,250248
fail10_test11,3,0.0.4.5,18332,19880,936,154056,41964,235168
fail10_test11,3,0.0.4.6,17836,31972,1080,162488,43180,256556
fail10_test11,3,0.0.5.1,17500,61104,4056,165728,50592,298980
fail10_test11,3,0.0.5.2,17296,76204,3504,163828,42896,303728
fail10_test11,3,0.0.5.3,17444,68580,3096,144912,40204,274236
fail10_test11,3,0.0.5.4,18132,37196,1764,164796,43988,265876
fail10_test11,3,0.0.5.5,17644,49340,1872,158924,42916,270696
fail10_test11,3,0.0.5.6,16764,73688,3276,151880,49992,295600
fail10_test11,3,0.0.6.1,17500,69732,4392,158724,47080,297428
fail10_test11,3,0.0.6.2,17940,48396,1872,147296,42216,257720
fail10_test11,3,0.0.6.3,18516,29580,1176,150400,42564,242236
fail10_test11,3,0.0.6.4,18616,21372,840,160832,45516,247176
fail10_test11,3,0.0.6.5,17064,67004,3456,159800,44124,291448
fail10_test11,3,0.0.6.6,16920,73696,4812,151816,47664,294908
fail10_test11,3,0.0.7.1,17888,62060,2592,182460,47404,312404
fail10_test11,3,0.0.7.2,18368,45508,2340,188084,48312,302612
fail10_test11,3,0.0.7.3,18128,39808,1764,188464,47584,295748
fail10_test11,3,0.0.7.4,18568,23756,1380,183796,53880,281380
fail10_test11,3,0.0.7.5,17688,54684,3480,184708,51540,312100
fail10_test11,3,0.0.7.6,16956,87624,4860,171672,50600,331712
fail10_test11,3,0.0.8.1,18080,43628,2172,197856,55208,316944
fail10_test11,3,0.0.8.2,18320,43120,2064,189328,54516,307348
fail10_test11,3,0.0.8.3,17636,60380,3108,177192,51268,309584
fail10_test11,3,0.0.8.4,17500,60288,3120,180732,52432,314072
fail10_test11,3,0.0.8.5,17296,64852,3876,185108,55408,326540
fail10_test11,3,0.0.8.6,17496,65432,3828,187008,54696,328460
fail10_test11,3,0.0.9.1,17292,75836,5292,205240,54148,357808
fail10_test11,3,0.0.9.2,17200,74512,5184,194336,55364,346596
fail10_test11,3,0.0.9.3,16564,90496,4392,186380,54608,352440
fail10_test11,3,0.0.9.4,16960,77812,3924,195884,57432,352012
fail10_test11,3,0.0.9.5,17400,69656,3588,210972,59728,361344
fail10_test11,3,0.0.9.6,17492,69604,3768,202908,60768,354540
fail10_test11,3,0.0.10.1,17732,54796,3696,183520,52276,312020
fail10_test11,3,0.0.10.2,17056,86976,6024,188100,56904,355060
fail10_test11,3,0.0.10.3,16420,91968,5544,178168,55964,348064
fail10_test11,3,0.0.10.4,17104,70392,3660,194900,60060,346116
fail10_test11,3,0.0.10.5,17344,65112,3396,194284,60260,340396
fail10_test11,3,0.0.10.6,17740,42480,3384,185032,55724,304360
fail10_test11,3,0.0.11.1,17492,66992,3444,184816,48444,321188
fail10_test11,3,0.0.11.2,18124,42804,2196,186552,59800,309476
fail10_test11,3,0.0.11.3,17196,70976,3156,193860,56428,341616
fail10_test11,3,0.0.11.4,17252,78504,4692,185168,58944,344560
fail10_test11,3,0.0.11.5,17452,63740,3180,194788,53116,332276
fail10_test11,3,0.0.11.6,17540,55080,2616,189216,49088,313540
