config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,10,0.0.1.1,17652,49480,336,851612,295836,1214916
fail10_test10,10,0.0.1.2,16964,77464,288,856668,276964,1228348
fail10_test10,10,0.0.1.3,18032,38052,216,858976,315224,1230500
fail10_test10,10,0.0.1.4,17208,69396,180,833844,280620,1201248
fail10_test10,10,0.0.1.5,17836,46580,144,848556,298820,1211936
fail10_test10,10,0.0.1.6,17492,58288,228,850828,297896,1224732
fail10_test10,10,0.0.2.1,18568,14736,0,1104536,353820,1491660
fail10_test10,10,0.0.2.2,17540,63064,120,1133684,313436,1527844
fail10_test10,10,0.0.2.3,18368,33300,120,1136484,344012,1532284
fail10_test10,10,0.0.2.4,17880,46644,72,1097024,328108,1489728
fail10_test10,10,0.0.2.5,17112,72896,144,1024296,304768,1419216
fail10_test10,10,0.0.2.6,16520,88876,360,1085252,294480,1485488
fail10_test10,10,0.0.3.1,18520,11160,48,1139364,351568,1520660
fail10_test10,10,0.0.3.2,17204,73844,276,1129852,303884,1525060
fail10_test10,10,0.0.3.3,16960,81536,252,1086548,296280,1481576
fail10_test10,10,0.0.3.4,17928,50884,156,1144628,328592,1542188
fail10_test10,10,0.0.3.5,18124,39296,156,1148100,341728,1547404
fail10_test10,10,0.0.3.6,16380,91532,432,1120488,298588,1527420
fail10_test10,10,0.0.4.1,17836,37236,72,1039548,320368,1415060
fail10_test10,10,0.0.4.2,17356,58428,276,1136592,314212,1526864
fail10_test10,10,0.0.4.3,18076,39596,132,1141148,339068,1538020
fail10_test10,10,0.0.4.4,17884,48888,144,1148948,338952,1554816
fail10_test10,10,0.0.4.5,17832,40828,156,1108096,338136,1505048
fail10_test10,10,0.0.4.6,15688,102504,360,1020016,272188,1410756
fail10_test10,10,0.0.5.1,17884,45488,84,1069860,330660,1463976
fail10_test10,10,0.0.5.2,16420,90124,276,1034196,284228,1425244
fail10_test10,10,0.0.5.3,17684,53460,96,1073200,320960,1465400
fail10_test10,10,0.0.5.4,17888,48800,108,1136776,339988,1543560
fail10_test10,10,0.0.5.5,18616,24260,0,1162888,366964,1572728
fail10_test10,10,0.0.5.6,17936,45320,192,1150660,342160,1556268
fail10_test10,10,0.0.6.1,17696,52600,300,794364,287792,1152752
fail10_test10,10,0.0.6.2,16868,86492,336,781880,271308,1156884
fail10_test10,10,0.0.6.3,16384,94484,288,747412,253516,1112084
fail10_test10,10,0.0.6.4,16912,65880,408,793612,272508,1149320
fail10_test10,10,0.0.6.5,17888,46828,288,783876,295196,1144076
fail10_test10,10,0.0.6.6,17884,49708,84,781516,290008,1139200
fail10_test10,10,0.0.7.1,18564,23788,108,1102544,351820,1496824
fail10_test10,10,0.0.7.2,17884,42120,72,1089788,342524,1492388
fail10_test10,10,0.0.7.3,17252,64204,240,1013880,303696,1399272
fail10_test10,10,0.0.7.4,17012,64484,396,1013444,297684,1393020
fail10_test10,10,0.0.7.5,16916,69056,252,1040508,294152,1420884
fail10_test10,10,0.0.7.6,17444,68308,108,1015616,314512,1415988
fail10_test10,10,0.0.8.1,17204,70276,180,1077056,297616,1462332
fail10_test10,10,0.0.8.2,18076,39108,120,1156852,343556,1557712
fail10_test10,10,0.0.8.3,17880,51324,120,1114112,327524,1510960
fail10_test10,10,0.0.8.4,18076,42136,144,1101356,336772,1498484
fail10_test10,10,0.0.8.5,17492,55396,288,1099468,322972,1495616
fail10_test10,10,0.0.8.6,16956,85940,180,992308,292336,1387720
fail10_test10,10,0.0.9.1,17196,67904,288,1122532,307252,1515172
fail10_test10,10,0.0.9.2,18128,40840,108,1198956,352012,1610044
fail10_test10,10,0.0.9.3,18616,15436,36,1266192,375528,1675808
fail10_test10,10,0.0.9.4,18128,32216,72,1189756,346736,1586908
fail10_test10,10,0.0.9.5,16956,73928,252,1111128,307208,1509472
fail10_test10,10,0.0.9.6,17004,80308,756,1083212,302092,1483372
fail10_test10,10,0.0.10.1,17884,43276,108,1114608,325840,1501716
fail10_test10,10,0.0.10.2,17344,64376,180,1071228,311732,1464860
fail10_test10,10,0.0.10.3,17984,42440,108,1117652,337720,1515904
fail10_test10,10,0.0.10.4,18172,41148,108,1144788,339540,1543756
fail10_test10,10,0.0.10.5,17444,60920,216,1080676,312368,1471624
fail10_test10,10,0.0.10.6,17488,57628,660,1051260,311264,1438300
fail10_test10,10,0.0.11.1,17688,48776,216,1009208,312104,1387992
fail10_test10,10,0.0.11.2,15992,100868,300,914672,259088,1290920
fail10_test10,10,0.0.11.3,17696,43168,216,1027344,327332,1415756
fail10_test10,10,0.0.11.4,17440,64528,192,1043044,319464,1444668
fail10_test10,10,0.0.11.5,17740,57208,300,1045232,322172,1442652
fail10_test10,10,0.0.11.6,17788,58648,780,1052312,322196,1451724
