config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test47,1,Network.ospfRouter_8_3.ipv4,70.16489492,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,70.2380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,70.3380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,70.4380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,70.5380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,70.6380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,70.7380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,70.8380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,70.9380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,71.0380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,71.1380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,71.2380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,71.3380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,71.4380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,71.5380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,71.6380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,71.7380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,71.8380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,71.9380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,72.0380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,72.1380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,72.2380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,72.3380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,72.4380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,72.53802532,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,72.6380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,72.7380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,72.8380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,72.9380214,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,73.07893492,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,73.16078996,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,73.24263716,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,73.36536092,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,73.44720812,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,73.56993188,0,0,1
