config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,4,0.0.1.1,18976,57776,2676,264912,49384,393724
fail10_test45,4,0.0.1.2,18312,70696,1512,230128,62632,383280
fail10_test45,4,0.0.1.3,19280,42804,900,252404,66936,382324
fail10_test45,4,0.0.1.4,20104,35940,648,257200,80680,394572
fail10_test45,4,0.0.1.5,18976,77648,1368,239992,65604,403588
fail10_test45,4,0.0.1.6,19660,53200,1680,233684,49884,358108
fail10_test45,4,0.0.2.1,19032,37648,636,250480,77900,385696
fail10_test45,4,0.0.2.2,19656,50780,1380,267952,83324,423092
fail10_test45,4,0.0.2.3,19076,50432,1200,268804,86128,425640
fail10_test45,4,0.0.2.4,20048,39948,1044,290932,85912,437884
fail10_test45,4,0.0.2.5,19320,61024,2172,289236,67220,438972
fail10_test45,4,0.0.2.6,19996,33844,744,257084,67088,378756
fail10_test45,4,0.0.3.1,18392,60964,2016,298888,71236,451496
fail10_test45,4,0.0.3.2,19360,57356,1992,301712,77840,458260
fail10_test45,4,0.0.3.3,18540,62868,1404,290792,71668,445272
fail10_test45,4,0.0.3.4,19224,37920,864,309992,89676,457676
fail10_test45,4,0.0.3.5,18972,73164,2880,306520,67932,469468
fail10_test45,4,0.0.3.6,19896,39312,1248,270808,81188,412452
fail10_test45,4,0.0.4.1,18100,81992,3120,267064,59280,429556
fail10_test45,4,0.0.4.2,19168,73500,2352,245716,69240,409976
fail10_test45,4,0.0.4.3,19608,49140,1920,286076,81812,438556
fail10_test45,4,0.0.4.4,19804,44192,1248,286596,86324,438164
fail10_test45,4,0.0.4.5,19608,55220,1272,244264,69328,389692
fail10_test45,4,0.0.4.6,18496,61456,1860,258476,77472,417760
fail10_test45,4,0.0.5.1,18684,72848,2328,272692,66708,433260
fail10_test45,4,0.0.5.2,18872,65156,2352,262844,64400,413624
fail10_test45,4,0.0.5.3,19616,50840,1656,298348,87640,458100
fail10_test45,4,0.0.5.4,19416,52352,2316,295300,78716,448100
fail10_test45,4,0.0.5.5,18504,53344,1452,234580,64512,372392
fail10_test45,4,0.0.5.6,18636,78700,2292,251408,73616,424652
fail10_test45,4,0.0.6.1,18836,53296,1644,256116,82556,412448
fail10_test45,4,0.0.6.2,19132,55832,1680,267092,75704,419440
fail10_test45,4,0.0.6.3,19964,19428,708,273368,94624,408092
fail10_test45,4,0.0.6.4,19328,38600,1464,277460,82868,419720
fail10_test45,4,0.0.6.5,17868,87280,2520,265620,54712,428000
fail10_test45,4,0.0.6.6,19756,35424,888,271060,82848,409976
fail10_test45,4,0.0.7.1,19412,51916,1368,292028,86888,451612
fail10_test45,4,0.0.7.2,18580,91544,2760,280432,75320,468636
fail10_test45,4,0.0.7.3,19948,49604,1872,301396,82988,455808
fail10_test45,4,0.0.7.4,20048,36424,996,290048,77516,425032
fail10_test45,4,0.0.7.5,18092,94084,2424,269288,61096,444984
fail10_test45,4,0.0.7.6,18320,37752,828,288052,86900,431852
fail10_test45,4,0.0.8.1,19408,56020,1224,283540,85384,445576
fail10_test45,4,0.0.8.2,17896,115376,4260,264048,57516,459096
fail10_test45,4,0.0.8.3,19264,70016,1632,260604,68756,420272
fail10_test45,4,0.0.8.4,20336,35224,840,291848,89764,438012
fail10_test45,4,0.0.8.5,19848,48696,1752,294212,74292,438800
fail10_test45,4,0.0.8.6,19372,32768,456,285700,85740,424036
fail10_test45,4,0.0.9.1,19460,51820,1596,297868,82816,453560
fail10_test45,4,0.0.9.2,19032,58836,1548,260816,79556,419788
fail10_test45,4,0.0.9.3,18748,49044,2076,302484,77712,450064
fail10_test45,4,0.0.9.4,20244,34112,792,293728,87084,435960
fail10_test45,4,0.0.9.5,20044,36516,1200,315888,79448,453096
fail10_test45,4,0.0.9.6,19660,42876,768,295008,93164,451476
fail10_test45,4,0.0.10.1,18396,68984,2052,262192,57660,409284
fail10_test45,4,0.0.10.2,18736,64032,2340,234436,48512,368056
fail10_test45,4,0.0.10.3,18848,41732,1272,275036,72664,409552
fail10_test45,4,0.0.10.4,20340,23256,636,288156,84780,417168
fail10_test45,4,0.0.10.5,19168,63664,1536,266048,59108,409524
fail10_test45,4,0.0.10.6,18592,61500,1104,249676,70124,400996
fail10_test45,4,0.0.11.1,19604,50260,900,222556,70260,363580
fail10_test45,4,0.0.11.2,19184,49168,984,248676,70556,388568
fail10_test45,4,0.0.11.3,20100,35992,744,267744,75276,399856
fail10_test45,4,0.0.11.4,19896,30092,696,290220,88448,429352
fail10_test45,4,0.0.11.5,19556,59072,804,249348,79392,408172
fail10_test45,4,0.0.11.6,20436,27276,336,230120,65924,344092
