config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.82,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.822,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.824,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.826,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.828,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.83,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.832,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.834,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.836,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.838,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.84,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.842,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.844,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.846,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.848,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.85,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.852,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.854,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.856,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.858,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.86,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.862,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.864,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.866,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.868,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.87,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.872,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.874,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.876,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.878,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.88,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.882,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.884,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.886,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.888,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.89,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.892,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.894,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.896,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.898,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.9,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.902,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.904,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.906,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.908,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.91,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.912,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.914,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.916,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.918,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.92,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.922,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.924,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.926,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.928,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.93,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.932,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.934,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.936,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.938,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.94,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.942,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_5.ipv4,68.944,1,0,0,0
