config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2127696,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2127696,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2137264,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2137264,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2145984,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2145984,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2154704,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2154704,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2163424,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2163424,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2172144,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2172144,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2180864,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2180864,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2189584,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2189584,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2198304,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2198304,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2207024,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2207024,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2215744,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2215744,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2224464,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2224464,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2233184,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2233184,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2241904,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2241904,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2250624,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2250624,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2259344,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2259344,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2268064,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2268064,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2276784,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2276784,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2285504,1,0,0,0
fail10_test46,1,Network.ospfRouter_8_6.ipv4,75.2285504,1,0,0,0
