config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.764,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.766,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.768,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.77,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.772,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.774,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.776,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.778,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.78,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.782,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.784,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.786,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.788,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.79,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.792,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.794,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.796,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.798,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.8,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.802,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.804,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.806,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.808,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.81,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.812,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.814,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.816,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.818,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.82,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.822,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.824,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.826,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.828,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.83,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.832,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.834,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.836,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.838,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.84,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.842,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.844,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.846,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.848,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.85,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.852,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.854,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.856,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.858,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.86,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.862,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.864,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.866,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.868,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.87,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.872,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.874,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.876,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.878,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.88,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.882,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.884,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.886,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.888,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.89,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.892,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.894,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.896,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.898,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.9,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.902,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.904,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.906,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.908,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.91,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.912,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.914,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.916,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.918,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.92,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.922,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.924,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.926,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.928,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.93,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.932,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.934,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.936,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.938,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.94,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.942,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.944,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.946,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.948,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.95,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.952,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.954,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.956,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.958,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.96,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.962,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.964,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.966,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.968,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.97,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.972,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.974,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.976,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.978,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.98,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.982,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.984,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.986,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.988,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.99,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.992,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.994,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.996,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,64.998,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.002,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.004,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.006,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.008,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.01,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.012,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.014,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.016,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.018,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.02,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.022,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.024,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.026,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.028,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.03,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.032,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.034,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.036,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.038,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.04,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.042,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.044,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.046,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.048,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.05,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.052,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.054,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.056,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.058,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.06,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.062,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.064,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.066,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.068,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.07,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.072,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.074,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.076,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.078,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.08,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.082,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.084,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.086,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.088,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.09,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.092,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.094,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.096,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.098,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.1,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.102,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.104,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.106,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.108,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.11,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.112,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.114,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.116,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.118,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.12,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.122,1,0,0,0
fail10_test22,4,Network.ospfRouter_7_5.ipv4,65.124,1,0,0,0
