config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,4,0.0.1.1,19372,45816,3324,242180,50840,361532
fail10_test22,4,0.0.1.2,19664,47500,2004,240304,57388,366860
fail10_test22,4,0.0.1.3,19956,22956,420,243844,70676,357852
fail10_test22,4,0.0.1.4,19084,54928,1560,261352,71328,408252
fail10_test22,4,0.0.1.5,19276,30508,1404,246680,70004,367872
fail10_test22,4,0.0.1.6,20100,27056,780,234156,64148,346240
fail10_test22,4,0.0.2.1,18552,51604,960,232144,72008,375268
fail10_test22,4,0.0.2.2,18740,60144,1608,234916,62212,377620
fail10_test22,4,0.0.2.3,19556,47684,1236,258068,86288,412832
fail10_test22,4,0.0.2.4,19076,67332,1872,267064,72768,428112
fail10_test22,4,0.0.2.5,19560,39444,780,267276,75128,402188
fail10_test22,4,0.0.2.6,19080,54612,888,241676,72408,388664
fail10_test22,4,0.0.3.1,19572,35008,2172,305932,52604,415288
fail10_test22,4,0.0.3.2,18248,67176,2424,224704,44672,357224
fail10_test22,4,0.0.3.3,19368,60116,1224,284808,78356,443872
fail10_test22,4,0.0.3.4,20484,28580,672,319132,90128,458996
fail10_test22,4,0.0.3.5,19164,64804,1980,298576,88564,473088
fail10_test22,4,0.0.3.6,20052,38928,672,289028,83716,432396
fail10_test22,4,0.0.4.1,18288,98992,2892,236868,64728,421768
fail10_test22,4,0.0.4.2,19608,57804,1332,271760,81092,431596
fail10_test22,4,0.0.4.3,19848,45900,1152,300388,83964,451252
fail10_test22,4,0.0.4.4,18688,55008,1428,302232,84804,462160
fail10_test22,4,0.0.4.5,18640,61796,1488,272572,82596,437092
fail10_test22,4,0.0.4.6,19360,73336,1512,237888,68272,400368
fail10_test22,4,0.0.5.1,19120,63220,3048,291680,63252,440320
fail10_test22,4,0.0.5.2,20240,32436,756,282928,85272,421632
fail10_test22,4,0.0.5.3,18884,52352,1188,287556,86180,446160
fail10_test22,4,0.0.5.4,18836,61764,1536,299300,88280,469716
fail10_test22,4,0.0.5.5,19084,42060,1248,281040,80408,423840
fail10_test22,4,0.0.5.6,18936,49808,828,239984,62408,371964
fail10_test22,4,0.0.6.1,19464,57324,1056,257564,75572,410980
fail10_test22,4,0.0.6.2,19360,61356,1764,252880,77644,413004
fail10_test22,4,0.0.6.3,18896,58120,1344,262840,75416,416616
fail10_test22,4,0.0.6.4,19680,23492,468,283944,81912,409496
fail10_test22,4,0.0.6.5,18988,60864,2208,268616,77524,428200
fail10_test22,4,0.0.6.6,19476,45824,888,260676,79988,406852
fail10_test22,4,0.0.7.1,19860,20740,432,302220,87896,431148
fail10_test22,4,0.0.7.2,18940,52584,1140,280764,78700,432128
fail10_test22,4,0.0.7.3,19172,69368,1596,281064,79276,450476
fail10_test22,4,0.0.7.4,18592,79368,2028,271908,76148,448044
fail10_test22,4,0.0.7.5,19208,71800,3072,331360,56268,481708
fail10_test22,4,0.0.7.6,19224,45016,936,264664,68532,398372
fail10_test22,4,0.0.8.1,19368,55388,3060,314632,71756,464204
fail10_test22,4,0.0.8.2,19412,62672,2916,312356,71424,468780
fail10_test22,4,0.0.8.3,20048,43924,1044,283252,90936,439204
fail10_test22,4,0.0.8.4,19556,59320,1992,275940,86352,443160
fail10_test22,4,0.0.8.5,18920,78516,1968,256392,79248,435044
fail10_test22,4,0.0.8.6,18984,61020,1260,251316,78612,411192
fail10_test22,4,0.0.9.1,20092,33988,468,279776,77808,412132
fail10_test22,4,0.0.9.2,19524,38148,900,291952,82168,432692
fail10_test22,4,0.0.9.3,19908,24728,900,325532,95264,466332
fail10_test22,4,0.0.9.4,19368,53384,3600,323600,71176,471128
fail10_test22,4,0.0.9.5,18532,91116,2100,261292,73268,446308
fail10_test22,4,0.0.9.6,20288,26572,360,295032,90020,432272
fail10_test22,4,0.0.10.1,19900,47592,1200,243204,66852,378748
fail10_test22,4,0.0.10.2,19612,53132,1056,265548,69256,408604
fail10_test22,4,0.0.10.3,19804,49940,1404,271336,84280,426764
fail10_test22,4,0.0.10.4,18112,77684,2460,243188,57536,398980
fail10_test22,4,0.0.10.5,17536,83196,2184,217016,66788,386720
fail10_test22,4,0.0.10.6,18676,91840,2676,231776,60300,405268
fail10_test22,4,0.0.11.1,20096,26988,1620,232460,46600,327764
fail10_test22,4,0.0.11.2,19656,52828,1212,243700,73432,390828
fail10_test22,4,0.0.11.3,19656,52928,1164,266048,79256,419052
fail10_test22,4,0.0.11.4,19220,65388,1176,247560,70912,404256
fail10_test22,4,0.0.11.5,18992,31204,2160,255152,55884,363392
fail10_test22,4,0.0.11.6,19852,44748,552,179484,34780,279416
