config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.782141,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.792605,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_4.ipv4,111.7926214,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.803069,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_4.ipv4,111.8030854,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.808301,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_4.ipv4,111.8100614,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.813533,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_4.ipv4,111.8152934,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.819637,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_4.ipv4,111.8205254,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.821381,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.828357,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_4.ipv4,111.8292454,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.830101,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.836205,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.837077,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_4.ipv4,111.8379654,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.839693,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.840565,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_4.ipv4,111.8423254,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.843181,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.844053,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_4.ipv4,111.8458134,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.846669,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.849285,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_4.ipv4,111.8493014,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.850157,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_4.ipv4,111.8519174,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.852773,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.855389,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_4.ipv4,111.8554054,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.856261,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_4.ipv4,111.8580214,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.858877,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.859749,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.860621,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.861493,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_4.ipv4,111.8615094,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.862365,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.863237,0,0,1,0
fail10_test40,0,Network.ospfRouter_6_3.ipv4,111.8641418,0,0,1,0
