config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test34,0,Network.ospfRouter_6_3.ipv4,66.86330192,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,66.90477,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,66.9855764,0,0,1
fail10_test34,0,Network.ospfRouter_7_4.ipv4,72.5998684,0,0,1
fail10_test34,0,Network.ospfRouter_7_4.ipv4,72.6998684,0,0,1
fail10_test34,0,Network.ospfRouter_7_4.ipv4,72.7998684,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,107.2509874,0,0,1
fail10_test34,0,Network.ospfRouter_7_4.ipv4,107.62939052,0,0,1
fail10_test34,0,Network.ospfRouter_7_4.ipv4,107.62939836,0,0,1
fail10_test34,0,Network.ospfRouter_7_4.ipv4,107.7068034,0,0,1
fail10_test34,0,Network.ospfRouter_2_3.ipv4,107.76474192,0,0,1
fail10_test34,0,Network.ospfRouter_7_4.ipv4,107.8068034,0,0,1
fail10_test34,0,Network.ospfRouter_7_4.ipv4,107.9068034,0,0,1
fail10_test34,0,Network.ospfRouter_7_4.ipv4,108.0068034,0,0,1
fail10_test34,0,Network.ospfRouter_7_4.ipv4,108.1068034,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,109.07967056,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,109.07972544,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,109.13338288,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,109.1602508,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,109.24083888,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,109.32161512,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,109.4290476,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,109.50918044,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,109.5182694,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,109.5365036,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,109.61727984,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,109.751293,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,109.8154234,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,109.95603572,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,110.04723712,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,110.05174848,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,110.0843034,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,110.1474914,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,110.23529688,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,110.26213344,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,110.2843034,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,110.34290968,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,110.45035,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,110.665262,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,110.6833554,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,110.74603824,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,110.75318916,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,110.783361,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,110.8266028,0,0,1
fail10_test34,0,Network.ospfRouter_3_2.ipv4,110.9035264,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,110.93407448,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,111.0135254,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,111.01475664,0,0,1
fail10_test34,0,Network.ospfRouter_5_2.ipv4,111.030014,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,111.051293,0,0,1
fail10_test34,0,Network.ospfRouter_3_6.ipv4,111.12227536,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,111.1852534,0,0,1
fail10_test34,0,Network.ospfRouter_3_2.ipv4,111.37624592,0,0,1
fail10_test34,0,Network.ospfRouter_3_4.ipv4,111.39912752,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,111.451293,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,111.453191,0,0,1
fail10_test34,0,Network.ospfRouter_3_4.ipv4,111.58375872,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,111.6493894,0,0,1
fail10_test34,0,Network.ospfRouter_3_4.ipv4,111.72226152,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,111.8569814,0,0,1
fail10_test34,0,Network.ospfRouter_3_4.ipv4,111.90689272,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,111.9569814,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,112.117224900201,0,0,1
fail10_test34,0,Network.ospfRouter_5_2.ipv4,112.1338044,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,112.1531854,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,112.2833554,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,112.3871514,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,112.5192194,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,112.54469444,0,0,1
