config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,8,0.0.1.1,17256,55228,1524,610052,195156,879216
fail10_test2,8,0.0.1.2,17068,55136,2184,644260,154128,872776
fail10_test2,8,0.0.1.3,16864,69860,2160,590872,189016,868772
fail10_test2,8,0.0.1.4,16868,55708,2088,652688,163844,891196
fail10_test2,8,0.0.1.5,18080,31632,756,639932,207584,897984
fail10_test2,8,0.0.1.6,16624,74624,816,575476,177060,844600
fail10_test2,8,0.0.2.1,17504,43892,1248,797828,190544,1051016
fail10_test2,8,0.0.2.2,17492,46128,780,684724,179224,928348
fail10_test2,8,0.0.2.3,17540,41856,1308,770412,183960,1015076
fail10_test2,8,0.0.2.4,17840,36364,600,737880,209868,1002552
fail10_test2,8,0.0.2.5,18176,28092,636,870928,237488,1155320
fail10_test2,8,0.0.2.6,16760,66620,1020,779372,225536,1089308
fail10_test2,8,0.0.3.1,16808,53092,1872,784512,174432,1030716
fail10_test2,8,0.0.3.2,17000,66176,840,738948,181104,1004068
fail10_test2,8,0.0.3.3,17888,39020,876,834496,229012,1121292
fail10_test2,8,0.0.3.4,18320,23864,384,863656,256964,1163188
fail10_test2,8,0.0.3.5,18176,34360,1140,917848,214128,1185652
fail10_test2,8,0.0.3.6,16956,58008,780,728736,188608,993088
fail10_test2,8,0.0.4.1,17884,28208,1224,827000,216640,1090956
fail10_test2,8,0.0.4.2,18368,20504,372,806080,236080,1081404
fail10_test2,8,0.0.4.3,17688,37908,1632,823612,195528,1076368
fail10_test2,8,0.0.4.4,17880,29084,492,777176,220860,1045492
fail10_test2,8,0.0.4.5,18568,20680,600,888128,242748,1170724
fail10_test2,8,0.0.4.6,17984,32976,468,764688,206880,1022996
fail10_test2,8,0.0.5.1,17684,44724,900,787704,206052,1057064
fail10_test2,8,0.0.5.2,17684,43800,1356,741008,189272,993120
fail10_test2,8,0.0.5.3,18176,35172,1128,750184,174192,978852
fail10_test2,8,0.0.5.4,17644,41968,936,738688,189472,988708
fail10_test2,8,0.0.5.5,17148,45408,816,735968,204392,1003732
fail10_test2,8,0.0.5.6,18176,27940,336,792612,231124,1070188
fail10_test2,8,0.0.6.1,17888,41084,1152,627632,197428,885184
fail10_test2,8,0.0.6.2,17452,48512,3492,731600,135448,936504
fail10_test2,8,0.0.6.3,17216,58108,2856,699656,130964,908800
fail10_test2,8,0.0.6.4,17456,42224,2148,625232,164124,851184
fail10_test2,8,0.0.6.5,17248,44696,1236,597516,186936,847632
fail10_test2,8,0.0.6.6,17248,47312,984,593604,173484,832632
fail10_test2,8,0.0.7.1,18372,26560,324,651584,222796,919636
fail10_test2,8,0.0.7.2,17452,35952,780,600164,145944,800292
fail10_test2,8,0.0.7.3,17008,53000,900,568160,149292,788360
fail10_test2,8,0.0.7.4,17832,28636,432,656228,198188,901316
fail10_test2,8,0.0.7.5,18332,21040,420,721140,248196,1009128
fail10_test2,8,0.0.7.6,17492,39912,1476,809444,177200,1045524
fail10_test2,8,0.0.8.1,17196,51244,684,746404,221260,1036788
fail10_test2,8,0.0.8.2,17688,42472,876,841796,239360,1142192
fail10_test2,8,0.0.8.3,18076,27444,336,820592,239908,1106356
fail10_test2,8,0.0.8.4,17636,33656,516,817160,230168,1099136
fail10_test2,8,0.0.8.5,17248,53116,1056,770440,224312,1066172
fail10_test2,8,0.0.8.6,16516,68848,900,706600,160232,953096
fail10_test2,8,0.0.9.1,17888,37024,396,822912,239060,1117280
fail10_test2,8,0.0.9.2,18368,30800,1068,936776,219888,1206900
fail10_test2,8,0.0.9.3,18076,29168,324,863812,234520,1145900
fail10_test2,8,0.0.9.4,17636,39844,684,849144,226972,1134280
fail10_test2,8,0.0.9.5,17296,58144,960,769620,214048,1060068
fail10_test2,8,0.0.9.6,17392,54844,1032,876820,215244,1165332
fail10_test2,8,0.0.10.1,17488,53008,1440,782872,195988,1050796
fail10_test2,8,0.0.10.2,18080,26924,396,748892,213100,1007392
fail10_test2,8,0.0.10.3,17196,42000,1368,844648,196336,1101548
fail10_test2,8,0.0.10.4,17448,39624,540,710352,201328,969292
fail10_test2,8,0.0.10.5,18032,27160,324,777072,247380,1069968
fail10_test2,8,0.0.10.6,17736,45992,708,758220,202272,1024928
fail10_test2,8,0.0.11.1,17308,58824,1056,697568,206392,981148
fail10_test2,8,0.0.11.2,17640,34464,360,595524,175756,823744
fail10_test2,8,0.0.11.3,17000,65068,1488,686148,173048,942752
fail10_test2,8,0.0.11.4,16608,71780,1164,575324,143088,807964
fail10_test2,8,0.0.11.5,17400,52940,864,674672,218356,964232
fail10_test2,8,0.0.11.6,16672,87584,1332,694796,205000,1005384
