config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,6,0.0.1.1,17104,67292,2796,510276,159720,757188
fail10_test38,6,0.0.1.2,16616,71496,2796,500848,139740,731496
fail10_test38,6,0.0.1.3,16764,67564,2376,478160,141288,706152
fail10_test38,6,0.0.1.4,17648,37372,1152,539288,166188,761648
fail10_test38,6,0.0.1.5,18572,11320,420,521160,184604,736076
fail10_test38,6,0.0.1.6,17500,55664,2292,549176,150720,775352
fail10_test38,6,0.0.2.1,17488,60488,2748,660204,174504,915432
fail10_test38,6,0.0.2.2,17836,49932,1596,619948,180020,869332
fail10_test38,6,0.0.2.3,17740,36680,1428,601556,180328,837732
fail10_test38,6,0.0.2.4,16320,77700,2796,600076,156388,853280
fail10_test38,6,0.0.2.5,17644,45584,1344,605936,178700,849208
fail10_test38,6,0.0.2.6,18080,42092,1476,602016,175744,839408
fail10_test38,6,0.0.3.1,17696,54352,2184,678132,182644,935008
fail10_test38,6,0.0.3.2,18028,42272,1812,686648,186040,934800
fail10_test38,6,0.0.3.3,18372,25712,876,671400,195592,911952
fail10_test38,6,0.0.3.4,17056,65664,2508,641152,166856,893236
fail10_test38,6,0.0.3.5,16808,70844,2472,623644,166384,880152
fail10_test38,6,0.0.3.6,18028,40360,1284,673696,191592,924960
fail10_test38,6,0.0.4.1,18320,31868,1236,650848,189204,891476
fail10_test38,6,0.0.4.2,17248,61740,1896,597536,169212,847632
fail10_test38,6,0.0.4.3,17696,48032,1800,588904,169120,825552
fail10_test38,6,0.0.4.4,17496,57272,3696,628624,154800,861888
fail10_test38,6,0.0.4.5,18176,33152,960,636892,187312,876492
fail10_test38,6,0.0.4.6,17880,50072,1776,648912,187420,906060
fail10_test38,6,0.0.5.1,18124,30364,2292,634284,150476,835540
fail10_test38,6,0.0.5.2,16328,94536,4848,573532,143872,833116
fail10_test38,6,0.0.5.3,17292,62312,2688,571692,165948,819932
fail10_test38,6,0.0.5.4,17492,54516,1800,597756,155328,826892
fail10_test38,6,0.0.5.5,17884,37360,1020,620048,184324,860636
fail10_test38,6,0.0.5.6,17304,71004,2544,555340,162856,809048
fail10_test38,6,0.0.6.1,17896,34056,1140,453932,136416,643440
fail10_test38,6,0.0.6.2,17356,60516,2652,469968,144408,694900
fail10_test38,6,0.0.6.3,17736,49404,2292,487980,167820,725232
fail10_test38,6,0.0.6.4,18372,32180,1068,528792,172852,753264
fail10_test38,6,0.0.6.5,17308,48964,2136,498388,161076,727872
fail10_test38,6,0.0.6.6,17980,43948,1740,483920,165580,713168
fail10_test38,6,0.0.7.1,16672,70892,2760,575416,162136,827876
fail10_test38,6,0.0.7.2,17980,35300,1008,582644,182480,819412
fail10_test38,6,0.0.7.3,16804,75256,3156,587268,160968,843452
fail10_test38,6,0.0.7.4,18468,21572,600,621940,196556,859136
fail10_test38,6,0.0.7.5,16920,67252,2364,625308,173876,885720
fail10_test38,6,0.0.7.6,17748,50012,1884,582524,183232,835400
fail10_test38,6,0.0.8.1,16964,78116,3372,605880,166176,870508
fail10_test38,6,0.0.8.2,17732,54592,1800,597832,179328,851284
fail10_test38,6,0.0.8.3,17488,67336,1884,633080,171380,891168
fail10_test38,6,0.0.8.4,19004,7688,156,700108,213408,940364
fail10_test38,6,0.0.8.5,17928,40272,1476,685116,192460,937252
fail10_test38,6,0.0.8.6,18564,21512,732,659720,200804,901332
fail10_test38,6,0.0.9.1,16760,75768,3708,648908,144248,889392
fail10_test38,6,0.0.9.2,17732,46756,1440,644036,181468,891432
fail10_test38,6,0.0.9.3,17784,43884,1512,666160,180840,910180
fail10_test38,6,0.0.9.4,17444,47508,1548,693428,185104,945032
fail10_test38,6,0.0.9.5,18076,41292,1224,715388,196860,972840
fail10_test38,6,0.0.9.6,17256,68224,2304,614156,155684,857624
fail10_test38,6,0.0.10.1,17928,42556,1428,635268,181724,878904
fail10_test38,6,0.0.10.2,16960,81032,3156,595868,172468,869484
fail10_test38,6,0.0.10.3,17636,58092,1812,638172,180752,896464
fail10_test38,6,0.0.10.4,17444,54452,1716,663344,183232,920188
fail10_test38,6,0.0.10.5,18760,15016,516,711604,217468,963364
fail10_test38,6,0.0.10.6,17736,55420,2124,656796,196356,928432
fail10_test38,6,0.0.11.1,17976,47116,1728,603848,190388,861056
fail10_test38,6,0.0.11.2,17736,57824,2256,581136,181104,840056
fail10_test38,6,0.0.11.3,17932,47124,1548,602344,186172,855120
fail10_test38,6,0.0.11.4,17488,54556,1680,644072,185448,903244
fail10_test38,6,0.0.11.5,18128,28792,924,660088,203688,911620
fail10_test38,6,0.0.11.6,17700,53196,1764,617816,190224,880700
