config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,6,0.0.1.1,17052,75948,0,539720,158816,791536
fail10_test3,6,0.0.1.2,17404,63944,0,537408,176960,795716
fail10_test3,6,0.0.1.3,18176,37792,0,556952,189920,802840
fail10_test3,6,0.0.1.4,17508,66396,36,546332,169660,799932
fail10_test3,6,0.0.1.5,16184,91788,0,501440,148652,758064
fail10_test3,6,0.0.1.6,18180,33612,0,524276,187672,763740
fail10_test3,6,0.0.2.1,16808,65628,0,647040,170372,899848
fail10_test3,6,0.0.2.2,17836,48692,0,692492,201636,960656
fail10_test3,6,0.0.2.3,18124,41068,0,708264,208492,975948
fail10_test3,6,0.0.2.4,17296,73788,36,637152,182704,910976
fail10_test3,6,0.0.2.5,17056,76284,0,632444,184900,910684
fail10_test3,6,0.0.2.6,16956,62500,0,648376,185304,913136
fail10_test3,6,0.0.3.1,18616,22776,0,770776,221104,1033272
fail10_test3,6,0.0.3.2,18280,32092,0,793124,228452,1071948
fail10_test3,6,0.0.3.3,18712,15328,0,815840,240040,1089920
fail10_test3,6,0.0.3.4,17980,45820,0,742944,206060,1012804
fail10_test3,6,0.0.3.5,17932,48328,0,731924,211584,1009768
fail10_test3,6,0.0.3.6,18128,40612,0,770000,216208,1044948
fail10_test3,6,0.0.4.1,16416,94484,0,628472,163208,902580
fail10_test3,6,0.0.4.2,17344,69400,0,685256,191280,963280
fail10_test3,6,0.0.4.3,18080,40096,0,723492,215696,997364
fail10_test3,6,0.0.4.4,17252,71408,0,683204,182948,954812
fail10_test3,6,0.0.4.5,17884,49652,0,686984,200812,955332
fail10_test3,6,0.0.4.6,17340,77516,0,668040,185728,948624
fail10_test3,6,0.0.5.1,17500,54880,0,686348,191076,949804
fail10_test3,6,0.0.5.2,18568,24156,0,709092,215740,967556
fail10_test3,6,0.0.5.3,17404,54428,0,700264,196584,968680
fail10_test3,6,0.0.5.4,17788,46948,0,670092,194920,929748
fail10_test3,6,0.0.5.5,18612,24148,0,700656,207120,950536
fail10_test3,6,0.0.5.6,17836,43648,0,671632,209608,942724
fail10_test3,6,0.0.6.1,18124,40628,0,523700,173448,755900
fail10_test3,6,0.0.6.2,17344,49108,0,534984,171340,772776
fail10_test3,6,0.0.6.3,17220,62568,36,528324,173124,781272
fail10_test3,6,0.0.6.4,17404,61476,0,548768,167316,794964
fail10_test3,6,0.0.6.5,17308,71364,0,521024,174168,783864
fail10_test3,6,0.0.6.6,18424,22800,0,544780,192048,778052
fail10_test3,6,0.0.7.1,16564,93472,0,612160,164484,886680
fail10_test3,6,0.0.7.2,16960,70920,0,600064,179248,867192
fail10_test3,6,0.0.7.3,17056,78824,36,609496,177756,883168
fail10_test3,6,0.0.7.4,16224,100868,0,607152,159336,883580
fail10_test3,6,0.0.7.5,17940,37432,36,676232,208660,940300
fail10_test3,6,0.0.7.6,17884,49432,0,688888,213292,969496
fail10_test3,6,0.0.8.1,17248,72292,108,679292,180276,949216
fail10_test3,6,0.0.8.2,17932,44908,0,665520,199824,928184
fail10_test3,6,0.0.8.3,18124,43696,0,687640,205404,954864
fail10_test3,6,0.0.8.4,17736,58920,0,709560,200156,986372
fail10_test3,6,0.0.8.5,18172,39816,0,732588,218360,1008936
fail10_test3,6,0.0.8.6,17448,68124,0,699028,205820,990420
fail10_test3,6,0.0.9.1,17008,71080,0,735544,192484,1016116
fail10_test3,6,0.0.9.2,17836,44788,36,749028,204372,1016060
fail10_test3,6,0.0.9.3,18764,15488,0,777956,233464,1045672
fail10_test3,6,0.0.9.4,17352,62488,36,756952,198764,1035592
fail10_test3,6,0.0.9.5,18124,44496,0,759480,212828,1034928
fail10_test3,6,0.0.9.6,18080,41532,0,777264,218852,1055728
fail10_test3,6,0.0.10.1,17108,56556,0,684232,191372,949268
fail10_test3,6,0.0.10.2,17932,52716,0,698184,204464,973296
fail10_test3,6,0.0.10.3,17244,73544,0,670748,189460,950996
fail10_test3,6,0.0.10.4,16616,94056,0,648140,183948,942760
fail10_test3,6,0.0.10.5,18760,15216,0,728076,223740,985792
fail10_test3,6,0.0.10.6,17836,42412,0,701768,215512,977528
fail10_test3,6,0.0.11.1,17500,55528,36,640484,193172,906720
fail10_test3,6,0.0.11.2,17832,53660,36,656576,202924,931028
fail10_test3,6,0.0.11.3,17500,66488,36,657404,195432,936860
fail10_test3,6,0.0.11.4,17244,79036,36,640124,187768,924208
fail10_test3,6,0.0.11.5,17888,48032,0,647020,206200,919140
fail10_test3,6,0.0.11.6,18076,45720,0,663192,209536,936524
