config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,1,0.0.1.1,18996,13936,0,16564,4020,53516
fail10_test32,1,0.0.1.2,18256,15480,0,10892,4308,48936
fail10_test32,1,0.0.1.3,20292,5664,0,16000,1656,43612
fail10_test32,1,0.0.1.4,19128,14032,0,11284,3836,48280
fail10_test32,1,0.0.1.5,18204,18312,0,13692,5260,55468
fail10_test32,1,0.0.1.6,18732,18280,0,12024,4752,53788
fail10_test32,1,0.0.2.1,19124,14032,0,12408,4308,49872
fail10_test32,1,0.0.2.2,18644,16800,0,13060,3972,52476
fail10_test32,1,0.0.2.3,20048,8400,0,12628,2428,43504
fail10_test32,1,0.0.2.4,18836,15384,0,11184,3624,49028
fail10_test32,1,0.0.2.5,19224,16736,0,13764,3860,53584
fail10_test32,1,0.0.2.6,20244,7016,0,19672,1880,48812
fail10_test32,1,0.0.3.1,18968,16864,0,17316,3764,56912
fail10_test32,1,0.0.3.2,19516,15352,0,12412,3364,50644
fail10_test32,1,0.0.3.3,19608,13936,0,10248,2956,46748
fail10_test32,1,0.0.3.4,18752,9752,0,12276,2376,43156
fail10_test32,1,0.0.3.5,19268,14096,0,11820,3768,48952
fail10_test32,1,0.0.3.6,18440,25040,0,11100,5176,59756
fail10_test32,1,0.0.4.1,17416,22528,0,12800,5712,58456
fail10_test32,1,0.0.4.2,19028,16672,0,15600,3316,54616
fail10_test32,1,0.0.4.3,19360,12616,0,11508,3180,46664
fail10_test32,1,0.0.4.4,19328,9784,0,7588,2244,38944
fail10_test32,1,0.0.4.5,20336,9720,0,14488,2000,46544
fail10_test32,1,0.0.4.6,18236,31928,0,12480,4716,67360
fail10_test32,1,0.0.5.1,17808,21048,0,12080,5064,56000
fail10_test32,1,0.0.5.2,18936,18120,0,12704,4100,53860
fail10_test32,1,0.0.5.3,18396,18120,0,8344,4344,49204
fail10_test32,1,0.0.5.4,19676,4152,0,11920,820,36568
fail10_test32,1,0.0.5.5,19564,7080,0,7940,2444,37028
fail10_test32,1,0.0.5.6,19328,13872,0,15988,2580,51768
fail10_test32,1,0.0.6.1,18504,13904,0,12468,2716,47592
fail10_test32,1,0.0.6.2,20436,5600,0,15160,1404,42600
fail10_test32,1,0.0.6.3,19368,12648,0,10380,2960,45356
fail10_test32,1,0.0.6.4,20004,8432,0,8680,2156,39272
fail10_test32,1,0.0.6.5,19612,12616,0,8884,3060,44172
fail10_test32,1,0.0.6.6,19084,11232,0,12376,3300,45992
fail10_test32,1,0.0.7.1,18548,15384,0,12932,3876,50740
fail10_test32,1,0.0.7.2,19416,11264,0,10356,3500,44536
fail10_test32,1,0.0.7.3,18636,18152,0,9364,4020,50172
fail10_test32,1,0.0.7.4,20292,6984,0,11692,1728,40696
fail10_test32,1,0.0.7.5,19860,9816,0,11948,2292,43916
fail10_test32,1,0.0.7.6,18356,18216,0,11468,4292,52332
fail10_test32,1,0.0.8.1,19164,15448,0,13220,3476,51308
fail10_test32,1,0.0.8.2,19604,13968,0,13132,2728,49432
fail10_test32,1,0.0.8.3,18792,15288,0,8784,3356,46220
fail10_test32,1,0.0.8.4,19608,9816,0,10504,2716,42644
fail10_test32,1,0.0.8.5,19508,13968,0,10316,3088,46880
fail10_test32,1,0.0.8.6,17824,19504,0,13388,3728,54444
fail10_test32,1,0.0.9.1,18872,18216,0,13056,4396,54540
fail10_test32,1,0.0.9.2,19556,15320,0,10748,3148,48772
fail10_test32,1,0.0.9.3,20484,6952,0,13656,1452,42544
fail10_test32,1,0.0.9.4,19656,11264,0,8624,3076,42620
fail10_test32,1,0.0.9.5,19420,11136,0,12760,2576,45892
fail10_test32,1,0.0.9.6,18296,24976,0,12700,4156,60128
fail10_test32,1,0.0.10.1,17880,14032,0,13392,4340,49644
fail10_test32,1,0.0.10.2,19040,9880,0,12880,2956,44756
fail10_test32,1,0.0.10.3,19556,12616,0,10152,3124,45448
fail10_test32,1,0.0.10.4,19316,16640,0,9544,3096,48596
fail10_test32,1,0.0.10.5,18404,9848,0,10892,2636,41780
fail10_test32,1,0.0.10.6,18400,22144,0,13400,3828,57772
fail10_test32,1,0.0.11.1,18968,16864,0,14640,4104,54576
fail10_test32,1,0.0.11.2,19040,14064,0,13812,3608,50524
fail10_test32,1,0.0.11.3,18596,16768,0,8540,3612,47516
fail10_test32,1,0.0.11.4,19516,9784,0,14468,2396,46164
fail10_test32,1,0.0.11.5,19464,16736,0,12220,3356,51776
fail10_test32,1,0.0.11.6,19660,16672,0,16136,3252,55720
