config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test24,0,Network.ospfRouter_7_4.ipv4,49.36685396,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,49.3919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,49.4919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,49.5919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,49.6919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,49.7919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,49.8919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,49.9919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,50.0919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,50.1919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,50.2919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,50.3919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,50.4919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,50.5919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,50.6919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,50.7919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,50.8919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,50.9919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,51.0919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,51.1919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,51.2919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,51.3919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,51.4919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,51.5919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,51.6919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,51.7919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,51.8919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,51.9919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,52.0919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,52.1919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,52.2919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,52.3919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,52.4919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,52.5919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,52.6919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,52.7919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,52.8919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,53.02938996,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,53.0919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,53.1919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,53.2919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,53.3919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,53.4919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,53.5919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,53.6919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,53.7919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,53.8919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,53.9919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,54.0919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,54.1919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,54.2919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,54.3919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,54.4919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,54.5919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,54.6919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,54.7919254,0,0,1
fail10_test24,0,Network.ospfRouter_7_4.ipv4,54.8919254,0,0,1
