config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,3,0.0.1.1,16572,95340,6876,176912,47672,343372
fail10_test14,3,0.0.1.2,17016,73500,4344,167220,53952,316032
fail10_test14,3,0.0.1.3,17488,59600,3240,174368,55584,310280
fail10_test14,3,0.0.1.4,16392,88748,6084,187796,51524,350544
fail10_test14,3,0.0.1.5,17248,72696,4596,176260,48372,319172
fail10_test14,3,0.0.1.6,17552,58596,3600,171140,49292,300180
fail10_test14,3,0.0.2.1,18128,38888,1764,193740,48576,301096
fail10_test14,3,0.0.2.2,16516,88484,6288,184568,40920,336776
fail10_test14,3,0.0.2.3,15976,95068,6036,168284,46632,331996
fail10_test14,3,0.0.2.4,16328,84344,5244,172240,48644,326800
fail10_test14,3,0.0.2.5,17884,46740,2256,179392,49152,295424
fail10_test14,3,0.0.2.6,18760,16100,552,186136,53584,275132
fail10_test14,3,0.0.3.1,18416,31752,1608,199856,55180,306812
fail10_test14,3,0.0.3.2,17396,60296,3324,193596,53276,327888
fail10_test14,3,0.0.3.3,17348,49736,2400,187672,56028,313184
fail10_test14,3,0.0.3.4,17736,56948,2436,185908,58152,321180
fail10_test14,3,0.0.3.5,18368,34900,1092,206532,55428,316320
fail10_test14,3,0.0.3.6,18368,34820,1896,202168,47168,304420
fail10_test14,3,0.0.4.1,17348,66860,5448,189496,51600,330752
fail10_test14,3,0.0.4.2,17052,69592,3240,177960,51808,319652
fail10_test14,3,0.0.4.3,17256,62800,3516,184992,50236,318800
fail10_test14,3,0.0.4.4,16812,82664,4572,178604,50836,333488
fail10_test14,3,0.0.4.5,18564,26672,1680,190032,56656,293604
fail10_test14,3,0.0.4.6,17496,71060,5268,191940,48776,334540
fail10_test14,3,0.0.5.1,18076,41256,2220,189132,58048,308732
fail10_test14,3,0.0.5.2,17252,40032,1668,193200,51112,303264
fail10_test14,3,0.0.5.3,16856,97648,6300,195660,56144,372608
fail10_test14,3,0.0.5.4,16808,90928,6108,200336,52392,366572
fail10_test14,3,0.0.5.5,18368,26772,1080,190944,59440,296604
fail10_test14,3,0.0.5.6,17544,66492,3840,189216,55408,332500
fail10_test14,3,0.0.6.1,17060,76000,4476,193088,51632,342256
fail10_test14,3,0.0.6.2,17304,36036,2004,190452,48780,294576
fail10_test14,3,0.0.6.3,17948,47732,3120,195976,57336,322112
fail10_test14,3,0.0.6.4,17212,72808,5016,199664,60396,355096
fail10_test14,3,0.0.6.5,17204,67244,4428,209556,52228,350660
fail10_test14,3,0.0.6.6,16868,81180,5484,177404,52016,332952
fail10_test14,3,0.0.7.1,17644,57048,3228,194968,57064,329952
fail10_test14,3,0.0.7.2,16564,85340,6384,194356,49144,351788
fail10_test14,3,0.0.7.3,16572,91492,6252,196000,59108,369424
fail10_test14,3,0.0.7.4,17048,80196,4428,201972,60332,363976
fail10_test14,3,0.0.7.5,17492,65032,3204,200588,62448,348764
fail10_test14,3,0.0.7.6,17300,61428,4176,195420,59044,337368
fail10_test14,3,0.0.8.1,17840,39708,2628,196944,53464,310584
fail10_test14,3,0.0.8.2,16760,76388,6072,191924,53260,344404
fail10_test14,3,0.0.8.3,17252,77728,4188,188932,56320,344420
fail10_test14,3,0.0.8.4,15984,109396,7668,187320,54492,374860
fail10_test14,3,0.0.8.5,16572,81600,5028,203428,53360,359988
fail10_test14,3,0.0.8.6,17016,69284,3468,201236,54060,345064
fail10_test14,3,0.0.9.1,17640,51788,3600,201008,56820,330856
fail10_test14,3,0.0.9.2,17204,67908,3924,208888,52668,350592
fail10_test14,3,0.0.9.3,17640,54164,2100,201788,61196,336888
fail10_test14,3,0.0.9.4,16856,78364,4428,204912,55504,360064
fail10_test14,3,0.0.9.5,17540,69600,2880,195704,55748,341472
fail10_test14,3,0.0.9.6,18368,34852,1908,203396,59520,318044
fail10_test14,3,0.0.10.1,17740,58340,2988,197236,51676,327980
fail10_test14,3,0.0.10.2,18124,42600,1932,188324,58752,309732
fail10_test14,3,0.0.10.3,17204,62176,3660,207532,52944,343516
fail10_test14,3,0.0.10.4,17932,39932,1872,186612,56192,302540
fail10_test14,3,0.0.10.5,17292,62700,4572,195208,49524,329296
fail10_test14,3,0.0.10.6,17740,52732,2712,191588,53996,318768
fail10_test14,3,0.0.11.1,16720,92264,4992,174432,52160,340568
fail10_test14,3,0.0.11.2,17440,65796,3576,194392,57268,338472
fail10_test14,3,0.0.11.3,16524,84196,5868,199812,55012,361412
fail10_test14,3,0.0.11.4,17456,35948,2184,190732,55932,302252
fail10_test14,3,0.0.11.5,17500,58340,4200,190056,56512,326608
fail10_test14,3,0.0.11.6,17984,45728,2064,187336,52756,305868
