config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,4,0.0.1.1,19660,54052,1044,256156,74060,404972
fail10_test37,4,0.0.1.2,20144,26756,1008,260908,78632,387448
fail10_test37,4,0.0.1.3,19088,50336,1176,260432,82788,413820
fail10_test37,4,0.0.1.4,20100,34896,852,260688,80364,396900
fail10_test37,4,0.0.1.5,18676,69096,2760,273880,57276,421688
fail10_test37,4,0.0.1.6,19128,56348,2268,260472,63848,402064
fail10_test37,4,0.0.2.1,18972,66660,2880,292164,64612,445288
fail10_test37,4,0.0.2.2,18728,87052,1932,273616,75564,456892
fail10_test37,4,0.0.2.3,18972,73828,1980,296016,75772,466568
fail10_test37,4,0.0.2.4,18584,79904,2724,265312,63064,429588
fail10_test37,4,0.0.2.5,18112,86640,1920,262628,73536,442836
fail10_test37,4,0.0.2.6,19416,56108,1680,273800,76684,427688
fail10_test37,4,0.0.3.1,18592,62988,1692,275392,74000,432664
fail10_test37,4,0.0.3.2,19316,68636,2244,303728,91176,485100
fail10_test37,4,0.0.3.3,19328,44452,1536,333640,87076,486032
fail10_test37,4,0.0.3.4,19124,57476,3456,313064,64760,457880
fail10_test37,4,0.0.3.5,18648,51060,1404,299484,87880,458476
fail10_test37,4,0.0.3.6,19368,52624,1428,302968,90168,466556
fail10_test37,4,0.0.4.1,18696,60524,2292,294500,69060,445072
fail10_test37,4,0.0.4.2,18932,56052,1692,289816,85668,452160
fail10_test37,4,0.0.4.3,18884,59520,2028,308900,85460,474792
fail10_test37,4,0.0.4.4,19896,45500,1476,300252,78188,445312
fail10_test37,4,0.0.4.5,19652,44468,2016,326892,80260,473288
fail10_test37,4,0.0.4.6,19212,67452,1596,273300,81388,442948
fail10_test37,4,0.0.5.1,18772,62912,2676,296664,58912,439936
fail10_test37,4,0.0.5.2,18784,65732,2076,305912,90652,483156
fail10_test37,4,0.0.5.3,19364,64032,2100,314628,90936,491060
fail10_test37,4,0.0.5.4,18552,53368,1644,310612,87560,471736
fail10_test37,4,0.0.5.5,18564,40204,1164,302480,89980,452392
fail10_test37,4,0.0.5.6,19464,49360,1236,280788,75472,426320
fail10_test37,4,0.0.6.1,18312,75924,1968,269520,71772,437496
fail10_test37,4,0.0.6.2,18448,72892,2148,270652,81804,445944
fail10_test37,4,0.0.6.3,19212,65116,2148,286556,84020,457052
fail10_test37,4,0.0.6.4,18260,85568,3396,282820,82888,472932
fail10_test37,4,0.0.6.5,18312,81560,4116,292272,70408,466668
fail10_test37,4,0.0.6.6,18116,77680,1968,260316,74216,432296
fail10_test37,4,0.0.7.1,18164,58880,2640,296328,78908,454920
fail10_test37,4,0.0.7.2,18216,64944,2004,295756,86360,467280
fail10_test37,4,0.0.7.3,19220,66468,2268,311772,95816,495544
fail10_test37,4,0.0.7.4,18064,93188,3720,307400,89568,511940
fail10_test37,4,0.0.7.5,18720,79980,2952,299564,72500,473716
fail10_test37,4,0.0.7.6,17940,68728,1620,265028,70928,424244
fail10_test37,4,0.0.8.1,18288,89292,3456,268004,71544,450584
fail10_test37,4,0.0.8.2,17856,94636,2904,285888,71180,472464
fail10_test37,4,0.0.8.3,20004,24800,804,316636,99568,461812
fail10_test37,4,0.0.8.4,19216,71720,2316,311812,94540,499604
fail10_test37,4,0.0.8.5,18988,74812,2232,296268,91108,483408
fail10_test37,4,0.0.8.6,18972,64936,2928,303132,72512,462480
fail10_test37,4,0.0.9.1,19804,39876,1128,284568,75424,420800
fail10_test37,4,0.0.9.2,18444,69496,2976,273720,59680,424316
fail10_test37,4,0.0.9.3,20144,30452,2904,346640,78164,478304
fail10_test37,4,0.0.9.4,19460,52924,2052,320752,72636,467824
fail10_test37,4,0.0.9.5,19652,55616,1284,305612,84676,466840
fail10_test37,4,0.0.9.6,19512,47316,1140,298536,83760,450264
fail10_test37,4,0.0.10.1,19464,57172,1524,234152,78268,390580
fail10_test37,4,0.0.10.2,19176,37452,1920,256980,46172,361700
fail10_test37,4,0.0.10.3,19656,48988,1380,276292,76292,422608
fail10_test37,4,0.0.10.4,19460,65096,1764,296936,86464,469720
fail10_test37,4,0.0.10.5,20144,33320,660,285148,88876,428148
fail10_test37,4,0.0.10.6,18796,54004,1488,264780,72820,411888
fail10_test37,4,0.0.11.1,19228,68156,3708,264264,53444,408800
fail10_test37,4,0.0.11.2,20096,26124,408,215288,45808,307724
fail10_test37,4,0.0.11.3,19472,39080,744,283512,82840,425648
fail10_test37,4,0.0.11.4,19896,45252,828,280048,90148,436172
fail10_test37,4,0.0.11.5,18936,64384,1212,229516,59484,373532
fail10_test37,4,0.0.11.6,18012,66552,960,197296,45884,328704
