config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,2,0.0.1.1,23604,8400,0,35552,6892,74448
fail10_test30,2,0.0.1.2,26052,5632,0,45888,9752,87324
fail10_test30,2,0.0.1.3,25576,8400,0,41428,10888,86292
fail10_test30,2,0.0.1.4,25420,11200,0,46204,8948,91772
fail10_test30,2,0.0.1.5,25560,8496,0,34444,9280,77780
fail10_test30,2,0.0.1.6,26052,5664,0,37552,7604,76872
fail10_test30,2,0.0.2.1,23352,11264,0,40076,10384,85076
fail10_test30,2,0.0.2.2,25172,12648,0,43496,10848,92164
fail10_test30,2,0.0.2.3,24544,19568,0,36288,9852,90252
fail10_test30,2,0.0.2.4,25808,9784,0,41160,11772,88524
fail10_test30,2,0.0.2.5,25372,13904,0,42472,8168,89916
fail10_test30,2,0.0.2.6,25852,11136,0,43032,10608,90628
fail10_test30,2,0.0.3.1,22428,16896,0,38436,11140,88900
fail10_test30,2,0.0.3.2,21040,16736,0,41772,11608,91156
fail10_test30,2,0.0.3.3,23112,12648,0,43060,11828,90648
fail10_test30,2,0.0.3.4,25124,16704,0,44768,10088,96684
fail10_test30,2,0.0.3.5,25560,11200,0,46044,11276,94080
fail10_test30,2,0.0.3.6,24928,19504,0,42156,11840,98428
fail10_test30,2,0.0.4.1,23016,12744,0,41620,12044,89424
fail10_test30,2,0.0.4.2,21336,16672,0,47320,9804,95132
fail10_test30,2,0.0.4.3,23696,8400,0,43996,12760,88852
fail10_test30,2,0.0.4.4,22812,16800,0,40028,9672,89312
fail10_test30,2,0.0.4.5,23744,8432,0,47952,11560,91688
fail10_test30,2,0.0.4.6,24680,23624,0,40740,11552,100596
fail10_test30,2,0.0.5.1,25376,11168,0,44700,11412,92656
fail10_test30,2,0.0.5.2,25608,11200,0,48164,9912,94884
fail10_test30,2,0.0.5.3,21088,15384,0,39328,9584,85384
fail10_test30,2,0.0.5.4,21288,16640,0,45732,10424,94084
fail10_test30,2,0.0.5.5,25420,9880,0,42196,11276,88772
fail10_test30,2,0.0.5.6,24972,20856,0,41380,10192,97400
fail10_test30,2,0.0.6.1,23112,12616,0,43748,9392,88868
fail10_test30,2,0.0.6.2,25820,7080,0,46220,11896,91016
fail10_test30,2,0.0.6.3,22760,19568,0,43252,8636,94216
fail10_test30,2,0.0.6.4,21928,7016,0,43696,12680,85320
fail10_test30,2,0.0.6.5,20952,13968,0,39476,8504,82900
fail10_test30,2,0.0.6.6,23692,11200,0,41240,10548,86680
fail10_test30,2,0.0.7.1,23056,12680,0,40132,8972,84840
fail10_test30,2,0.0.7.2,22864,15448,0,41900,10392,90604
fail10_test30,2,0.0.7.3,24936,18120,0,41436,11480,95972
fail10_test30,2,0.0.7.4,24488,18248,0,37200,9464,89400
fail10_test30,2,0.0.7.5,23404,13904,0,42916,8832,89056
fail10_test30,2,0.0.7.6,26296,6952,0,48688,11096,93032
fail10_test30,2,0.0.8.1,20996,12648,0,42952,13100,89696
fail10_test30,2,0.0.8.2,20408,22304,0,42140,11328,96180
fail10_test30,2,0.0.8.3,23592,12552,0,48928,11848,96920
fail10_test30,2,0.0.8.4,23204,18088,0,42156,9940,93388
fail10_test30,2,0.0.8.5,26244,4248,0,48352,11356,90200
fail10_test30,2,0.0.8.6,25172,18088,0,44892,9812,97964
fail10_test30,2,0.0.9.1,22824,12680,0,44380,13448,93332
fail10_test30,2,0.0.9.2,24780,15384,0,46704,12528,99396
fail10_test30,2,0.0.9.3,25808,8400,0,56760,11652,102620
fail10_test30,2,0.0.9.4,23308,12584,0,42424,11336,89652
fail10_test30,2,0.0.9.5,23252,11264,0,42224,11028,87768
fail10_test30,2,0.0.9.6,24580,27744,0,37944,10796,101064
fail10_test30,2,0.0.10.1,20168,16832,0,36552,9580,83132
fail10_test30,2,0.0.10.2,21748,23624,0,33932,11152,90456
fail10_test30,2,0.0.10.3,22764,15448,0,39756,11500,89468
fail10_test30,2,0.0.10.4,24680,20920,0,40100,10012,95712
fail10_test30,2,0.0.10.5,25176,14032,0,39968,10504,89680
fail10_test30,2,0.0.10.6,25760,11136,0,42884,11424,91204
fail10_test30,2,0.0.11.1,24328,4184,0,40256,10036,78804
fail10_test30,2,0.0.11.2,25516,11200,0,45140,9704,91560
fail10_test30,2,0.0.11.3,25132,15320,0,42884,10420,93756
fail10_test30,2,0.0.11.4,25220,16736,0,38096,11516,91568
fail10_test30,2,0.0.11.5,25664,13904,0,38640,9560,87768
fail10_test30,2,0.0.11.6,26392,5536,0,47280,6976,86184
