config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,0,0.0.1.1,24680,12744,0,535228,141204,713856
fail10_test12,0,0.0.1.2,25856,7080,0,565560,159336,757832
fail10_test12,0,0.0.1.3,25964,5600,0,558844,158424,748832
fail10_test12,0,0.0.1.4,24640,14096,0,526656,139612,705004
fail10_test12,0,0.0.1.5,24752,14032,0,533448,142640,714872
fail10_test12,0,0.0.1.6,25376,9912,0,549244,152960,737492
fail10_test12,0,0.0.2.1,22864,16800,0,705160,154416,899240
fail10_test12,0,0.0.2.2,22720,16832,0,719940,154384,913876
fail10_test12,0,0.0.2.3,25412,15320,0,729276,165448,935456
fail10_test12,0,0.0.2.4,25612,11200,0,766476,172224,975512
fail10_test12,0,0.0.2.5,25616,9816,36,762732,172624,970824
fail10_test12,0,0.0.2.6,25416,16672,0,735972,166140,944200
fail10_test12,0,0.0.3.1,25412,11264,48,781864,170212,988800
fail10_test12,0,0.0.3.2,25220,16704,36,790196,168168,1000324
fail10_test12,0,0.0.3.3,25852,8432,0,804028,177756,1016068
fail10_test12,0,0.0.3.4,25804,9784,0,825008,179424,1040020
fail10_test12,0,0.0.3.5,25560,11200,0,766200,170756,973716
fail10_test12,0,0.0.3.6,24928,18056,0,743368,158288,944640
fail10_test12,0,0.0.4.1,24252,19632,36,708804,150204,902928
fail10_test12,0,0.0.4.2,25124,15384,0,741956,164220,946684
fail10_test12,0,0.0.4.3,24784,20888,0,691712,154484,891868
fail10_test12,0,0.0.4.4,24096,25136,0,694904,146216,890352
fail10_test12,0,0.0.4.5,25168,16736,0,710732,159620,912256
fail10_test12,0,0.0.4.6,23800,30576,36,674372,138264,867048
fail10_test12,0,0.0.5.1,25324,12552,0,753508,166836,958220
fail10_test12,0,0.0.5.2,25804,7080,0,763412,174848,971144
fail10_test12,0,0.0.5.3,23260,13904,0,708008,161916,907088
fail10_test12,0,0.0.5.4,24440,19632,96,716776,153844,914788
fail10_test12,0,0.0.5.5,25808,8432,0,764512,175956,974708
fail10_test12,0,0.0.5.6,25172,18088,0,737640,162364,943264
fail10_test12,0,0.0.6.1,23596,8464,72,545876,151860,729868
fail10_test12,0,0.0.6.2,25412,13968,0,535048,148648,723076
fail10_test12,0,0.0.6.3,24332,2800,0,550700,163804,741636
fail10_test12,0,0.0.6.4,24640,16832,36,508724,137424,687656
fail10_test12,0,0.0.6.5,25372,13904,0,527944,149312,716532
fail10_test12,0,0.0.6.6,25376,12616,36,533208,149936,721172
fail10_test12,0,0.0.7.1,23840,7048,0,751608,175408,957904
fail10_test12,0,0.0.7.2,24936,16736,0,739660,162204,943536
fail10_test12,0,0.0.7.3,26000,5664,36,732288,175200,939188
fail10_test12,0,0.0.7.4,24148,22368,0,665196,144132,855844
fail10_test12,0,0.0.7.5,24448,19568,0,672720,148484,865220
fail10_test12,0,0.0.7.6,24728,20920,36,683568,155184,884436
fail10_test12,0,0.0.8.1,24440,16928,36,688776,151224,881404
fail10_test12,0,0.0.8.2,22080,26520,0,700472,148780,897852
fail10_test12,0,0.0.8.3,23640,16608,0,728988,170228,939464
fail10_test12,0,0.0.8.4,24640,18152,84,702368,154268,899512
fail10_test12,0,0.0.8.5,24632,18216,60,723740,156928,923576
fail10_test12,0,0.0.8.6,25084,18088,36,694284,159180,896672
fail10_test12,0,0.0.9.1,25564,11168,36,792392,172900,1002060
fail10_test12,0,0.0.9.2,26000,7016,0,813444,180404,1026864
fail10_test12,0,0.0.9.3,25904,8400,0,799880,176548,1010732
fail10_test12,0,0.0.9.4,24876,16800,36,747860,161256,950828
fail10_test12,0,0.0.9.5,23320,30640,108,679356,136960,870384
fail10_test12,0,0.0.9.6,25124,15288,0,732168,161844,934424
fail10_test12,0,0.0.10.1,25128,12552,36,743692,165284,946692
fail10_test12,0,0.0.10.2,24832,14032,36,735692,160060,934652
fail10_test12,0,0.0.10.3,25368,12552,0,728380,166252,932552
fail10_test12,0,0.0.10.4,25364,11264,0,722940,164208,923776
fail10_test12,0,0.0.10.5,23812,26552,0,689404,143160,882928
fail10_test12,0,0.0.10.6,25608,12552,0,742508,169580,950248
fail10_test12,0,0.0.11.1,22824,13968,36,679696,155212,871736
fail10_test12,0,0.0.11.2,24444,23656,36,681796,151088,881020
fail10_test12,0,0.0.11.3,25324,12520,72,702776,165480,906172
fail10_test12,0,0.0.11.4,24736,19536,36,657412,150032,851752
fail10_test12,0,0.0.11.5,24100,25168,36,650212,142324,841840
fail10_test12,0,0.0.11.6,23988,8368,0,700220,172548,905124
