config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,1,Network.ospfRouter_9_3.ipv4,70.76932416,0,0,1
fail10_test4,1,Network.ospfRouter_8_4.ipv4,70.88917768,0,0,1
fail10_test4,1,Network.ospfRouter_9_3.ipv4,70.96932416,0,0,1
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.17818552,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.17818552,1,0,0
fail10_test4,1,Network.ospfRouter_11_5.ipv4,80.99525628,0,0,1
fail10_test4,1,Network.ospfRouter_11_5.ipv4,80.99526412,0,0,1
fail10_test4,1,Network.ospfRouter_11_5.ipv4,81.05370716,0,0,1
fail10_test4,1,Network.ospfRouter_11_5.ipv4,81.15370716,0,0,1
fail10_test4,1,Network.ospfRouter_11_5.ipv4,81.25370716,0,0,1
