config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,5,Network.ospfRouter_8_3.ipv4,61.73803188,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,61.81848604,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,61.87237932,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,61.95295172,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,62.00671892,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,62.08728284,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,62.14106636,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,62.22163028,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,62.27540532,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,62.32929076,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,62.3830658,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,62.46363036,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,62.5442106,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,62.65165028,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,62.73241148,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,62.83987532,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,62.947315,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,63.0280762,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,63.1355322,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,63.24299604,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,63.35042788,0,0,1
fail10_test4,5,Network.ospfRouter_8_3.ipv4,63.43118908,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,63.55421268,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,63.66170788,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,63.76920308,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,63.8497598,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,63.93059092,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,64.0380234,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,64.14543236,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,64.25286484,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,64.33369596,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,64.44112844,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,64.54854524,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,64.62937636,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,64.73680884,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,64.8442178,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,64.95165028,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,65.0324814,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,65.13991388,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,65.24732284,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,65.32815396,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,65.43558644,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,65.5429954,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,65.65042788,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,65.731259,0,0,1
fail10_test4,5,Network.ospfRouter_10_3.ipv4,65.83869148,0,0,1
fail10_test4,5,Network.ospfRouter_2_4.ipv4,65.99885676,0,0,1
