config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,8,0.0.1.1,17012,64228,1476,784972,208028,1075716
fail10_test17,8,0.0.1.2,16772,62160,1140,701268,232640,1013980
fail10_test17,8,0.0.1.3,17156,54704,552,701592,233036,1007040
fail10_test17,8,0.0.1.4,16428,68680,1356,690344,213844,990652
fail10_test17,8,0.0.1.5,17884,37764,1128,819692,244812,1121280
fail10_test17,8,0.0.1.6,17888,38916,1260,783948,241932,1083944
fail10_test17,8,0.0.2.1,17544,58988,1248,925984,247328,1251092
fail10_test17,8,0.0.2.2,17048,57580,984,869404,257020,1202036
fail10_test17,8,0.0.2.3,16712,78332,804,805056,234024,1134928
fail10_test17,8,0.0.2.4,16032,86168,1692,854944,214720,1173556
fail10_test17,8,0.0.2.5,18084,30664,456,847984,258612,1155800
fail10_test17,8,0.0.2.6,17692,44292,420,812888,236460,1111752
fail10_test17,8,0.0.3.1,17248,55784,1248,922260,261320,1257860
fail10_test17,8,0.0.3.2,17444,42840,1176,975844,267376,1304680
fail10_test17,8,0.0.3.3,17836,41760,1908,1084216,239152,1384872
fail10_test17,8,0.0.3.4,17052,72268,1524,873176,242432,1206452
fail10_test17,8,0.0.3.5,16712,66976,2844,963448,220844,1270824
fail10_test17,8,0.0.3.6,17008,53588,1620,981488,229292,1282996
fail10_test17,8,0.0.4.1,17248,54840,840,904212,257768,1234908
fail10_test17,8,0.0.4.2,17448,49196,1092,912112,252580,1232428
fail10_test17,8,0.0.4.3,18076,32612,324,910360,238812,1200184
fail10_test17,8,0.0.4.4,17300,50384,2100,980508,196868,1247160
fail10_test17,8,0.0.4.5,17592,48376,948,733012,172308,972236
fail10_test17,8,0.0.4.6,17256,54776,696,854480,231972,1159180
fail10_test17,8,0.0.5.1,16808,68548,1392,903640,252428,1242816
fail10_test17,8,0.0.5.2,18320,27832,456,943564,298852,1289024
fail10_test17,8,0.0.5.3,17880,34360,504,980236,287284,1320264
fail10_test17,8,0.0.5.4,16912,47296,2652,963232,216152,1246244
fail10_test17,8,0.0.5.5,18132,25592,300,792776,232068,1068868
fail10_test17,8,0.0.5.6,17052,64984,1956,921676,242736,1248404
fail10_test17,8,0.0.6.1,16524,58512,840,703132,222916,1001924
fail10_test17,8,0.0.6.2,17312,57700,1296,762372,234356,1073036
fail10_test17,8,0.0.6.3,17740,48412,1080,764648,227868,1059748
fail10_test17,8,0.0.6.4,17892,38756,348,690612,238312,985920
fail10_test17,8,0.0.6.5,17264,52984,1476,775864,205212,1052800
fail10_test17,8,0.0.6.6,17592,37612,648,687416,205240,948508
fail10_test17,8,0.0.7.1,16964,51436,1704,891672,224672,1186448
fail10_test17,8,0.0.7.2,17244,51556,1080,899724,218676,1188280
fail10_test17,8,0.0.7.3,17488,57564,456,874224,276456,1226188
fail10_test17,8,0.0.7.4,17012,68708,708,850328,260224,1196980
fail10_test17,8,0.0.7.5,16828,60760,1380,930672,218464,1228104
fail10_test17,8,0.0.7.6,17048,61264,1068,818808,243476,1141664
fail10_test17,8,0.0.8.1,18324,25784,432,971784,289596,1305920
fail10_test17,8,0.0.8.2,16464,71120,1056,880580,210156,1179376
fail10_test17,8,0.0.8.3,17104,64436,636,858000,256308,1196484
fail10_test17,8,0.0.8.4,17052,60460,1044,895364,256588,1230508
fail10_test17,8,0.0.8.5,16808,59136,1260,905732,210300,1193236
fail10_test17,8,0.0.8.6,17444,51224,1080,917892,270644,1258284
fail10_test17,8,0.0.9.1,17684,39668,600,1029164,286084,1373200
fail10_test17,8,0.0.9.2,17292,52012,1320,1041304,232996,1344924
fail10_test17,8,0.0.9.3,18124,28072,108,918688,263856,1228848
fail10_test17,8,0.0.9.4,17688,39840,360,1029060,286328,1373276
fail10_test17,8,0.0.9.5,17056,54576,780,999640,248008,1320060
fail10_test17,8,0.0.9.6,16760,66024,1236,944884,260124,1289028
fail10_test17,8,0.0.10.1,17884,37564,636,1008464,299740,1364288
fail10_test17,8,0.0.10.2,17696,38236,1188,1022080,280652,1359852
fail10_test17,8,0.0.10.3,17684,41568,600,945440,284556,1289848
fail10_test17,8,0.0.10.4,18080,37312,312,1024648,305304,1385656
fail10_test17,8,0.0.10.5,17684,43972,552,1008756,296336,1367300
fail10_test17,8,0.0.10.6,17444,49368,468,938312,281664,1287256
fail10_test17,8,0.0.11.1,16820,77820,864,833816,237120,1166440
fail10_test17,8,0.0.11.2,16820,80128,1428,825792,246340,1170508
fail10_test17,8,0.0.11.3,16480,79044,1488,815008,245764,1157784
fail10_test17,8,0.0.11.4,17052,56608,1104,873108,249304,1197176
fail10_test17,8,0.0.11.5,16916,70936,816,914224,270252,1273144
fail10_test17,8,0.0.11.6,17596,48056,468,919800,285940,1271860
