config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test31,3,Network.ospfRouter_1_1.ipv4,51.061037,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_2.ipv4,51.0699796,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_2.ipv4,51.0769132,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_2.ipv4,51.0786996,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_2.ipv4,51.0830596,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.0783382,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.0835702,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.0844422,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.0853142,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.0896742,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.0905462,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.0949062,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.0957782,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.0983942,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.1064502,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.1625958,0,0,1,0
fail10_test31,3,Network.ospfRouter_8_6.ipv4,56.1803088,1,0,0,0
fail10_test31,3,Network.ospfRouter_8_6.ipv4,56.180384,1,0,0,0
fail10_test31,3,Network.ospfRouter_8_6.ipv4,56.1804592,1,0,0,0
fail10_test31,3,Network.ospfRouter_8_6.ipv4,56.1805344,1,0,0,0
fail10_test31,3,Network.ospfRouter_8_6.ipv4,56.1806096,1,0,0,0
fail10_test31,3,Network.ospfRouter_8_6.ipv4,56.1806848,1,0,0,0
fail10_test31,3,Network.ospfRouter_8_6.ipv4,56.18076,1,0,0,0
fail10_test31,3,Network.ospfRouter_8_6.ipv4,56.1808352,1,0,0,0
fail10_test31,3,Network.ospfRouter_8_6.ipv4,56.1809104,1,0,0,0
fail10_test31,3,Network.ospfRouter_8_6.ipv4,56.1809856,1,0,0,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.1837766,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.190879,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.210063,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.433295,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.438527,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.453351,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.455095,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.465559,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.503927,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.513519,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.516135,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.521367,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.524855,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.531831,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.539679,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.549271,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.553631,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.632983,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.633855,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.638215,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.642575,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.651295,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.657399,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.659143,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.660887,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.662631,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.664375,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.669607,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.676583,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.6811862,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.6846742,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.6881622,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.6890342,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.6903458,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.6920898,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.6938338,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.6947058,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.6955778,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.6964498,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.6973218,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.6990658,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.6999378,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.7008098,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.7016818,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.7026706,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.7035426,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.7044146,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.7060418,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.7069138,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.708029,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.708901,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.710645,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.711517,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.712389,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.714133,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.715005,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,56.715877,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,57.0902858,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,57.3310426,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_2.ipv4,57.3324252,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,57.8244456,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_6.ipv4,58.2520856,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,58.5129578,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,58.5733466,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,58.5829386,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,58.7346666,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,58.7372826,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,58.74391,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,58.773558,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_2.ipv4,58.8541052,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_2.ipv4,58.9072972,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,58.9497836,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_2.ipv4,58.9631052,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,58.9663626,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,58.9838026,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_2.ipv4,59.0040892,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_5.ipv4,59.016535,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_2.ipv4,59.0564092,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.0683756,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,59.0797226,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.1084876,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.1154636,0,0,1,0
fail10_test31,3,Network.ospfRouter_8_6.ipv4,59.1274146,1,0,0,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,59.146225,0,0,1,0
fail10_test31,3,Network.ospfRouter_8_6.ipv4,59.1675266,1,0,0,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.1956876,0,0,1,0
fail10_test31,3,Network.ospfRouter_8_6.ipv4,59.204416,1,0,0,0
fail10_test31,3,Network.ospfRouter_11_5.ipv4,59.242383,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_3.ipv4,59.3349766,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.3372,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.352896,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.3635164,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_3.ipv4,59.3681126,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.3950048,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.3984928,0,0,1,0
fail10_test31,3,Network.ospfRouter_8_6.ipv4,59.411935,1,0,0,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.4141396,0,0,1,0
fail10_test31,3,Network.ospfRouter_8_6.ipv4,59.4225554,1,0,0,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,59.422569,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.4272196,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.444946,0,0,1,0
fail10_test31,3,Network.ospfRouter_8_6.ipv4,59.4965394,1,0,0,0
fail10_test31,3,Network.ospfRouter_11_5.ipv4,59.4996282,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.5027236,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.5506836,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.5638388,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.5647108,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.5908708,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.599666,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.6216164,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.6754132,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_5.ipv4,59.6897578,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.7024452,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.7129092,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.7275172,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,59.7315098,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.7346564,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.7390164,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.7398884,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.7521716,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.7557348,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.7644548,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.7892468,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,59.796417,0,0,1,0
fail10_test31,3,Network.ospfRouter_8_6.ipv4,59.798094,1,0,0,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.8024772,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.8059652,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.8068372,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.8139396,0,0,1,0
fail10_test31,3,Network.ospfRouter_8_6.ipv4,59.8263238,1,0,0,0
fail10_test31,3,Network.ospfRouter_8_6.ipv4,59.8758598,1,0,0,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,59.8927162,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.9637876,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,59.9899572,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_5.ipv4,60.0167866,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,60.022498,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_5.ipv4,60.0294266,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,60.030346,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_5.ipv4,60.0329146,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_5.ipv4,60.0408378,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,60.041242,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,60.042114,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_5.ipv4,60.045273,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_5.ipv4,60.0541434,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_5.ipv4,60.0568762,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_5.ipv4,60.0586202,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,60.0588324,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_5.ipv4,60.0627246,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_5.ipv4,60.0644686,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,60.0650868,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,60.0660756,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,60.0678196,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,60.0695636,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_5.ipv4,60.0706478,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,60.073668,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_5.ipv4,60.0873026,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,60.0905784,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,60.197216,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,60.202448,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,60.204192,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,60.2129236,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,60.2208468,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,60.2392456,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_4.ipv4,60.2637484,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,60.422361,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,60.706633,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,60.751977,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,60.957769,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,60.963873,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,60.981313,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,61.1157306,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,61.1200906,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,61.1340426,0,0,1,0
fail10_test31,3,Network.ospfRouter_8_6.ipv4,61.2008988,1,0,0,0
fail10_test31,3,Network.ospfRouter_1_2.ipv4,61.2245848,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,61.2878522,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,61.3560698,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_2.ipv4,61.413644,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,61.4147466,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_2.ipv4,61.440676,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,61.4688106,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,61.6619258,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,61.7037818,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,61.7972938,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,61.8025258,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,61.8060138,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.8113178,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,61.8138618,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,61.8147338,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.8217818,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.8322458,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.8374778,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.8392218,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.8428362,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_2.ipv4,61.8433816,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.8480682,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.8533002,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.8567882,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,61.8602042,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.8602762,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.8698682,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.8751002,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.8855642,0,0,1,0
fail10_test31,3,Network.ospfRouter_11_2.ipv4,61.885942,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.8899242,0,0,1,0
fail10_test31,3,Network.ospfRouter_3_4.ipv4,61.895834,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.8977722,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.8995162,0,0,1,0
fail10_test31,3,Network.ospfRouter_3_4.ipv4,61.905426,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.9073642,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.9082362,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.9091082,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,61.909193,0,0,1,0
fail10_test31,3,Network.ospfRouter_3_4.ipv4,61.91153,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.9136154,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.9162314,0,0,1,0
fail10_test31,3,Network.ospfRouter_3_4.ipv4,61.916762,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.9179754,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_1.ipv4,61.924889,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.9266954,0,0,1,0
fail10_test31,3,Network.ospfRouter_3_4.ipv4,61.9273428,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,61.9275674,0,0,1,0
fail10_test31,3,Network.ospfRouter_3_4.ipv4,61.9290868,0,0,1,0
