config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,0,Network.ospfRouter_6_3.ipv4,67.62193036,0,0,1
fail10_test7,0,Network.ospfRouter_6_3.ipv4,67.645293,0,0,1
fail10_test7,0,Network.ospfRouter_6_3.ipv4,67.8474914,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,67.8493894,0,0,1
fail10_test7,0,Network.ospfRouter_6_3.ipv4,67.96069732,0,0,1
fail10_test7,0,Network.ospfRouter_5_2.ipv4,68.11042944,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,68.1493894,0,0,1
fail10_test7,0,Network.ospfRouter_6_3.ipv4,68.36797196,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,68.4589806,0,0,1
fail10_test7,0,Network.ospfRouter_5_2.ipv4,68.531912,0,0,1
fail10_test7,0,Network.ospfRouter_6_3.ipv4,68.6890494,0,0,1
fail10_test7,0,Network.ospfRouter_6_3.ipv4,68.7833554,0,0,1
fail10_test7,0,Network.ospfRouter_6_3.ipv4,68.8550834,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,68.939485,0,0,1
fail10_test7,0,Network.ospfRouter_6_3.ipv4,69.053191,0,0,1
fail10_test7,0,Network.ospfRouter_6_3.ipv4,69.1759986,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,69.185259,0,0,1
fail10_test7,0,Network.ospfRouter_6_3.ipv4,69.2852534,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,69.5550834,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,69.6531854,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,69.655089,0,0,1
fail10_test7,0,Network.ospfRouter_6_3.ipv4,69.8531854,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,69.9569814,0,0,1
fail10_test7,0,Network.ospfRouter_5_2.ipv4,70.0319064,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,70.0531854,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,70.119225,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,70.1512874,0,0,1
fail10_test7,0,Network.ospfRouter_6_3.ipv4,70.2852534,0,0,1
fail10_test7,0,Network.ospfRouter_5_2.ipv4,70.3960424,0,0,1
fail10_test7,0,Network.ospfRouter_6_3.ipv4,70.5173214,0,0,1
fail10_test7,0,Network.ospfRouter_5_2.ipv4,70.6658724,0,0,1
fail10_test7,0,Network.ospfRouter_5_2.ipv4,70.9319064,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,70.9871514,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,70.99557084,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,71.2550834,0,0,1
fail10_test7,0,Network.ospfRouter_5_2.ipv4,71.27155736,0,0,1
fail10_test7,0,Network.ospfRouter_6_3.ipv4,71.32414676,0,0,1
fail10_test7,0,Network.ospfRouter_5_2.ipv4,71.3979404,0,0,1
