config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,10,0.0.1.1,16860,59636,264,839048,270960,1186768
fail10_test2,10,0.0.1.2,16836,75196,564,831384,272868,1196848
fail10_test2,10,0.0.1.3,16860,77912,684,847868,266908,1210232
fail10_test2,10,0.0.1.4,17064,64224,432,793288,274056,1149064
fail10_test2,10,0.0.1.5,17056,54160,1044,866396,256672,1195328
fail10_test2,10,0.0.1.6,17988,30700,72,824056,290088,1162904
fail10_test2,10,0.0.2.1,17200,66692,108,1072480,302340,1458820
fail10_test2,10,0.0.2.2,18128,36412,108,1117144,344764,1516556
fail10_test2,10,0.0.2.3,17200,72348,624,1090644,281560,1462376
fail10_test2,10,0.0.2.4,17252,58496,144,998200,289960,1364052
fail10_test2,10,0.0.2.5,16716,71476,228,1005360,289712,1383492
fail10_test2,10,0.0.2.6,16516,83232,288,1005304,286864,1392204
fail10_test2,10,0.0.3.1,17244,60092,480,1170132,294588,1542536
fail10_test2,10,0.0.3.2,18172,39700,144,1172400,346064,1576480
fail10_test2,10,0.0.3.3,17636,56708,108,1117100,320700,1512252
fail10_test2,10,0.0.3.4,17640,44564,180,1132684,325872,1520940
fail10_test2,10,0.0.3.5,18128,40020,276,1170080,342712,1571216
fail10_test2,10,0.0.3.6,17060,73908,312,1064648,296088,1452016
fail10_test2,10,0.0.4.1,17396,59668,312,1177720,322052,1577148
fail10_test2,10,0.0.4.2,18124,39244,108,1184224,346308,1588008
fail10_test2,10,0.0.4.3,17496,64436,144,1123132,312380,1517588
fail10_test2,10,0.0.4.4,17248,57392,132,1110016,310472,1495260
fail10_test2,10,0.0.4.5,17396,55988,216,1096888,316296,1486784
fail10_test2,10,0.0.4.6,17056,84008,240,1080584,309856,1491744
fail10_test2,10,0.0.5.1,18276,30864,48,1166232,352192,1567612
fail10_test2,10,0.0.5.2,18132,37320,84,1165524,350584,1571644
fail10_test2,10,0.0.5.3,17732,56088,132,1135372,329860,1539184
fail10_test2,10,0.0.5.4,17940,48288,72,1137136,336408,1539844
fail10_test2,10,0.0.5.5,17832,41012,108,1100564,332380,1491896
fail10_test2,10,0.0.5.6,16568,95996,216,1010908,297256,1420944
fail10_test2,10,0.0.6.1,18184,36716,348,802056,312772,1170076
fail10_test2,10,0.0.6.2,17544,57072,264,788216,287164,1150260
fail10_test2,10,0.0.6.3,17260,64060,420,795536,279968,1157244
fail10_test2,10,0.0.6.4,17984,40028,240,781320,291868,1131440
fail10_test2,10,0.0.6.5,16232,85520,492,750572,241820,1094636
fail10_test2,10,0.0.6.6,15940,102564,408,717028,241308,1077248
fail10_test2,10,0.0.7.1,18176,37428,36,1096628,337640,1489908
fail10_test2,10,0.0.7.2,17104,75192,264,1068424,306024,1467008
fail10_test2,10,0.0.7.3,16768,72740,192,963788,293212,1346700
fail10_test2,10,0.0.7.4,16864,62160,624,1013760,266768,1360176
fail10_test2,10,0.0.7.5,16432,78284,528,987280,258704,1341228
fail10_test2,10,0.0.7.6,17496,52992,72,987488,315164,1373212
fail10_test2,10,0.0.8.1,18416,29884,120,1233936,357880,1640236
fail10_test2,10,0.0.8.2,17160,65716,180,1149676,319896,1552628
fail10_test2,10,0.0.8.3,18272,30536,540,1134316,308112,1491776
fail10_test2,10,0.0.8.4,17296,52216,144,1008148,261080,1338884
fail10_test2,10,0.0.8.5,16088,83060,432,1036176,246064,1381820
fail10_test2,10,0.0.8.6,18176,39752,156,1133708,347044,1538836
fail10_test2,10,0.0.9.1,18572,18616,72,1273496,367012,1677768
fail10_test2,10,0.0.9.2,17832,37796,168,1268312,351560,1675668
fail10_test2,10,0.0.9.3,19004,8872,0,1191776,377120,1596772
fail10_test2,10,0.0.9.4,18368,33040,72,1175268,349436,1576184
fail10_test2,10,0.0.9.5,17248,60168,336,1120904,309240,1507896
fail10_test2,10,0.0.9.6,17928,43988,744,1171372,340872,1574904
fail10_test2,10,0.0.10.1,17736,36532,1404,1097776,294684,1448132
fail10_test2,10,0.0.10.2,17164,65596,288,1069252,310080,1462380
fail10_test2,10,0.0.10.3,17640,50568,552,1091984,300788,1461532
fail10_test2,10,0.0.10.4,17640,51144,108,1020628,299328,1388848
fail10_test2,10,0.0.10.5,16220,78288,1380,1042148,243196,1381232
fail10_test2,10,0.0.10.6,16320,75208,2016,980312,236824,1310680
fail10_test2,10,0.0.11.1,16372,79920,372,951876,250892,1299432
fail10_test2,10,0.0.11.2,17400,53484,216,989068,311256,1371424
fail10_test2,10,0.0.11.3,17700,47404,768,1027912,294360,1388144
fail10_test2,10,0.0.11.4,17400,61904,324,954764,290168,1324560
fail10_test2,10,0.0.11.5,17836,39980,72,1026256,304124,1388268
fail10_test2,10,0.0.11.6,17492,49452,216,978808,282092,1328060
