config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.231962939982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.239810939982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.246786939982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.248530939982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_3.ipv4,68.261807339982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.291258939982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.293002939982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_3.ipv4,68.298516139982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.302806139982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.308910139982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.310654139982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.328094139982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.333326139982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.341174139982,0,0,1,0
fail10_test6,2,Network.ospfRouter_6_4.ipv4,68.341590739982,1,0,0,0
fail10_test6,2,Network.ospfRouter_6_4.ipv4,68.346822739982,1,0,0,0
fail10_test6,2,Network.ospfRouter_5_3.ipv4,68.368402539982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.376926139982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.383030139982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.386518139982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.387390139982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_3.ipv4,68.391074539982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.394366139982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.395238139982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.403086139982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.405702139982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.406574139982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.410062139982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.412678139982,0,0,1,0
fail10_test6,2,Network.ospfRouter_6_4.ipv4,68.416582739982,1,0,0,0
fail10_test6,2,Network.ospfRouter_6_4.ipv4,68.423558739982,1,0,0,0
fail10_test6,2,Network.ospfRouter_5_3.ipv4,68.424210539982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.426630139982,0,0,1,0
fail10_test6,2,Network.ospfRouter_5_4.ipv4,68.434478139982,0,0,1,0
fail10_test6,2,Network.ospfRouter_6_4.ipv4,68.440126739982,1,0,0,0
