config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,0,0.0.1.1,16968,81612,612,0,440,99632
fail10_test48,0,0.0.1.2,17604,45000,576,240,44,63464
fail10_test48,0,0.0.1.3,17164,69428,432,120,264,87408
fail10_test48,0,0.0.1.4,16960,83304,396,360,220,101240
fail10_test48,0,0.0.1.5,18032,40964,192,240,132,59560
fail10_test48,0,0.0.1.6,16768,91712,336,720,220,109756
fail10_test48,0,0.0.2.1,17684,57156,516,0,308,75664
fail10_test48,0,0.0.2.2,18124,41284,468,360,0,60236
fail10_test48,0,0.0.2.3,18368,30148,108,180,44,48848
fail10_test48,0,0.0.2.4,17684,60256,264,360,132,78696
fail10_test48,0,0.0.2.5,17880,47948,336,240,132,66536
fail10_test48,0,0.0.2.6,17060,82628,144,960,88,100880
fail10_test48,0,0.0.3.1,18124,36832,216,0,176,55348
fail10_test48,0,0.0.3.2,17736,57536,960,300,88,76620
fail10_test48,0,0.0.3.3,17196,78104,360,420,352,96432
fail10_test48,0,0.0.3.4,16760,90684,684,660,220,109008
fail10_test48,0,0.0.3.5,17500,65684,372,300,176,84032
fail10_test48,0,0.0.3.6,18320,26080,72,240,44,44756
fail10_test48,0,0.0.4.1,17348,54684,1884,240,88,74244
fail10_test48,0,0.0.4.2,17200,78148,324,360,132,96164
fail10_test48,0,0.0.4.3,17552,57568,300,480,44,75944
fail10_test48,0,0.0.4.4,17544,52016,288,240,132,70220
fail10_test48,0,0.0.4.5,17688,57756,408,720,0,76572
fail10_test48,0,0.0.4.6,18612,20776,0,120,0,39508
fail10_test48,0,0.0.5.1,16140,96828,636,300,396,114300
fail10_test48,0,0.0.5.2,16908,82412,144,900,44,100408
fail10_test48,0,0.0.5.3,17592,46620,900,300,0,65412
fail10_test48,0,0.0.5.4,17980,43828,252,240,132,62432
fail10_test48,0,0.0.5.5,18124,43868,180,240,132,62544
fail10_test48,0,0.0.5.6,17880,54964,156,480,44,73524
fail10_test48,0,0.0.6.1,17408,55980,408,240,220,74256
fail10_test48,0,0.0.6.2,17692,46504,216,240,132,64784
fail10_test48,0,0.0.6.3,17940,43828,252,240,132,62392
fail10_test48,0,0.0.6.4,17932,50532,336,240,220,69260
fail10_test48,0,0.0.6.5,17932,52028,180,360,88,70588
fail10_test48,0,0.0.6.6,17452,58960,144,660,44,77260
fail10_test48,0,0.0.7.1,17444,56116,300,240,176,74276
fail10_test48,0,0.0.7.2,16720,90380,252,600,132,108084
fail10_test48,0,0.0.7.3,16820,94388,468,540,220,112436
fail10_test48,0,0.0.7.4,17152,75272,324,600,176,93524
fail10_test48,0,0.0.7.5,17936,50564,264,360,132,69256
fail10_test48,0,0.0.7.6,17216,64520,288,720,44,82788
fail10_test48,0,0.0.8.1,17928,50532,324,120,220,69124
fail10_test48,0,0.0.8.2,17636,60296,360,360,132,78784
fail10_test48,0,0.0.8.3,17688,56508,72,600,0,74868
fail10_test48,0,0.0.8.4,16904,69900,1212,300,44,88360
fail10_test48,0,0.0.8.5,18320,31540,252,120,0,50232
fail10_test48,0,0.0.8.6,17928,49432,144,360,88,67952
fail10_test48,0,0.0.9.1,17156,75076,828,240,220,93520
fail10_test48,0,0.0.9.2,17540,69948,216,360,132,88196
fail10_test48,0,0.0.9.3,17688,54544,360,240,88,72920
fail10_test48,0,0.0.9.4,16176,101748,324,420,176,118844
fail10_test48,0,0.0.9.5,17448,63224,216,480,88,81456
fail10_test48,0,0.0.9.6,17644,63108,216,480,88,81536
fail10_test48,0,0.0.10.1,18080,42488,144,360,88,61160
fail10_test48,0,0.0.10.2,17932,45292,1104,360,64,64752
fail10_test48,0,0.0.10.3,18032,36824,372,120,88,55436
fail10_test48,0,0.0.10.4,17928,52016,288,120,176,70528
fail10_test48,0,0.0.10.5,17296,71260,372,420,176,89524
fail10_test48,0,0.0.10.6,17540,63276,156,720,44,81736
fail10_test48,0,0.0.11.1,18172,42416,684,240,88,61600
fail10_test48,0,0.0.11.2,17244,60588,120,300,88,78340
fail10_test48,0,0.0.11.3,16960,82536,192,900,88,100676
fail10_test48,0,0.0.11.4,17500,61812,144,720,44,80220
fail10_test48,0,0.0.11.5,17096,81064,264,720,132,99276
fail10_test48,0,0.0.11.6,17300,84084,180,1080,44,102688
