config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,7,0.0.1.1,17056,55556,1296,579036,191976,844920
fail10_test23,7,0.0.1.2,17832,40420,984,608764,211380,879380
fail10_test23,7,0.0.1.3,17692,51456,1500,612932,205812,889392
fail10_test23,7,0.0.1.4,17060,65644,4380,709372,150920,947376
fail10_test23,7,0.0.1.5,16968,70064,2700,624068,182752,896552
fail10_test23,7,0.0.1.6,17064,58196,1596,577028,192312,846196
fail10_test23,7,0.0.2.1,17052,61752,2076,761220,184944,1027044
fail10_test23,7,0.0.2.2,17104,71908,1584,715864,192692,999152
fail10_test23,7,0.0.2.3,17684,52160,1644,722144,218496,1012128
fail10_test23,7,0.0.2.4,17932,42696,636,665024,172160,898448
fail10_test23,7,0.0.2.5,17244,54816,1428,666876,194732,935096
fail10_test23,7,0.0.2.6,16224,93652,2436,669652,184220,966184
fail10_test23,7,0.0.3.1,17200,59568,1584,780944,219676,1078972
fail10_test23,7,0.0.3.2,17836,43348,1080,840832,237336,1140432
fail10_test23,7,0.0.3.3,18028,37232,1248,888328,238856,1183692
fail10_test23,7,0.0.3.4,18028,39448,1020,867620,230472,1156588
fail10_test23,7,0.0.3.5,18124,37224,744,836352,244800,1137244
fail10_test23,7,0.0.3.6,17008,68440,1788,813864,213296,1114396
fail10_test23,7,0.0.4.1,17588,48792,1248,799532,219900,1087060
fail10_test23,7,0.0.4.2,17196,63640,1428,782828,213928,1079020
fail10_test23,7,0.0.4.3,17452,53912,1788,793588,219512,1086252
fail10_test23,7,0.0.4.4,17444,57236,2148,819724,194996,1091548
fail10_test23,7,0.0.4.5,18032,39280,912,811292,234232,1103748
fail10_test23,7,0.0.4.6,17784,49576,1044,819948,223720,1112072
fail10_test23,7,0.0.5.1,18420,29052,960,823288,240780,1112500
fail10_test23,7,0.0.5.2,18368,25396,804,823976,245516,1114060
fail10_test23,7,0.0.5.3,17248,51500,1212,742992,200264,1013216
fail10_test23,7,0.0.5.4,17684,50356,1332,719152,197220,985744
fail10_test23,7,0.0.5.5,17836,42856,1104,761024,233248,1056068
fail10_test23,7,0.0.5.6,17744,53324,1428,802776,234772,1110044
fail10_test23,7,0.0.6.1,18184,22384,480,594656,215856,851560
fail10_test23,7,0.0.6.2,17700,47336,1332,625472,204936,896776
fail10_test23,7,0.0.6.3,17004,66168,2100,605604,166028,856904
fail10_test23,7,0.0.6.4,17008,73128,2340,612808,167700,872984
fail10_test23,7,0.0.6.5,17600,45236,1332,581116,194820,840104
fail10_test23,7,0.0.6.6,17832,40744,1020,599524,208600,867720
fail10_test23,7,0.0.7.1,17688,38272,1104,744796,227468,1029328
fail10_test23,7,0.0.7.2,17244,58176,1512,750484,211820,1039236
fail10_test23,7,0.0.7.3,17640,52088,1416,716960,214920,1003024
fail10_test23,7,0.0.7.4,17248,60364,1404,704472,205284,988772
fail10_test23,7,0.0.7.5,17544,48096,1344,731092,219560,1017636
fail10_test23,7,0.0.7.6,16808,82688,2172,711224,193588,1006480
fail10_test23,7,0.0.8.1,18712,10908,240,851776,251652,1133288
fail10_test23,7,0.0.8.2,17052,66536,2184,847588,199928,1133288
fail10_test23,7,0.0.8.3,18368,28532,672,806588,237524,1091684
fail10_test23,7,0.0.8.4,17976,44320,1020,796252,218152,1077720
fail10_test23,7,0.0.8.5,17684,50348,1368,785776,222920,1078096
fail10_test23,7,0.0.8.6,17448,59064,1272,810368,225796,1113948
fail10_test23,7,0.0.9.1,18172,33092,1032,875120,241192,1168608
fail10_test23,7,0.0.9.2,17976,49964,1188,873564,229028,1171720
fail10_test23,7,0.0.9.3,18564,19840,312,866736,251644,1157096
fail10_test23,7,0.0.9.4,18324,32532,588,866812,241520,1159776
fail10_test23,7,0.0.9.5,18276,25464,792,891192,243868,1179592
fail10_test23,7,0.0.9.6,17688,48632,1380,871264,232744,1171708
fail10_test23,7,0.0.10.1,17548,56760,1236,766360,216500,1058404
fail10_test23,7,0.0.10.2,18368,29032,588,842848,246928,1137764
fail10_test23,7,0.0.10.3,17880,38484,852,784164,230404,1071784
fail10_test23,7,0.0.10.4,17252,62432,1584,771344,213500,1066112
fail10_test23,7,0.0.10.5,17592,55396,1440,756716,223836,1054980
fail10_test23,7,0.0.10.6,17880,45132,1500,813500,211892,1089904
fail10_test23,7,0.0.11.1,16464,93864,2892,695416,188044,996680
fail10_test23,7,0.0.11.2,17456,52236,1416,746864,227904,1045876
fail10_test23,7,0.0.11.3,17248,73668,1788,735392,222672,1050768
fail10_test23,7,0.0.11.4,18172,41344,1092,784084,246912,1091604
fail10_test23,7,0.0.11.5,18076,37956,1020,757032,239616,1053700
fail10_test23,7,0.0.11.6,17012,65664,1296,675824,192820,952616
