config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test23,7,Network.ospfRouter_5_6.ipv4,71.4550598,0,0,1
fail10_test23,7,Network.ospfRouter_5_6.ipv4,71.5625158,0,0,1
fail10_test23,7,Network.ospfRouter_5_6.ipv4,71.66997964,0,0,1
fail10_test23,7,Network.ospfRouter_5_6.ipv4,71.75071668,0,0,1
fail10_test23,7,Network.ospfRouter_5_6.ipv4,71.85817268,0,0,1
fail10_test23,7,Network.ospfRouter_5_6.ipv4,71.93887052,0,0,1
fail10_test23,7,Network.ospfRouter_5_6.ipv4,72.04633436,0,0,1
fail10_test23,7,Network.ospfRouter_5_6.ipv4,72.15379036,0,0,1
fail10_test23,7,Network.ospfRouter_5_6.ipv4,72.2612542,0,0,1
fail10_test23,7,Network.ospfRouter_5_6.ipv4,72.34199124,0,0,1
fail10_test23,7,Network.ospfRouter_5_6.ipv4,72.44944724,0,0,1
fail10_test23,7,Network.ospfRouter_5_6.ipv4,72.556905436869,0,0,1
fail10_test23,7,Network.ospfRouter_5_6.ipv4,72.66437492,0,0,1
fail10_test23,7,Network.ospfRouter_5_6.ipv4,72.74511196,0,0,1
fail10_test23,7,Network.ospfRouter_5_6.ipv4,72.85256796,0,0,1
fail10_test23,7,Network.ospfRouter_5_6.ipv4,73.04076884,0,0,1
fail10_test23,7,Network.ospfRouter_5_6.ipv4,73.14822484,0,0,1
fail10_test23,7,Network.ospfRouter_5_6.ipv4,73.255683036869,0,0,1
fail10_test23,7,Network.ospfRouter_5_6.ipv4,73.36012872,0,0,1
fail10_test23,7,Network.ospfRouter_5_6.ipv4,73.4375014,0,0,1
fail10_test23,7,Network.ospfRouter_5_6.ipv4,73.5375014,0,0,1
fail10_test23,7,Network.ospfRouter_8_3.ipv4,74.68194692,0,0,1
