config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,5,0.0.1.1,17056,65512,4260,413012,103104,602944
fail10_test44,5,0.0.1.2,17404,57904,2460,402228,116708,596704
fail10_test44,5,0.0.1.3,18140,38644,1740,402728,130328,591580
fail10_test44,5,0.0.1.4,18320,30652,1524,405464,121636,577596
fail10_test44,5,0.0.1.5,18136,37768,1896,407992,132340,598132
fail10_test44,5,0.0.1.6,17500,58888,2604,394708,124020,597720
fail10_test44,5,0.0.2.1,17396,62124,3084,471432,128948,682984
fail10_test44,5,0.0.2.2,16520,90284,4884,435476,116036,663200
fail10_test44,5,0.0.2.3,17636,59924,2688,441396,132176,653820
fail10_test44,5,0.0.2.4,17548,52756,2280,461772,128612,662968
fail10_test44,5,0.0.2.5,17004,67852,2820,464792,125232,677700
fail10_test44,5,0.0.2.6,17692,57924,3180,460104,138212,677112
fail10_test44,5,0.0.3.1,18080,38952,1296,530556,142784,731668
fail10_test44,5,0.0.3.2,17636,53108,2760,502812,142960,719276
fail10_test44,5,0.0.3.3,17736,48928,2772,518128,146196,733760
fail10_test44,5,0.0.3.4,17832,45208,2148,517748,144264,727200
fail10_test44,5,0.0.3.5,16560,91268,4476,491612,133544,737460
fail10_test44,5,0.0.3.6,18084,42612,2184,517968,150536,731384
fail10_test44,5,0.0.4.1,17736,56896,2640,508836,144616,730724
fail10_test44,5,0.0.4.2,17980,52072,2664,492208,146516,711440
fail10_test44,5,0.0.4.3,18520,29884,1200,516544,150720,716868
fail10_test44,5,0.0.4.4,17884,36396,1356,499740,147356,702732
fail10_test44,5,0.0.4.5,17884,48836,1632,500140,144396,712888
fail10_test44,5,0.0.4.6,18416,33792,1512,513676,154164,721560
fail10_test44,5,0.0.5.1,17936,43460,2136,502120,144696,710348
fail10_test44,5,0.0.5.2,16712,76640,4080,468084,123396,688912
fail10_test44,5,0.0.5.3,17444,56976,1860,466976,132048,675304
fail10_test44,5,0.0.5.4,16760,72424,3852,456192,125044,674272
fail10_test44,5,0.0.5.5,17492,59992,2268,469780,129240,678772
fail10_test44,5,0.0.5.6,17888,48756,2064,511512,137660,717880
fail10_test44,5,0.0.6.1,18224,37388,2028,410568,133236,601444
fail10_test44,5,0.0.6.2,17888,40020,1740,403300,134536,597484
fail10_test44,5,0.0.6.3,17272,50216,2016,415692,123636,608832
fail10_test44,5,0.0.6.4,17008,75904,3168,412120,118560,626760
fail10_test44,5,0.0.6.5,17796,58864,2832,406136,130876,616504
fail10_test44,5,0.0.6.6,17684,60368,2940,416212,130084,627288
fail10_test44,5,0.0.7.1,17300,63336,2760,481648,133736,698780
fail10_test44,5,0.0.7.2,17012,75024,3816,486676,142016,724544
fail10_test44,5,0.0.7.3,17500,55956,2400,490164,144324,710344
fail10_test44,5,0.0.7.4,18372,32028,1128,499552,153496,704576
fail10_test44,5,0.0.7.5,18036,39844,1692,499972,149384,708928
fail10_test44,5,0.0.7.6,17208,70096,3624,488560,146736,726224
fail10_test44,5,0.0.8.1,17104,61988,2568,436228,122432,640320
fail10_test44,5,0.0.8.2,17252,70000,3444,477600,137828,706124
fail10_test44,5,0.0.8.3,18076,40908,1800,510336,155196,726316
fail10_test44,5,0.0.8.4,17348,65568,2868,519472,147036,752292
fail10_test44,5,0.0.8.5,18324,33740,1296,512400,156300,722060
fail10_test44,5,0.0.8.6,17104,72952,3876,469396,134008,697336
fail10_test44,5,0.0.9.1,16372,78508,3288,474908,118644,691720
fail10_test44,5,0.0.9.2,17492,68172,2952,532468,146412,767496
fail10_test44,5,0.0.9.3,18564,19088,588,556652,165176,760068
fail10_test44,5,0.0.9.4,17212,70884,3324,541888,146416,779724
fail10_test44,5,0.0.9.5,17884,42080,1572,540780,154920,757236
fail10_test44,5,0.0.9.6,16380,86924,4416,458248,127408,693376
fail10_test44,5,0.0.10.1,17352,60148,3576,463308,120540,664924
fail10_test44,5,0.0.10.2,17880,37820,1560,489852,142280,689392
fail10_test44,5,0.0.10.3,18712,16900,720,523768,155788,715888
fail10_test44,5,0.0.10.4,17928,43216,2388,508012,141052,712596
fail10_test44,5,0.0.10.5,17780,45148,1572,480424,136828,681752
fail10_test44,5,0.0.10.6,17292,58800,1908,445432,120376,643808
fail10_test44,5,0.0.11.1,18032,37400,1860,441708,120864,619864
fail10_test44,5,0.0.11.2,18128,31556,1500,486320,142140,679644
fail10_test44,5,0.0.11.3,18276,34112,1296,515684,152384,721752
fail10_test44,5,0.0.11.4,17156,74772,3156,488492,132688,716264
fail10_test44,5,0.0.11.5,17936,49072,2664,473876,140952,684500
fail10_test44,5,0.0.11.6,18376,29404,1380,454384,148928,652472
