config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,4,0.0.1.1,17448,46228,1824,258252,52288,376040
fail10_test22,4,0.0.1.2,17744,46644,768,216732,70920,352808
fail10_test22,4,0.0.1.3,18088,34688,900,245104,75540,374320
fail10_test22,4,0.0.1.4,17204,57528,2040,262172,59840,398784
fail10_test22,4,0.0.1.5,17832,41924,1104,238956,74872,374688
fail10_test22,4,0.0.1.6,18184,31356,408,236592,65092,351632
fail10_test22,4,0.0.2.1,17592,49548,1140,259260,74348,401888
fail10_test22,4,0.0.2.2,17296,64328,1368,263820,70312,417124
fail10_test22,4,0.0.2.3,17640,50680,1548,257816,81120,408804
fail10_test22,4,0.0.2.4,17156,65224,1452,226088,58732,368652
fail10_test22,4,0.0.2.5,17636,47784,912,277020,77824,421176
fail10_test22,4,0.0.2.6,17640,55272,828,258756,76848,409344
fail10_test22,4,0.0.3.1,18124,35392,732,290652,81532,426432
fail10_test22,4,0.0.3.2,16816,73568,2136,279904,73232,445656
fail10_test22,4,0.0.3.3,17440,65192,1260,271528,76980,432400
fail10_test22,4,0.0.3.4,18564,24760,636,304252,84172,432384
fail10_test22,4,0.0.3.5,17244,66916,2172,287644,83740,457716
fail10_test22,4,0.0.3.6,18128,35512,1152,288684,80760,424236
fail10_test22,4,0.0.4.1,16364,94020,2172,236556,66480,415592
fail10_test22,4,0.0.4.2,17684,54356,996,275636,76272,424944
fail10_test22,4,0.0.4.3,17928,47572,1116,282256,80276,429148
fail10_test22,4,0.0.4.4,17248,55248,1548,271440,73728,419212
fail10_test22,4,0.0.4.5,17208,59072,1488,251992,75052,404812
fail10_test22,4,0.0.4.6,17488,67080,1224,228576,61400,375768
fail10_test22,4,0.0.5.1,17200,61184,2436,264028,67872,412720
fail10_test22,4,0.0.5.2,18328,27212,648,270296,82536,399020
fail10_test22,4,0.0.5.3,17448,46940,1440,276692,82652,425172
fail10_test22,4,0.0.5.4,17488,54028,1800,289048,69792,432156
fail10_test22,4,0.0.5.5,17932,22604,408,247204,70040,358188
fail10_test22,4,0.0.5.6,17688,36808,1548,260488,57316,373848
fail10_test22,4,0.0.6.1,17540,62676,1176,246948,70368,398708
fail10_test22,4,0.0.6.2,17448,56412,1452,234128,71504,380944
fail10_test22,4,0.0.6.3,17456,52636,1296,242372,72868,386628
fail10_test22,4,0.0.6.4,18616,23604,588,262940,75168,380916
fail10_test22,4,0.0.6.5,17984,40052,1128,235776,79328,374268
fail10_test22,4,0.0.6.6,17932,43476,720,243156,64248,369532
fail10_test22,4,0.0.7.1,18424,22480,504,279708,87616,408732
fail10_test22,4,0.0.7.2,17544,44948,1428,268692,71780,404392
fail10_test22,4,0.0.7.3,17300,56580,1644,257000,72196,404720
fail10_test22,4,0.0.7.4,17056,65496,2508,276944,72636,434640
fail10_test22,4,0.0.7.5,17440,62728,1740,273448,78184,433540
fail10_test22,4,0.0.7.6,17836,41028,756,271944,84140,415704
fail10_test22,4,0.0.8.1,17448,49748,2532,301056,61892,432676
fail10_test22,4,0.0.8.2,17496,63040,3096,287096,65888,436616
fail10_test22,4,0.0.8.3,18124,44084,1092,259016,82456,404772
fail10_test22,4,0.0.8.4,17688,56760,1656,248208,74160,398472
fail10_test22,4,0.0.8.5,17004,75708,2292,243496,71996,410496
fail10_test22,4,0.0.8.6,17588,47512,768,221368,56840,344076
fail10_test22,4,0.0.9.1,18172,28800,1008,274220,80524,402724
fail10_test22,4,0.0.9.2,18076,30352,648,275796,76740,401612
fail10_test22,4,0.0.9.3,18468,24568,828,312164,90864,446892
fail10_test22,4,0.0.9.4,17440,56756,2832,299764,62792,439584
fail10_test22,4,0.0.9.5,16616,93672,1980,213776,52800,378844
fail10_test22,4,0.0.9.6,18376,21380,216,269800,82580,392352
fail10_test22,4,0.0.10.1,17976,43704,1452,263256,63388,389776
fail10_test22,4,0.0.10.2,17688,46668,960,257980,64900,388196
fail10_test22,4,0.0.10.3,17880,43104,1128,263292,79920,405324
fail10_test22,4,0.0.10.4,16668,70820,2256,241880,62108,393732
fail10_test22,4,0.0.10.5,16620,81792,2052,228988,65660,395112
fail10_test22,4,0.0.10.6,16760,78264,1368,231204,65680,393276
fail10_test22,4,0.0.11.1,18176,35172,1536,262468,53472,370824
fail10_test22,4,0.0.11.2,17732,54732,1212,255892,71744,401312
fail10_test22,4,0.0.11.3,17732,50420,1212,261832,72652,403848
fail10_test22,4,0.0.11.4,17300,61908,1008,236616,58312,375144
fail10_test22,4,0.0.11.5,18032,37632,540,237456,76308,369968
fail10_test22,4,0.0.11.6,17928,47376,696,235716,69528,371244
