config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test6,1,Network.ospfRouter_6_6.ipv4,42.3955982,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_6.ipv4,42.4531502,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_6.ipv4,42.4540222,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_6.ipv4,42.4653582,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_6.ipv4,42.4705902,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_1.ipv4,42.4723506,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_1.ipv4,42.4784546,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_6.ipv4,42.4976222,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_6.ipv4,42.5107022,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_6.ipv4,42.5150622,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_1.ipv4,42.5168226,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_6.ipv4,42.522943,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_6.ipv4,42.5282078,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_6.ipv4,42.5334726,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_1.ipv4,42.542209,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_6.ipv4,42.5448414,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_6.ipv4,42.5466182,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_4.ipv4,44.2276246,0,0,1,0
fail10_test6,1,Network.ospfRouter_7_4.ipv4,44.2543896,0,0,1,0
fail10_test6,1,Network.ospfRouter_7_4.ipv4,44.2643896,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_4.ipv4,44.2715342,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_4.ipv4,44.276939,0,0,1,0
fail10_test6,1,Network.ospfRouter_7_4.ipv4,44.2921044,0,0,1,0
fail10_test6,1,Network.ospfRouter_7_4.ipv4,44.2938484,0,0,1,0
fail10_test6,1,Network.ospfRouter_7_4.ipv4,44.3008356,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_4.ipv4,44.3019402,0,0,1,0
fail10_test6,1,Network.ospfRouter_9_6.ipv4,44.302684,1,0,0,0
fail10_test6,1,Network.ospfRouter_6_4.ipv4,44.3037818,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_4.ipv4,44.311641,0,0,1,0
fail10_test6,1,Network.ospfRouter_9_6.ipv4,44.312684,1,0,0,0
fail10_test6,1,Network.ospfRouter_6_4.ipv4,44.316001,0,0,1,0
fail10_test6,1,Network.ospfRouter_9_6.ipv4,44.3403988,1,0,0,0
fail10_test6,1,Network.ospfRouter_9_6.ipv4,44.3421428,1,0,0,0
fail10_test6,1,Network.ospfRouter_9_6.ipv4,44.34913,1,0,0,0
fail10_test6,1,Network.ospfRouter_6_4.ipv4,44.3563474,0,0,1,0
fail10_test6,1,Network.ospfRouter_11_5.ipv4,44.359314,0,0,1,0
fail10_test6,1,Network.ospfRouter_6_4.ipv4,44.3714306,0,0,1,0
fail10_test6,1,Network.ospfRouter_7_4.ipv4,44.3813528,0,0,1,0
fail10_test6,1,Network.ospfRouter_11_4.ipv4,44.3832314,0,0,1,0
fail10_test6,1,Network.ospfRouter_11_5.ipv4,44.385474,0,0,1,0
fail10_test6,1,Network.ospfRouter_11_5.ipv4,44.386346,0,0,1,0
fail10_test6,1,Network.ospfRouter_11_5.ipv4,44.38809,0,0,1,0
fail10_test6,1,Network.ospfRouter_7_4.ipv4,44.3963252,0,0,1,0
fail10_test6,1,Network.ospfRouter_11_5.ipv4,44.4002788,0,0,1,0
fail10_test6,1,Network.ospfRouter_11_4.ipv4,44.4059034,0,0,1,0
fail10_test6,1,Network.ospfRouter_10_5.ipv4,44.4060218,1,0,0,0
