config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,3,0.0.1.1,24736,14096,0,97080,22788,158700
fail10_test48,3,0.0.1.2,24936,14032,0,98348,25588,162904
fail10_test48,3,0.0.1.3,23264,11232,0,102184,23868,160548
fail10_test48,3,0.0.1.4,25424,9816,0,110680,25840,171760
fail10_test48,3,0.0.1.5,25760,7048,0,107976,26004,166788
fail10_test48,3,0.0.1.6,25072,15384,0,100816,23536,164808
fail10_test48,3,0.0.2.1,24596,16832,0,107568,24308,173304
fail10_test48,3,0.0.2.2,25176,15352,0,114472,25900,180900
fail10_test48,3,0.0.2.3,25176,13968,0,109624,27572,176340
fail10_test48,3,0.0.2.4,24980,16768,0,113012,26012,180772
fail10_test48,3,0.0.2.5,25324,13904,0,112620,27184,179032
fail10_test48,3,0.0.2.6,24688,19568,0,103836,24820,172912
fail10_test48,3,0.0.3.1,26000,7016,0,130784,32584,196384
fail10_test48,3,0.0.3.2,21872,7016,0,130016,31292,190196
fail10_test48,3,0.0.3.3,22864,12744,0,118384,28748,182740
fail10_test48,3,0.0.3.4,24728,19568,0,112560,27372,184228
fail10_test48,3,0.0.3.5,22572,18216,0,117148,25960,183896
fail10_test48,3,0.0.3.6,22580,23592,0,112108,24600,182880
fail10_test48,3,0.0.4.1,25320,7048,0,119368,26748,178484
fail10_test48,3,0.0.4.2,22424,19536,0,113976,23488,179424
fail10_test48,3,0.0.4.3,22336,23656,0,98540,24816,169348
fail10_test48,3,0.0.4.4,23012,15352,0,107940,27576,173880
fail10_test48,3,0.0.4.5,23592,8432,0,118592,29208,179824
fail10_test48,3,0.0.4.6,22224,22272,0,102032,22784,169312
fail10_test48,3,0.0.5.1,23504,8432,0,119648,27740,179324
fail10_test48,3,0.0.5.2,22864,14064,0,111040,26284,174252
fail10_test48,3,0.0.5.3,22664,18248,0,105468,25372,171752
fail10_test48,3,0.0.5.4,24680,18152,0,114176,26648,183656
fail10_test48,3,0.0.5.5,26488,2832,0,127144,32728,189192
fail10_test48,3,0.0.5.6,25168,19440,0,119600,25812,190020
fail10_test48,3,0.0.6.1,24984,14000,0,107628,24736,171348
fail10_test48,3,0.0.6.2,25368,15288,0,110508,28292,179456
fail10_test48,3,0.0.6.3,23884,9784,0,106972,27436,168076
fail10_test48,3,0.0.6.4,24704,18120,0,99248,22104,164176
fail10_test48,3,0.0.6.5,25184,12616,0,112528,24364,174692
fail10_test48,3,0.0.6.6,25372,9912,0,107148,25940,168372
fail10_test48,3,0.0.7.1,23572,26552,0,99080,23512,172716
fail10_test48,3,0.0.7.2,24928,14064,0,113744,25632,178368
fail10_test48,3,0.0.7.3,23800,8368,0,119192,24968,176328
fail10_test48,3,0.0.7.4,25316,11264,0,105208,23256,165044
fail10_test48,3,0.0.7.5,25120,15384,0,110576,24736,175816
fail10_test48,3,0.0.7.6,25124,20792,0,102092,27896,175904
fail10_test48,3,0.0.8.1,24492,18248,0,99756,26040,168536
fail10_test48,3,0.0.8.2,25560,11200,0,105872,27560,170192
fail10_test48,3,0.0.8.3,24032,8368,0,114508,26380,173288
fail10_test48,3,0.0.8.4,26244,6952,0,111920,23064,168180
fail10_test48,3,0.0.8.5,25808,9752,0,109184,26296,171040
fail10_test48,3,0.0.8.6,25216,19440,0,107456,28356,180468
fail10_test48,3,0.0.9.1,24100,18376,0,102656,25704,170836
fail10_test48,3,0.0.9.2,24496,19600,0,105960,24092,174148
fail10_test48,3,0.0.9.3,25900,9784,0,107012,23436,166132
fail10_test48,3,0.0.9.4,25464,13936,0,102740,21488,163628
fail10_test48,3,0.0.9.5,25568,11168,0,108352,24484,169572
fail10_test48,3,0.0.9.6,24924,23560,0,109728,26132,184344
fail10_test48,3,0.0.10.1,25664,8464,0,111416,29644,175188
fail10_test48,3,0.0.10.2,24928,14032,0,106648,25756,171364
fail10_test48,3,0.0.10.3,25176,13936,0,98620,22840,160572
fail10_test48,3,0.0.10.4,25856,7080,0,99776,21644,154356
fail10_test48,3,0.0.10.5,25612,9848,0,105964,23608,165032
fail10_test48,3,0.0.10.6,25804,12488,0,113728,27592,179612
fail10_test48,3,0.0.11.1,25424,12552,0,115824,28072,181872
fail10_test48,3,0.0.11.2,25412,11200,0,111328,28420,176360
fail10_test48,3,0.0.11.3,22860,20824,0,103848,23760,171292
fail10_test48,3,0.0.11.4,25904,8432,0,106852,25448,166636
fail10_test48,3,0.0.11.5,23208,15288,0,106356,24516,169368
fail10_test48,3,0.0.11.6,23208,15320,0,113920,24816,177264
