config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,0,0.0.1.1,19320,11264,36,571144,155676,757440
fail10_test40,0,0.0.1.2,19664,11200,0,576736,158348,765948
fail10_test40,0,0.0.1.3,18828,15512,84,567288,147664,749376
fail10_test40,0,0.0.1.4,18744,15544,0,570252,147300,751840
fail10_test40,0,0.0.1.5,19804,8464,0,605940,166228,800436
fail10_test40,0,0.0.1.6,18792,11232,0,574176,153160,757360
fail10_test40,0,0.0.2.1,18444,15448,0,735492,161872,931256
fail10_test40,0,0.0.2.2,20532,5600,0,808572,190692,1025396
fail10_test40,0,0.0.2.3,19460,16736,72,747180,168380,951828
fail10_test40,0,0.0.2.4,19660,12584,48,755700,172868,960860
fail10_test40,0,0.0.2.5,19808,11168,0,778716,179860,989552
fail10_test40,0,0.0.2.6,18008,22304,36,707160,151800,899308
fail10_test40,0,0.0.3.1,18008,18248,0,765312,158520,960088
fail10_test40,0,0.0.3.2,19220,15416,96,773156,167428,975316
fail10_test40,0,0.0.3.3,18248,22432,0,712248,149124,902052
fail10_test40,0,0.0.3.4,18044,25200,0,717136,152188,912568
fail10_test40,0,0.0.3.5,19416,16704,0,789696,173852,999668
fail10_test40,0,0.0.3.6,19412,16736,0,784824,172308,993280
fail10_test40,0,0.0.4.1,18924,16864,0,758876,163304,957968
fail10_test40,0,0.0.4.2,18728,20984,0,720180,156572,916464
fail10_test40,0,0.0.4.3,19848,13904,0,766568,175312,975632
fail10_test40,0,0.0.4.4,18212,18184,48,757480,163084,957008
fail10_test40,0,0.0.4.5,20240,9720,0,831228,188516,1049704
fail10_test40,0,0.0.4.6,20488,6952,0,839660,192820,1059920
fail10_test40,0,0.0.5.1,19364,12648,36,734752,167012,933812
fail10_test40,0,0.0.5.2,18492,22400,36,715924,155616,912468
fail10_test40,0,0.0.5.3,19812,11104,0,767924,178808,977648
fail10_test40,0,0.0.5.4,19180,9848,0,768844,174228,972100
fail10_test40,0,0.0.5.5,19420,11296,0,752176,169888,952780
fail10_test40,0,0.0.5.6,20100,11104,0,762488,178076,971768
fail10_test40,0,0.0.6.1,17904,22432,48,481192,126548,648124
fail10_test40,0,0.0.6.2,19716,12552,0,539036,155072,726376
fail10_test40,0,0.0.6.3,18736,16832,36,536436,145704,717744
fail10_test40,0,0.0.6.4,18740,18216,36,536352,144568,717912
fail10_test40,0,0.0.6.5,18488,18344,0,497744,135048,669624
fail10_test40,0,0.0.6.6,19232,9848,432,533212,155900,718624
fail10_test40,0,0.0.7.1,17808,23816,36,647268,140344,829272
fail10_test40,0,0.0.7.2,19020,16864,0,717124,161036,914044
fail10_test40,0,0.0.7.3,19164,16800,0,734696,166300,936960
fail10_test40,0,0.0.7.4,19408,16736,0,726536,169372,932052
fail10_test40,0,0.0.7.5,19220,20856,0,716780,162548,919404
fail10_test40,0,0.0.7.6,19572,7016,0,717904,176612,921104
fail10_test40,0,0.0.8.1,19028,15480,0,729852,164528,928888
fail10_test40,0,0.0.8.2,18972,19568,84,748368,167412,954404
fail10_test40,0,0.0.8.3,19900,13904,36,787168,181736,1002744
fail10_test40,0,0.0.8.4,19656,12616,0,766940,175228,974440
fail10_test40,0,0.0.8.5,19408,14032,0,756032,168696,958168
fail10_test40,0,0.0.8.6,18928,22208,36,731736,161192,934100
fail10_test40,0,0.0.9.1,19860,9816,0,837328,186272,1053276
fail10_test40,0,0.0.9.2,19368,14000,0,803268,173164,1009800
fail10_test40,0,0.0.9.3,19312,15384,0,797160,173436,1005292
fail10_test40,0,0.0.9.4,19216,15448,0,783976,172844,991484
fail10_test40,0,0.0.9.5,19068,20856,0,753392,165316,958632
fail10_test40,0,0.0.9.6,19024,18184,0,784476,168244,989928
fail10_test40,0,0.0.10.1,18928,15448,0,725836,161972,922184
fail10_test40,0,0.0.10.2,17712,21080,0,684540,146736,870068
fail10_test40,0,0.0.10.3,17632,22240,0,729796,157588,927256
fail10_test40,0,0.0.10.4,19280,8400,0,794360,179868,1001908
fail10_test40,0,0.0.10.5,18076,9848,36,787640,174000,989600
fail10_test40,0,0.0.10.6,19128,15256,72,766188,173332,973976
fail10_test40,0,0.0.11.1,19036,18120,0,707044,162800,907000
fail10_test40,0,0.0.11.2,19168,19504,36,722000,165268,925976
fail10_test40,0,0.0.11.3,19716,6984,36,756084,184632,967452
fail10_test40,0,0.0.11.4,19408,18088,0,727776,169664,934936
fail10_test40,0,0.0.11.5,19084,15320,48,756984,174288,965724
fail10_test40,0,0.0.11.6,20092,11136,0,742340,179444,953012
