config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test35,3,Network.ospfRouter_7_5.ipv4,58.1571376,0,0,1,0
fail10_test35,3,Network.ospfRouter_7_5.ipv4,58.1649856,0,0,1,0
fail10_test35,3,Network.ospfRouter_7_5.ipv4,58.1737056,0,0,1,0
fail10_test35,3,Network.ospfRouter_7_5.ipv4,58.1765456,0,0,1,0
fail10_test35,3,Network.ospfRouter_7_5.ipv4,58.1817776,0,0,1,0
fail10_test35,3,Network.ospfRouter_7_5.ipv4,58.2121392,0,0,1,0
fail10_test35,3,Network.ospfRouter_7_5.ipv4,58.2321952,0,0,1,0
fail10_test35,3,Network.ospfRouter_7_5.ipv4,58.2339392,0,0,1,0
fail10_test35,3,Network.ospfRouter_7_5.ipv4,58.2537668,0,0,1,0
fail10_test35,3,Network.ospfRouter_7_5.ipv4,58.2727528,0,0,1,0
fail10_test35,3,Network.ospfRouter_7_5.ipv4,58.2946616,0,0,1,0
fail10_test35,3,Network.ospfRouter_7_5.ipv4,58.3126616,0,0,1,0
fail10_test35,3,Network.ospfRouter_7_5.ipv4,58.346962,0,0,1,0
fail10_test35,3,Network.ospfRouter_7_5.ipv4,58.351322,0,0,1,0
fail10_test35,3,Network.ospfRouter_7_5.ipv4,58.3733448,0,0,1,0
fail10_test35,3,Network.ospfRouter_7_5.ipv4,58.3926616,0,0,1,0
fail10_test35,3,Network.ospfRouter_7_5.ipv4,58.4177668,0,0,1,0
fail10_test35,3,Network.ospfRouter_7_5.ipv4,58.4208784,0,0,1,0
fail10_test35,3,Network.ospfRouter_7_5.ipv4,58.4426616,0,0,1,0
fail10_test35,3,Network.ospfRouter_8_2.ipv4,58.664167,0,0,1,0
fail10_test35,3,Network.ospfRouter_8_2.ipv4,58.6936258,0,0,1,0
fail10_test35,3,Network.ospfRouter_8_2.ipv4,58.6971138,0,0,1,0
fail10_test35,3,Network.ospfRouter_8_2.ipv4,58.6997298,0,0,1,0
fail10_test35,3,Network.ospfRouter_8_2.ipv4,58.7674554,0,0,1,0
fail10_test35,3,Network.ospfRouter_8_2.ipv4,58.8057222,0,0,1,0
fail10_test35,3,Network.ospfRouter_8_2.ipv4,58.850965,0,0,1,0
fail10_test35,3,Network.ospfRouter_8_2.ipv4,58.855325,0,0,1,0
fail10_test35,3,Network.ospfRouter_8_2.ipv4,58.9370906,0,0,1,0
fail10_test35,3,Network.ospfRouter_8_2.ipv4,59.0249602,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_4.ipv4,63.4663892,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_4.ipv4,63.4883608,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_4.ipv4,63.4901048,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_4.ipv4,63.5111196,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_4.ipv4,63.5224576,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_4.ipv4,63.5295184,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_4.ipv4,63.534497316997,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_4.ipv4,63.536241316997,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_4.ipv4,63.537985316997,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_4.ipv4,63.544089316997,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_4.ipv4,63.545833316997,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_3.ipv4,63.548841916997,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_3.ipv4,63.551457916997,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_4.ipv4,63.553681316997,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_4.ipv4,63.568505316997,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_4.ipv4,63.579841316997,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_4.ipv4,63.583329316997,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_3.ipv4,63.587209916997,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_3.ipv4,63.590697916997,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_4.ipv4,63.593793316997,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_4.ipv4,63.608617316997,0,0,1,0
fail10_test35,3,Network.ospfRouter_11_4.ipv4,63.612105316997,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.3197762,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.4531922,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.4863282,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.5290562,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_4.ipv4,67.5541136,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.5648082,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.5700402,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_4.ipv4,67.585632,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.5927122,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.5953282,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.5979442,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.6014322,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.6066642,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.6118962,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.6145122,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.6180002,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.6197442,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.6336962,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.6406722,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.6450322,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.6467762,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.6537522,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_4.ipv4,67.6552656,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.6589842,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.6598562,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_5.ipv4,67.6624722,0,0,1,0
fail10_test35,3,Network.ospfRouter_1_4.ipv4,67.6631136,0,0,1,0
