config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,3,0.0.1.1,19176,58452,1320,123260,33700,235908
fail10_test35,3,0.0.1.2,18504,70668,1800,112072,29460,232504
fail10_test35,3,0.0.1.3,19168,56324,2292,128076,28980,234840
fail10_test35,3,0.0.1.4,19812,31640,1608,125228,26372,204660
fail10_test35,3,0.0.1.5,18548,63024,2712,108496,24436,217216
fail10_test35,3,0.0.1.6,19900,29088,2484,130316,21292,203080
fail10_test35,3,0.0.2.1,18936,46076,3204,141380,31932,241528
fail10_test35,3,0.0.2.2,18640,56860,3432,135200,33504,247636
fail10_test35,3,0.0.2.3,19076,48976,2340,128224,35688,234304
fail10_test35,3,0.0.2.4,19424,30424,3048,123068,17128,193092
fail10_test35,3,0.0.2.5,18684,69184,2532,103516,22420,216336
fail10_test35,3,0.0.2.6,19456,50808,1140,104064,28448,203916
fail10_test35,3,0.0.3.1,18460,42992,1212,151504,38596,252764
fail10_test35,3,0.0.3.2,17892,116348,3072,145484,39644,322440
fail10_test35,3,0.0.3.3,19848,51108,1092,145252,50284,267584
fail10_test35,3,0.0.3.4,19080,37016,1164,128948,31076,217284
fail10_test35,3,0.0.3.5,18928,66224,2184,129164,29480,245980
fail10_test35,3,0.0.3.6,20728,17200,348,149904,45880,234060
fail10_test35,3,0.0.4.1,19180,47488,888,164248,46616,278420
fail10_test35,3,0.0.4.2,18244,115704,3000,143912,48416,329276
fail10_test35,3,0.0.4.3,18400,63860,1536,158400,53472,295668
fail10_test35,3,0.0.4.4,18644,59188,1632,153376,46580,279420
fail10_test35,3,0.0.4.5,19896,54128,1464,144380,39500,259368
fail10_test35,3,0.0.4.6,20532,22624,492,156304,48340,248292
fail10_test35,3,0.0.5.1,19172,55256,1416,152768,40168,268780
fail10_test35,3,0.0.5.2,17420,127976,3552,134284,40968,324200
fail10_test35,3,0.0.5.3,17768,89600,2940,166180,39200,315688
fail10_test35,3,0.0.5.4,18544,67920,1968,133876,41692,264000
fail10_test35,3,0.0.5.5,18844,46120,2724,125780,33468,226936
fail10_test35,3,0.0.5.6,18588,63160,1188,122804,25416,231156
fail10_test35,3,0.0.6.1,19664,39368,2256,148144,34972,244404
fail10_test35,3,0.0.6.2,18252,103368,2700,141056,44588,309964
fail10_test35,3,0.0.6.3,19376,57148,1632,161396,53936,293488
fail10_test35,3,0.0.6.4,18596,72796,2880,147244,36636,278152
fail10_test35,3,0.0.6.5,17344,78676,2952,124288,23268,246528
fail10_test35,3,0.0.6.6,18872,68664,1440,107596,25392,221964
fail10_test35,3,0.0.7.1,19524,23808,1704,157024,28608,230668
fail10_test35,3,0.0.7.2,18884,78512,1920,157356,41156,297828
fail10_test35,3,0.0.7.3,20044,42088,1272,169168,57072,289644
fail10_test35,3,0.0.7.4,17664,113488,2724,143416,40200,317492
fail10_test35,3,0.0.7.5,18592,71904,1656,130560,38884,261596
fail10_test35,3,0.0.7.6,19236,25912,780,137292,44660,227880
fail10_test35,3,0.0.8.1,19656,52220,1068,125996,24984,223924
fail10_test35,3,0.0.8.2,19424,43896,1032,143476,45012,252840
fail10_test35,3,0.0.8.3,19860,19896,516,163896,50324,254492
fail10_test35,3,0.0.8.4,17724,84024,1776,124636,37204,265364
fail10_test35,3,0.0.8.5,19164,74556,2916,138144,37000,271780
fail10_test35,3,0.0.8.6,20140,37048,576,127472,38100,223336
fail10_test35,3,0.0.9.1,20092,34152,1560,133320,36432,225556
fail10_test35,3,0.0.9.2,19812,25168,696,143384,39520,228580
fail10_test35,3,0.0.9.3,19800,49876,1344,161812,45148,277980
fail10_test35,3,0.0.9.4,19620,30604,1656,160020,39640,251540
fail10_test35,3,0.0.9.5,20048,42296,996,139764,45320,248424
fail10_test35,3,0.0.9.6,19704,39512,540,142836,36048,238640
fail10_test35,3,0.0.10.1,19168,66752,2412,128716,28248,245296
fail10_test35,3,0.0.10.2,18056,92344,2220,109444,33180,255244
fail10_test35,3,0.0.10.3,19852,47660,696,122496,34032,224736
fail10_test35,3,0.0.10.4,20292,30188,684,128212,38048,217424
fail10_test35,3,0.0.10.5,19804,44728,1332,131668,36632,234164
fail10_test35,3,0.0.10.6,18736,58116,1176,112360,35568,225956
fail10_test35,3,0.0.11.1,20048,39796,588,117300,36928,214660
fail10_test35,3,0.0.11.2,18548,66616,1620,116228,29052,232064
fail10_test35,3,0.0.11.3,19212,60784,1128,93796,25332,200252
fail10_test35,3,0.0.11.4,19516,39896,636,121212,38656,219916
fail10_test35,3,0.0.11.5,18988,44860,648,108888,27356,200740
fail10_test35,3,0.0.11.6,19180,40788,480,102496,31292,194236
