config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,1,Network.ospfRouter_6_3.ipv4,105.82996392,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,105.9030904,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,106.0030904,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,106.1030904,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,106.2030904,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,106.3030904,0,0,1
fail10_test6,1,Network.ospfRouter_6_5.ipv4,107.1164254,0,0,1
fail10_test6,1,Network.ospfRouter_6_5.ipv4,107.2164254,0,0,1
fail10_test6,1,Network.ospfRouter_6_5.ipv4,107.53893548,0,0,1
fail10_test6,1,Network.ospfRouter_6_5.ipv4,107.54424108,0,0,1
fail10_test6,1,Network.ospfRouter_6_5.ipv4,107.6015154,0,0,1
fail10_test6,1,Network.ospfRouter_6_5.ipv4,108.27659744,0,0,1
fail10_test6,1,Network.ospfRouter_5_3.ipv4,110.91383276,0,0,1
fail10_test6,1,Network.ospfRouter_5_3.ipv4,110.9515922,0,0,1
fail10_test6,1,Network.ospfRouter_5_3.ipv4,111.27410228,0,0,1
fail10_test6,1,Network.ospfRouter_5_3.ipv4,111.27940788,0,0,1
fail10_test6,1,Network.ospfRouter_5_3.ipv4,111.3366822,0,0,1
fail10_test6,1,Network.ospfRouter_9_4.ipv4,111.4263074,0,0,1
fail10_test6,1,Network.ospfRouter_9_4.ipv4,111.5263074,0,0,1
fail10_test6,1,Network.ospfRouter_9_4.ipv4,111.6263074,0,0,1
fail10_test6,1,Network.ospfRouter_9_4.ipv4,111.7263074,0,0,1
fail10_test6,1,Network.ospfRouter_9_4.ipv4,111.82919892,0,0,1
fail10_test6,1,Network.ospfRouter_9_4.ipv4,111.9263074,0,0,1
fail10_test6,1,Network.ospfRouter_5_3.ipv4,112.01176424,0,0,1
fail10_test6,1,Network.ospfRouter_9_4.ipv4,112.0263074,0,0,1
