config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,2,0.0.1.1,17256,66876,444,71384,21416,177376
fail10_test2,2,0.0.1.2,17068,72132,216,65384,18280,173080
fail10_test2,2,0.0.1.3,16864,75352,468,58592,18964,170240
fail10_test2,2,0.0.1.4,16868,79840,432,61860,18284,177284
fail10_test2,2,0.0.1.5,18080,40172,192,77152,22844,158440
fail10_test2,2,0.0.1.6,16624,91632,636,64016,20528,193436
fail10_test2,2,0.0.2.1,17504,58188,144,63148,21812,160796
fail10_test2,2,0.0.2.2,17492,51348,1440,61180,14116,145576
fail10_test2,2,0.0.2.3,17540,54352,252,50608,11888,134640
fail10_test2,2,0.0.2.4,17840,40516,252,57988,16660,133256
fail10_test2,2,0.0.2.5,18176,28364,660,71720,17560,136480
fail10_test2,2,0.0.2.6,16760,82700,108,58748,19776,178092
fail10_test2,2,0.0.3.1,16808,72388,1020,54060,14096,158372
fail10_test2,2,0.0.3.2,17000,65580,648,46828,9848,139904
fail10_test2,2,0.0.3.3,17888,40460,144,46300,14728,119520
fail10_test2,2,0.0.3.4,18320,31020,72,52476,14652,116540
fail10_test2,2,0.0.3.5,18176,39160,180,57172,12000,126688
fail10_test2,2,0.0.3.6,16956,69328,180,49312,18728,154504
fail10_test2,2,0.0.4.1,17884,44064,144,61752,16956,140800
fail10_test2,2,0.0.4.2,18368,31200,108,55388,19072,124136
fail10_test2,2,0.0.4.3,17688,55256,396,57072,14524,144936
fail10_test2,2,0.0.4.4,17880,52700,108,49380,15448,135516
fail10_test2,2,0.0.4.5,18568,23212,828,65372,15456,123436
fail10_test2,2,0.0.4.6,17984,40716,36,60172,14440,133348
fail10_test2,2,0.0.5.1,17684,58160,360,49768,15524,141496
fail10_test2,2,0.0.5.2,17684,57000,1044,64560,13412,153700
fail10_test2,2,0.0.5.3,18176,39612,120,56196,21496,135600
fail10_test2,2,0.0.5.4,17644,59304,252,59296,18696,155192
fail10_test2,2,0.0.5.5,17148,67064,324,60704,16596,161836
fail10_test2,2,0.0.5.6,18176,42836,216,57724,20232,139184
fail10_test2,2,0.0.6.1,17888,41356,1692,71472,9828,142236
fail10_test2,2,0.0.6.2,17452,61976,288,45200,13752,138668
fail10_test2,2,0.0.6.3,17216,65740,1692,64360,11316,160324
fail10_test2,2,0.0.6.4,17456,60560,252,57776,20020,156064
fail10_test2,2,0.0.6.5,17248,70172,72,55948,18676,162116
fail10_test2,2,0.0.6.6,17248,68800,108,45524,10084,141764
fail10_test2,2,0.0.7.1,18372,33608,180,66988,21804,140952
fail10_test2,2,0.0.7.2,17452,65164,360,54140,17280,154396
fail10_test2,2,0.0.7.3,17008,72536,288,37236,9348,136416
fail10_test2,2,0.0.7.4,17832,44404,36,61032,19212,142516
fail10_test2,2,0.0.7.5,18332,31716,264,65320,22384,138016
fail10_test2,2,0.0.7.6,17492,60040,72,64332,16676,158612
fail10_test2,2,0.0.8.1,17196,73156,432,51624,17696,160104
fail10_test2,2,0.0.8.2,17688,60572,108,52096,15140,145604
fail10_test2,2,0.0.8.3,18076,31084,1116,55052,12764,118092
fail10_test2,2,0.0.8.4,17636,45844,108,40560,10332,114480
fail10_test2,2,0.0.8.5,17248,56392,1884,59604,8680,143808
fail10_test2,2,0.0.8.6,16516,84504,252,41604,14028,156904
fail10_test2,2,0.0.9.1,17888,41356,1596,60476,12260,133576
fail10_test2,2,0.0.9.2,18368,30740,144,46472,9616,105340
fail10_test2,2,0.0.9.3,18076,41304,288,47752,15404,122824
fail10_test2,2,0.0.9.4,17636,41176,1968,48068,8348,117196
fail10_test2,2,0.0.9.5,17296,53776,1656,43984,7368,124080
fail10_test2,2,0.0.9.6,17392,64340,36,55040,17860,154668
fail10_test2,2,0.0.10.1,17488,59588,1380,61404,11928,151788
fail10_test2,2,0.0.10.2,18080,38892,1260,64272,13644,136148
fail10_test2,2,0.0.10.3,17196,66676,792,56344,14524,155532
fail10_test2,2,0.0.10.4,17448,51880,288,41508,9664,120788
fail10_test2,2,0.0.10.5,18032,30508,108,57744,13528,119920
fail10_test2,2,0.0.10.6,17736,59620,108,60708,19404,157576
fail10_test2,2,0.0.11.1,17308,69720,396,61320,16468,165212
fail10_test2,2,0.0.11.2,17640,55052,108,62520,16192,151512
fail10_test2,2,0.0.11.3,17000,76768,180,59388,23692,177028
fail10_test2,2,0.0.11.4,16608,99240,252,58144,19684,193928
fail10_test2,2,0.0.11.5,17400,58900,36,69860,21356,167552
fail10_test2,2,0.0.11.6,16672,106564,108,55100,21476,199920
