config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test25,0,Network.ospfRouter_7_3.ipv4,49.62687576,1,0,0
fail10_test25,0,Network.ospfRouter_7_3.ipv4,49.62687576,1,0,0
fail10_test25,0,Network.ospfRouter_7_3.ipv4,49.72687576,1,0,0
fail10_test25,0,Network.ospfRouter_7_3.ipv4,49.72687576,1,0,0
fail10_test25,0,Network.ospfRouter_7_3.ipv4,49.82687576,1,0,0
fail10_test25,0,Network.ospfRouter_7_3.ipv4,49.82687576,1,0,0
fail10_test25,0,Network.ospfRouter_7_3.ipv4,49.92687576,1,0,0
fail10_test25,0,Network.ospfRouter_7_3.ipv4,49.92687576,1,0,0
fail10_test25,0,Network.ospfRouter_7_3.ipv4,50.02687576,1,0,0
fail10_test25,0,Network.ospfRouter_7_3.ipv4,50.02687576,1,0,0
fail10_test25,0,Network.ospfRouter_7_3.ipv4,50.12687576,1,0,0
fail10_test25,0,Network.ospfRouter_7_3.ipv4,50.12687576,1,0,0
fail10_test25,0,Network.ospfRouter_7_3.ipv4,50.22687576,1,0,0
fail10_test25,0,Network.ospfRouter_7_3.ipv4,50.22687576,1,0,0
fail10_test25,0,Network.ospfRouter_7_3.ipv4,50.3806228,1,0,0
fail10_test25,0,Network.ospfRouter_7_3.ipv4,50.3806228,1,0,0
