config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,9,0.0.1.1,17400,50724,732,832384,253656,1154896
fail10_test32,9,0.0.1.2,17304,67536,948,852664,251844,1190296
fail10_test32,9,0.0.1.3,18132,38224,156,782112,290152,1128776
fail10_test32,9,0.0.1.4,17884,40488,432,870448,271144,1200396
fail10_test32,9,0.0.1.5,17940,41680,288,819852,285800,1165560
fail10_test32,9,0.0.1.6,18416,22228,72,791524,292812,1125052
fail10_test32,9,0.0.2.1,17884,38044,312,1009120,289876,1355236
fail10_test32,9,0.0.2.2,17292,61764,612,1089592,277128,1446388
fail10_test32,9,0.0.2.3,17492,57736,144,956612,295908,1327892
fail10_test32,9,0.0.2.4,17888,41516,180,1087664,320208,1467456
fail10_test32,9,0.0.2.5,17444,56120,696,1082780,276096,1433136
fail10_test32,9,0.0.2.6,17052,77584,276,965564,255232,1315708
fail10_test32,9,0.0.3.1,17684,45664,312,1059732,299020,1422412
fail10_test32,9,0.0.3.2,17056,72340,468,1083320,273648,1446832
fail10_test32,9,0.0.3.3,18032,23032,300,1065416,325044,1431824
fail10_test32,9,0.0.3.4,17640,46596,444,1126288,318516,1509484
fail10_test32,9,0.0.3.5,17540,50796,516,1112208,312020,1493080
fail10_test32,9,0.0.3.6,17492,64080,348,1091128,308344,1481392
fail10_test32,9,0.0.4.1,18124,31528,144,988192,306256,1344244
fail10_test32,9,0.0.4.2,15880,93768,1020,985508,228008,1324184
fail10_test32,9,0.0.4.3,17636,41452,276,964532,286980,1310876
fail10_test32,9,0.0.4.4,16764,73704,1692,1041196,228512,1361868
fail10_test32,9,0.0.4.5,17348,57004,276,900700,232108,1207436
fail10_test32,9,0.0.4.6,18176,42264,756,1064924,299372,1425492
fail10_test32,9,0.0.5.1,17000,73580,720,889972,241448,1222720
fail10_test32,9,0.0.5.2,15840,94072,900,968652,232060,1311524
fail10_test32,9,0.0.5.3,17640,54232,252,961516,307976,1341616
fail10_test32,9,0.0.5.4,17648,55100,900,1020180,300332,1394160
fail10_test32,9,0.0.5.5,17928,45432,1248,953328,298132,1316068
fail10_test32,9,0.0.5.6,17096,78508,1680,890908,184268,1172460
fail10_test32,9,0.0.6.1,17696,50060,288,740536,268352,1076932
fail10_test32,9,0.0.6.2,17448,61292,456,763032,252112,1094340
fail10_test32,9,0.0.6.3,17692,40584,372,743288,273812,1075748
fail10_test32,9,0.0.6.4,16724,56280,336,750808,239772,1063920
fail10_test32,9,0.0.6.5,17596,50064,348,760192,264256,1092456
fail10_test32,9,0.0.6.6,17536,57432,144,684112,221628,980852
fail10_test32,9,0.0.7.1,17736,43116,180,1048632,307012,1416676
fail10_test32,9,0.0.7.2,17100,61636,432,967332,284428,1330928
fail10_test32,9,0.0.7.3,17100,61272,324,909780,276340,1264816
fail10_test32,9,0.0.7.4,16772,65756,384,889348,263992,1236252
fail10_test32,9,0.0.7.5,17492,55460,456,977196,297464,1348068
fail10_test32,9,0.0.7.6,17948,44808,852,1097112,288684,1449404
fail10_test32,9,0.0.8.1,17636,52600,228,1050912,300620,1421996
fail10_test32,9,0.0.8.2,17492,44952,264,1001348,293436,1357492
fail10_test32,9,0.0.8.3,17000,58556,588,951036,275192,1302372
fail10_test32,9,0.0.8.4,16760,69872,828,1037624,278316,1403400
fail10_test32,9,0.0.8.5,17152,65544,2100,1147852,232332,1464980
fail10_test32,9,0.0.8.6,17884,41676,72,872900,244620,1177152
fail10_test32,9,0.0.9.1,17392,51000,636,1140676,287432,1497136
fail10_test32,9,0.0.9.2,17880,40432,132,1100396,323684,1482524
fail10_test32,9,0.0.9.3,17688,43116,264,1069512,307084,1437664
fail10_test32,9,0.0.9.4,16808,64064,588,1017000,267596,1366056
fail10_test32,9,0.0.9.5,16860,77212,312,973200,236216,1303800
fail10_test32,9,0.0.9.6,18372,17304,120,1042804,313004,1391604
fail10_test32,9,0.0.10.1,17640,47560,204,1064792,295640,1425836
fail10_test32,9,0.0.10.2,17256,54164,300,1029800,282608,1384128
fail10_test32,9,0.0.10.3,18228,16132,108,1031500,320936,1386904
fail10_test32,9,0.0.10.4,17884,43736,648,1081652,280836,1424756
fail10_test32,9,0.0.10.5,17100,54776,456,980528,277876,1330736
fail10_test32,9,0.0.10.6,17488,40872,252,1018720,302816,1380148
fail10_test32,9,0.0.11.1,17300,58460,432,947728,282868,1306788
fail10_test32,9,0.0.11.2,17060,70284,696,905204,258880,1252124
fail10_test32,9,0.0.11.3,17596,46476,300,966416,297232,1328020
fail10_test32,9,0.0.11.4,16728,77172,528,898620,240552,1233600
fail10_test32,9,0.0.11.5,18376,25900,192,1027304,321820,1393592
fail10_test32,9,0.0.11.6,17932,39680,336,1015968,314280,1388196
