config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,10,0.0.1.1,17264,53508,1068,725784,232848,1030472
fail10_test35,10,0.0.1.2,16568,64524,2232,770600,164916,1018840
fail10_test35,10,0.0.1.3,17256,46424,1584,761060,178160,1004484
fail10_test35,10,0.0.1.4,18380,21940,288,708688,254632,1003928
fail10_test35,10,0.0.1.5,17104,65072,828,703564,219740,1006308
fail10_test35,10,0.0.1.6,17976,25168,1152,752544,198564,995404
fail10_test35,10,0.0.2.1,17492,46316,1056,896288,236432,1197584
fail10_test35,10,0.0.2.2,17200,42420,2520,990688,191196,1244024
fail10_test35,10,0.0.2.3,17644,35440,2304,957764,170228,1183380
fail10_test35,10,0.0.2.4,17984,31880,2424,1060352,223924,1336564
fail10_test35,10,0.0.2.5,16756,69408,1464,952288,202208,1242124
fail10_test35,10,0.0.2.6,17540,50228,696,765500,239412,1073376
fail10_test35,10,0.0.3.1,17500,32076,1092,929700,232520,1212888
fail10_test35,10,0.0.3.2,15984,84156,2400,785884,143056,1031480
fail10_test35,10,0.0.3.3,17932,36424,1092,729112,131344,915904
fail10_test35,10,0.0.3.4,17644,34812,1140,766384,180444,1000424
fail10_test35,10,0.0.3.5,17008,49216,1308,928144,187240,1182916
fail10_test35,10,0.0.3.6,18808,15300,240,876508,297228,1208084
fail10_test35,10,0.0.4.1,17736,39360,624,884984,241488,1184192
fail10_test35,10,0.0.4.2,16320,84468,1812,811960,187104,1101664
fail10_test35,10,0.0.4.3,17440,55180,564,773344,201432,1047960
fail10_test35,10,0.0.4.4,17688,46328,624,890912,247380,1202932
fail10_test35,10,0.0.4.5,17980,34672,288,953076,253472,1259488
fail10_test35,10,0.0.4.6,18612,25236,204,897544,294900,1236496
fail10_test35,10,0.0.5.1,17248,46260,984,904904,224376,1193772
fail10_test35,10,0.0.5.2,15492,112480,1500,798588,169452,1097512
fail10_test35,10,0.0.5.3,16332,82996,1140,763904,170620,1034992
fail10_test35,10,0.0.5.4,17200,59076,600,794716,230760,1102352
fail10_test35,10,0.0.5.5,17696,42796,420,898668,266620,1226200
fail10_test35,10,0.0.5.6,17064,59748,312,729356,213376,1019856
fail10_test35,10,0.0.6.1,17880,31864,840,733804,235616,1020004
fail10_test35,10,0.0.6.2,16328,77612,828,671568,207964,974300
fail10_test35,10,0.0.6.3,17508,43272,432,624132,224472,909816
fail10_test35,10,0.0.6.4,17000,66020,1044,696040,202252,982356
fail10_test35,10,0.0.6.5,16632,73520,588,643092,214076,947908
fail10_test35,10,0.0.6.6,17068,63692,708,638656,237940,958064
fail10_test35,10,0.0.7.1,18228,28028,144,854012,261044,1161456
fail10_test35,10,0.0.7.2,16956,67296,564,847844,243896,1176556
fail10_test35,10,0.0.7.3,18128,31716,648,865296,275368,1191156
fail10_test35,10,0.0.7.4,16372,90496,516,789696,210880,1107960
fail10_test35,10,0.0.7.5,17300,63300,684,842296,254992,1178572
fail10_test35,10,0.0.7.6,18516,18220,264,916964,300384,1254348
fail10_test35,10,0.0.8.1,17736,30516,1440,1040672,211456,1301820
fail10_test35,10,0.0.8.2,17980,40284,240,876220,242500,1177224
fail10_test35,10,0.0.8.3,18420,17676,72,950888,296808,1283864
fail10_test35,10,0.0.8.4,16764,72668,888,840208,218276,1148804
fail10_test35,10,0.0.8.5,17248,54868,1260,949152,197620,1220148
fail10_test35,10,0.0.8.6,18220,29124,396,914760,269880,1232380
fail10_test35,10,0.0.9.1,18172,27120,216,1012664,271872,1330044
fail10_test35,10,0.0.9.2,18372,22868,396,1056052,285492,1383180
fail10_test35,10,0.0.9.3,17880,40768,384,932552,249108,1240692
fail10_test35,10,0.0.9.4,18272,28404,120,967552,281512,1295860
fail10_test35,10,0.0.9.5,18136,24564,192,1030640,278120,1351652
fail10_test35,10,0.0.9.6,17788,41396,312,970612,280120,1310228
fail10_test35,10,0.0.10.1,17252,52824,420,880096,241816,1192408
fail10_test35,10,0.0.10.2,16660,74420,492,874052,220632,1186256
fail10_test35,10,0.0.10.3,17928,39452,324,895064,274020,1226788
fail10_test35,10,0.0.10.4,18372,26468,144,991480,295128,1331592
fail10_test35,10,0.0.10.5,17884,36940,240,976448,288252,1319764
fail10_test35,10,0.0.10.6,17344,52192,768,913880,259264,1243448
fail10_test35,10,0.0.11.1,18124,32636,384,770648,271608,1093400
fail10_test35,10,0.0.11.2,17148,57656,384,642748,178984,896920
fail10_test35,10,0.0.11.3,17296,55948,480,676380,190924,941028
fail10_test35,10,0.0.11.4,18080,27644,228,849704,269972,1165628
fail10_test35,10,0.0.11.5,17552,40992,1320,929764,244012,1233640
fail10_test35,10,0.0.11.6,17792,40628,252,710664,184676,954012
