config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,8,0.0.1.1,17060,63188,1824,616480,187356,885908
fail10_test36,8,0.0.1.2,17200,53904,2448,672276,146172,892000
fail10_test36,8,0.0.1.3,17684,41040,2400,701816,178392,941332
fail10_test36,8,0.0.1.4,17020,64472,1752,628312,203348,914904
fail10_test36,8,0.0.1.5,17248,53628,1092,618764,212744,903476
fail10_test36,8,0.0.1.6,16536,66944,2148,684028,160772,930428
fail10_test36,8,0.0.2.1,16616,73460,2760,791528,153076,1037440
fail10_test36,8,0.0.2.2,17684,56256,1308,754276,230496,1060020
fail10_test36,8,0.0.2.3,17636,39164,888,743044,215500,1016232
fail10_test36,8,0.0.2.4,17244,49316,1464,750268,212156,1030448
fail10_test36,8,0.0.2.5,17736,40600,1848,828076,203552,1091812
fail10_test36,8,0.0.2.6,16720,65264,1536,626932,160456,870908
fail10_test36,8,0.0.3.1,17244,53640,2016,766316,170308,1009524
fail10_test36,8,0.0.3.2,18036,36044,2484,919740,199492,1175796
fail10_test36,8,0.0.3.3,18124,36768,1464,843240,233796,1133392
fail10_test36,8,0.0.3.4,18124,36948,2424,850604,234824,1142924
fail10_test36,8,0.0.3.5,17488,54492,1368,773008,169124,1015480
fail10_test36,8,0.0.3.6,17928,35736,984,763468,225928,1044044
fail10_test36,8,0.0.4.1,17928,39860,1860,840480,198404,1098532
fail10_test36,8,0.0.4.2,17344,56300,1992,789892,183360,1048888
fail10_test36,8,0.0.4.3,17500,44448,1104,781172,218036,1062260
fail10_test36,8,0.0.4.4,17588,27856,1464,836440,219188,1102536
fail10_test36,8,0.0.4.5,17932,32784,408,792032,203904,1047060
fail10_test36,8,0.0.4.6,17932,35408,648,751832,210696,1016516
fail10_test36,8,0.0.5.1,18128,31360,2088,865168,178532,1095276
fail10_test36,8,0.0.5.2,16760,76736,1368,715268,184804,994936
fail10_test36,8,0.0.5.3,17348,51316,1032,747956,222500,1040152
fail10_test36,8,0.0.5.4,17148,50972,1164,781792,212380,1063456
fail10_test36,8,0.0.5.5,17600,36424,792,758168,230360,1043344
fail10_test36,8,0.0.5.6,17884,35044,540,681768,191028,926264
fail10_test36,8,0.0.6.1,17780,44636,1092,567672,207216,838396
fail10_test36,8,0.0.6.2,16976,68888,1944,670152,159396,917356
fail10_test36,8,0.0.6.3,17600,43020,732,589336,177980,828668
fail10_test36,8,0.0.6.4,17496,49344,1776,655724,187236,911576
fail10_test36,8,0.0.6.5,16860,66296,2304,638128,150020,873608
fail10_test36,8,0.0.6.6,18428,20028,1344,667112,179820,886732
fail10_test36,8,0.0.7.1,17692,42640,1368,790684,203408,1055792
fail10_test36,8,0.0.7.2,17208,50980,528,675724,204308,948748
fail10_test36,8,0.0.7.3,17444,44912,924,722336,220896,1006512
fail10_test36,8,0.0.7.4,17692,40808,1272,773276,219512,1052560
fail10_test36,8,0.0.7.5,16856,66200,2184,722832,162688,970760
fail10_test36,8,0.0.7.6,18132,33644,756,666928,190164,909624
fail10_test36,8,0.0.8.1,17928,29780,480,819804,240916,1108908
fail10_test36,8,0.0.8.2,17540,39744,1092,871888,210572,1140836
fail10_test36,8,0.0.8.3,17932,36788,612,780028,230948,1066308
fail10_test36,8,0.0.8.4,17252,48776,2196,927624,191500,1187348
fail10_test36,8,0.0.8.5,17444,46560,1776,845044,206096,1116920
fail10_test36,8,0.0.8.6,17688,52080,1272,842676,241384,1155100
fail10_test36,8,0.0.9.1,17880,29400,1380,869592,205520,1123772
fail10_test36,8,0.0.9.2,17052,61232,1500,803224,200092,1083100
fail10_test36,8,0.0.9.3,17932,41424,1320,808976,223052,1092704
fail10_test36,8,0.0.9.4,18124,38848,312,840440,206740,1104464
fail10_test36,8,0.0.9.5,18368,24532,312,855036,232168,1130416
fail10_test36,8,0.0.9.6,17252,58660,1068,720320,182680,979980
fail10_test36,8,0.0.10.1,17884,34160,1704,830700,220224,1104672
fail10_test36,8,0.0.10.2,17636,51996,2112,787556,147608,1006908
fail10_test36,8,0.0.10.3,17732,46984,1032,682980,172044,920772
fail10_test36,8,0.0.10.4,18516,21032,72,904488,273248,1217356
fail10_test36,8,0.0.10.5,17396,52224,612,870076,236448,1176756
fail10_test36,8,0.0.10.6,17440,61592,852,783424,232768,1096076
fail10_test36,8,0.0.11.1,17640,32648,1968,724416,199844,976516
fail10_test36,8,0.0.11.2,17208,54552,1236,568164,124968,766128
fail10_test36,8,0.0.11.3,17440,50020,984,597640,184984,851068
fail10_test36,8,0.0.11.4,18128,32220,804,775124,252324,1078600
fail10_test36,8,0.0.11.5,17396,54268,576,783000,232056,1087296
fail10_test36,8,0.0.11.6,17788,39300,684,736092,228716,1022580
