config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,1,0.0.1.1,19088,44696,504,26116,6704,97108
fail10_test31,1,0.0.1.2,18500,56980,1512,19880,6420,103292
fail10_test31,1,0.0.1.3,19176,46224,744,20296,5896,92336
fail10_test31,1,0.0.1.4,19656,46284,1632,26428,5588,99588
fail10_test31,1,0.0.1.5,19036,66516,2304,24608,6884,119348
fail10_test31,1,0.0.1.6,19368,50288,2532,29340,4444,105972
fail10_test31,1,0.0.2.1,18444,64988,2184,29344,8748,123708
fail10_test31,1,0.0.2.2,19652,52056,588,19568,6228,98092
fail10_test31,1,0.0.2.3,19472,39608,1848,22208,4512,87648
fail10_test31,1,0.0.2.4,19516,33004,336,16936,3536,73328
fail10_test31,1,0.0.2.5,19412,61248,1272,26848,6680,115460
fail10_test31,1,0.0.2.6,17564,94076,1284,19524,6488,138936
fail10_test31,1,0.0.3.1,19068,61360,924,25184,9212,115748
fail10_test31,1,0.0.3.2,19852,43736,1188,26108,6084,96968
fail10_test31,1,0.0.3.3,18736,56080,1884,20992,5324,103016
fail10_test31,1,0.0.3.4,18540,65436,2388,19456,4612,110432
fail10_test31,1,0.0.3.5,19360,64208,2028,20536,6740,112872
fail10_test31,1,0.0.3.6,18744,76336,1332,24860,7376,128648
fail10_test31,1,0.0.4.1,19084,50376,588,20228,6276,96552
fail10_test31,1,0.0.4.2,19116,62964,828,20300,7076,110284
fail10_test31,1,0.0.4.3,18740,54724,1320,18980,5220,98984
fail10_test31,1,0.0.4.4,19708,43732,1836,17328,4284,86888
fail10_test31,1,0.0.4.5,20436,15084,108,16616,1696,53940
fail10_test31,1,0.0.4.6,19564,32736,2100,18692,3440,76532
fail10_test31,1,0.0.5.1,20196,24524,1788,26124,3320,75952
fail10_test31,1,0.0.5.2,19652,37104,780,27040,3692,88268
fail10_test31,1,0.0.5.3,19660,46304,672,28892,5748,101276
fail10_test31,1,0.0.5.4,18212,51796,1668,32744,7516,111936
fail10_test31,1,0.0.5.5,16856,50116,3312,32652,5316,108252
fail10_test31,1,0.0.5.6,19512,42636,324,20612,4576,87660
fail10_test31,1,0.0.6.1,19560,58236,1464,36504,9092,124856
fail10_test31,1,0.0.6.2,19472,47724,1164,36444,14040,118844
fail10_test31,1,0.0.6.3,19360,64104,996,46100,13888,144448
fail10_test31,1,0.0.6.4,18700,60128,960,70448,17904,168140
fail10_test31,1,0.0.6.5,17628,81852,1968,70840,28792,201080
fail10_test31,1,0.0.6.6,19132,62716,576,61696,12020,156140
fail10_test31,1,0.0.7.1,19620,29916,576,30736,8876,89724
fail10_test31,1,0.0.7.2,19612,53364,684,39120,11908,124688
fail10_test31,1,0.0.7.3,18784,76392,1968,45788,12616,155548
fail10_test31,1,0.0.7.4,18108,75192,1800,92984,14692,202776
fail10_test31,1,0.0.7.5,19924,81144,984,56416,44940,203408
fail10_test31,1,0.0.7.6,17976,54500,1584,80692,10180,164932
fail10_test31,1,0.0.8.1,20292,28372,1500,26208,3820,80192
fail10_test31,1,0.0.8.2,18448,50476,1272,21776,5024,96996
fail10_test31,1,0.0.8.3,19316,63084,828,24100,6996,114324
fail10_test31,1,0.0.8.4,18928,71120,1716,28240,9204,129208
fail10_test31,1,0.0.8.5,20488,24464,384,84784,9244,139364
fail10_test31,1,0.0.8.6,19900,46596,576,25224,6544,98840
fail10_test31,1,0.0.9.1,20104,34032,1764,21536,4356,81792
fail10_test31,1,0.0.9.2,18312,41104,1284,11544,4432,76676
fail10_test31,1,0.0.9.3,20000,34148,444,18516,3924,77032
fail10_test31,1,0.0.9.4,19612,50744,636,20880,5712,97584
fail10_test31,1,0.0.9.5,19120,61228,1656,26524,8816,117344
fail10_test31,1,0.0.9.6,19460,58916,1080,20268,8440,108164
fail10_test31,1,0.0.10.1,20096,25908,1368,17980,3368,68720
fail10_test31,1,0.0.10.2,19956,17800,228,17956,2916,58856
fail10_test31,1,0.0.10.3,19324,45100,744,15260,5212,85640
fail10_test31,1,0.0.10.4,19472,31552,468,25540,5308,82340
fail10_test31,1,0.0.10.5,19360,61328,996,24056,8096,113836
fail10_test31,1,0.0.10.6,19996,44120,552,20944,6148,91760
fail10_test31,1,0.0.11.1,19700,53332,648,18732,7100,99512
fail10_test31,1,0.0.11.2,19656,54876,672,17312,6376,98892
fail10_test31,1,0.0.11.3,19716,51952,720,23344,5320,101052
fail10_test31,1,0.0.11.4,18644,64412,852,21004,10180,115092
fail10_test31,1,0.0.11.5,18984,55960,1584,27056,8664,112248
fail10_test31,1,0.0.11.6,20056,35644,396,21340,4560,81996
