config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,0,Network.ospfRouter_3_2.ipv4,35.02063156,0,0,1
fail10_test4,0,Network.ospfRouter_11_5.ipv4,35.02341064,0,0,1
fail10_test4,0,Network.ospfRouter_11_5.ipv4,35.02341848,0,0,1
fail10_test4,0,Network.ospfRouter_3_2.ipv4,35.0352074,0,0,1
fail10_test4,0,Network.ospfRouter_11_5.ipv4,35.04185808,0,0,1
fail10_test4,0,Network.ospfRouter_11_5.ipv4,35.04186592,0,0,1
fail10_test4,0,Network.ospfRouter_9_2.ipv4,37.47031596,0,0,1
fail10_test4,0,Network.ospfRouter_3_6.ipv4,41.91098192,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,49.24223144,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,49.2998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,49.3998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,49.4998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,49.5998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,49.6998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,49.7998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,49.8998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,49.9998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,50.0998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,50.1998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,50.2998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,50.3998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,50.4998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,50.5998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,50.6998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,50.7998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,50.8998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,50.9998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,51.0998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,51.1998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,51.2998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,51.3998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,51.4998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,51.5998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_4.ipv4,51.6998684,0,0,1
