config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,4,0.0.1.1,19320,11264,420,196296,45792,273092
fail10_test40,4,0.0.1.2,19664,11200,444,205744,49668,286720
fail10_test40,4,0.0.1.3,18828,15512,456,200860,45772,281428
fail10_test40,4,0.0.1.4,18744,15544,456,188468,45072,268284
fail10_test40,4,0.0.1.5,19804,8464,348,200616,47868,277100
fail10_test40,4,0.0.1.6,18792,11232,432,191728,43008,265192
fail10_test40,4,0.0.2.1,18444,15448,372,215884,46764,296912
fail10_test40,4,0.0.2.2,20532,5600,264,243892,60028,330316
fail10_test40,4,0.0.2.3,19460,16736,432,219732,55044,311404
fail10_test40,4,0.0.2.4,19660,12584,324,217928,48808,299304
fail10_test40,4,0.0.2.5,19808,11168,336,219124,52852,303288
fail10_test40,4,0.0.2.6,18008,22304,456,203924,44064,288756
fail10_test40,4,0.0.3.1,18008,18248,600,222092,48520,307468
fail10_test40,4,0.0.3.2,19220,15416,384,235012,53144,323176
fail10_test40,4,0.0.3.3,18248,22432,672,223388,46752,311492
fail10_test40,4,0.0.3.4,18044,25200,564,215848,46152,305808
fail10_test40,4,0.0.3.5,19416,16704,300,240256,52388,329064
fail10_test40,4,0.0.3.6,19412,16736,468,244228,52724,333568
fail10_test40,4,0.0.4.1,18924,16864,540,218940,48824,304092
fail10_test40,4,0.0.4.2,18728,20984,624,216420,48964,305720
fail10_test40,4,0.0.4.3,19848,13904,276,232952,53076,320056
fail10_test40,4,0.0.4.4,18212,18184,408,224876,52608,314288
fail10_test40,4,0.0.4.5,20240,9720,180,246848,57664,334652
fail10_test40,4,0.0.4.6,20488,6952,72,251744,60812,340068
fail10_test40,4,0.0.5.1,19364,12648,492,223548,48532,304584
fail10_test40,4,0.0.5.2,18492,22400,684,215004,50128,306708
fail10_test40,4,0.0.5.3,19812,11104,264,227964,56536,315680
fail10_test40,4,0.0.5.4,19180,9848,336,231640,50656,311660
fail10_test40,4,0.0.5.5,19420,11296,336,233244,51712,316008
fail10_test40,4,0.0.5.6,20100,11104,264,240812,56424,328704
fail10_test40,4,0.0.6.1,17904,22432,816,177120,42324,260596
fail10_test40,4,0.0.6.2,19716,12552,372,206268,47548,286456
fail10_test40,4,0.0.6.3,18736,16832,432,198032,47576,281608
fail10_test40,4,0.0.6.4,18740,18216,624,197988,44076,279644
fail10_test40,4,0.0.6.5,18488,18344,636,206028,43072,286568
fail10_test40,4,0.0.6.6,19232,9848,552,208892,51372,289896
fail10_test40,4,0.0.7.1,17808,23816,792,212520,45880,300816
fail10_test40,4,0.0.7.2,19020,16864,396,223544,51676,311500
fail10_test40,4,0.0.7.3,19164,16800,492,230660,53640,320756
fail10_test40,4,0.0.7.4,19408,16736,528,228172,52092,316936
fail10_test40,4,0.0.7.5,19220,20856,372,222004,50208,312660
fail10_test40,4,0.0.7.6,19572,7016,300,233148,55708,315744
fail10_test40,4,0.0.8.1,19028,15480,540,236244,52500,323792
fail10_test40,4,0.0.8.2,18972,19568,432,225540,57388,321900
fail10_test40,4,0.0.8.3,19900,13904,252,248816,58160,341032
fail10_test40,4,0.0.8.4,19656,12616,312,238884,56200,327668
fail10_test40,4,0.0.8.5,19408,14032,420,237456,51472,322788
fail10_test40,4,0.0.8.6,18928,22208,540,227660,53908,323244
fail10_test40,4,0.0.9.1,19860,9816,204,257392,59436,346708
fail10_test40,4,0.0.9.2,19368,14000,420,258164,57268,349220
fail10_test40,4,0.0.9.3,19312,15384,240,257760,57160,349856
fail10_test40,4,0.0.9.4,19216,15448,492,254524,56156,345836
fail10_test40,4,0.0.9.5,19068,20856,336,246464,50660,337384
fail10_test40,4,0.0.9.6,19024,18184,432,244404,54804,336848
fail10_test40,4,0.0.10.1,18928,15448,480,209560,47880,292296
fail10_test40,4,0.0.10.2,17712,21080,660,210328,43040,292820
fail10_test40,4,0.0.10.3,17632,22240,564,214624,48028,303088
fail10_test40,4,0.0.10.4,19280,8400,432,238772,54188,321072
fail10_test40,4,0.0.10.5,18076,9848,288,229760,50752,308724
fail10_test40,4,0.0.10.6,19128,15256,252,225472,50428,310536
fail10_test40,4,0.0.11.1,19036,18120,492,216624,49656,303928
fail10_test40,4,0.0.11.2,19168,19504,336,220072,50616,309696
fail10_test40,4,0.0.11.3,19716,6984,228,234652,52492,314072
fail10_test40,4,0.0.11.4,19408,18088,444,227964,52500,318404
fail10_test40,4,0.0.11.5,19084,15320,432,230432,52392,317660
fail10_test40,4,0.0.11.6,20092,11136,336,229068,51536,312168
