config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,7,Network.ospfRouter_7_2.ipv4,75.8140524,0,0,1
fail10_test10,7,Network.ospfRouter_5_4.ipv4,76.31330664,0,0,1
fail10_test10,7,Network.ospfRouter_5_4.ipv4,76.4035828,0,0,1
fail10_test10,7,Network.ospfRouter_5_4.ipv4,76.49384328,0,0,1
fail10_test10,7,Network.ospfRouter_5_4.ipv4,76.6140364,0,0,1
fail10_test10,7,Network.ospfRouter_5_4.ipv4,76.70431256,0,0,1
fail10_test10,7,Network.ospfRouter_5_4.ipv4,76.85474136,0,0,1
fail10_test10,7,Network.ospfRouter_3_4.ipv4,76.87870392,0,0,1
fail10_test10,7,Network.ospfRouter_5_4.ipv4,76.91476616,0,0,1
fail10_test10,7,Network.ospfRouter_3_4.ipv4,76.9802904,0,0,1
fail10_test10,7,Network.ospfRouter_5_4.ipv4,77.00504232,0,0,1
fail10_test10,7,Network.ospfRouter_5_4.ipv4,77.0953236,0,0,1
fail10_test10,7,Network.ospfRouter_3_4.ipv4,77.1087504,0,0,1
fail10_test10,7,Network.ospfRouter_5_4.ipv4,77.21549592,0,0,1
fail10_test10,7,Network.ospfRouter_5_4.ipv4,77.30577208,0,0,1
fail10_test10,7,Network.ospfRouter_3_4.ipv4,77.35141492,0,0,1
fail10_test10,7,Network.ospfRouter_3_4.ipv4,77.42457356,0,0,1
fail10_test10,7,Network.ospfRouter_3_4.ipv4,77.5245414,0,0,1
fail10_test10,7,Network.ospfRouter_3_4.ipv4,77.6087124,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,77.98267604,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,78.11693212,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,78.21392316,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,78.27829372,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,78.35882964,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,78.43950396,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,78.5633394,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,78.6707354,0,0,1
fail10_test10,7,Network.ospfRouter_3_4.ipv4,78.7245414,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,78.75140972,0,0,1
fail10_test10,7,Network.ospfRouter_3_4.ipv4,78.8245414,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,78.8275274,0,0,1
fail10_test10,7,Network.ospfRouter_3_4.ipv4,78.9245414,0,0,1
fail10_test10,7,Network.ospfRouter_7_3.ipv4,78.97581504,1,0,0
fail10_test10,7,Network.ospfRouter_7_2.ipv4,78.98888588,1,0,0
fail10_test10,7,Network.ospfRouter_7_2.ipv4,78.9899876,1,0,0
fail10_test10,7,Network.ospfRouter_5_3.ipv4,78.99420172,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,79,1,0,0
fail10_test10,7,Network.ospfRouter_5_3.ipv4,79.00499752,1,0,0
fail10_test10,7,Network.ospfRouter_3_4.ipv4,79.0245414,0,0,1
fail10_test10,7,Network.ospfRouter_5_4.ipv4,79.05141652,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,79.1,1,0,0
fail10_test10,7,Network.ospfRouter_3_4.ipv4,79.1245414,0,0,1
fail10_test10,7,Network.ospfRouter_5_4.ipv4,79.15141652,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,79.2,1,0,0
fail10_test10,7,Network.ospfRouter_3_4.ipv4,79.2245414,0,0,1
fail10_test10,7,Network.ospfRouter_5_4.ipv4,79.25141652,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,79.3,1,0,0
fail10_test10,7,Network.ospfRouter_3_4.ipv4,79.35141492,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,79.3917276,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,79.4,1,0,0
fail10_test10,7,Network.ospfRouter_3_4.ipv4,79.42458156,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,79.46489424,1,0,0
fail10_test10,7,Network.ospfRouter_6_3.ipv4,79.4657184,0,0,1
fail10_test10,7,Network.ospfRouter_7_3.ipv4,79.47915596,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,79.5,1,0,0
fail10_test10,7,Network.ospfRouter_3_4.ipv4,79.5245414,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,79.56485408,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,79.6,1,0,0
fail10_test10,7,Network.ospfRouter_3_4.ipv4,79.624550011629,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,79.664862691629,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,79.7,1,0,0
fail10_test10,7,Network.ospfRouter_3_4.ipv4,79.7245414,0,0,1
fail10_test10,7,Network.ospfRouter_6_4.ipv4,79.76485408,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,79.9,1,0,0
