config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.756,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.758,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.76,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.762,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.764,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.766,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.768,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.77,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.772,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.774,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.776,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.778,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.78,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.782,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.784,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.786,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.788,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.79,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.792,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.794,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.796,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.798,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.8,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.802,1,0,0,0
fail10_test10,3,Network.ospfRouter_7_5.ipv4,80.804,1,0,0,0
