config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,9,Network.ospfRouter_6_3.ipv4,89.2078314,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,89.3078314,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,89.4078314,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,89.5078314,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,89.6078314,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,89.70787316,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,89.80783872,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,89.9078314,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,90.0078314,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,90.1078314,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,90.2078314,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,90.3078314,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,90.41247732,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,90.51312692,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,90.6085258,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,90.7091754,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,90.809825,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,90.9104746,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,91.0078314,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,91.1078314,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,91.2078314,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,91.3078314,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,91.43044324,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,91.5078314,0,0,1
fail10_test7,9,Network.ospfRouter_6_3.ipv4,91.6078314,0,0,1
