config,hop,module,simtime,delay
fail10_test31,0,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test31,0,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test31,0,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,21.05904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,22.05904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,22.45904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,22.55904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,22.65904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,22.75904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,22.85904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,22.95904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,23.05904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,23.15904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,23.25904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,23.35904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,23.45904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,23.55904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,23.65904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,23.75904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,23.85904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,23.95904928,0.05904928
fail10_test31,0,Network.ospfRouter_5_5,24.05904928,0.05904928
fail10_test31,0,Network.ospfRouter_9_3,25.49470272,0
fail10_test31,0,Network.ospfRouter_9_3,25.54664712,0
fail10_test31,0,Network.ospfRouter_9_3,25.68970208,0
fail10_test31,0,Network.ospfRouter_9_3,25.7988008,0
fail10_test31,0,Network.ospfRouter_9_3,25.92557168,0
fail10_test31,0,Network.ospfRouter_9_3,26.0270672,0
fail10_test31,0,Network.ospfRouter_9_3,26.1340612,0
fail10_test31,0,Network.ospfRouter_9_3,26.28810408,0
fail10_test31,0,Network.ospfRouter_9_3,26.4893052,0
fail10_test31,0,Network.ospfRouter_9_3,26.52656808,0
fail10_test31,0,Network.ospfRouter_9_3,26.6083892,0
fail10_test31,0,Network.ospfRouter_9_3,26.6220772,0
fail10_test31,0,Network.ospfRouter_9_3,27.31309208,0
fail10_test31,0,Network.ospfRouter_9_3,27.4396672,0
fail10_test31,0,Network.ospfRouter_9_3,27.80580008,0
fail10_test31,0,Network.ospfRouter_9_3,27.93797408,0
fail10_test31,0,Network.ospfRouter_9_3,28.24526608,0
fail10_test31,0,Network.ospfRouter_9_3,28.9815432,0
fail10_test31,0,Network.ospfRouter_9_3,29.09782408,0
fail10_test31,0,Network.ospfRouter_9_3,29.2155092,0
fail10_test31,0,Network.ospfRouter_9_3,29.2843372,0
fail10_test31,0,Network.ospfRouter_9_3,29.47575408,0
fail10_test31,0,Network.ospfRouter_9_3,29.4843372,0
fail10_test31,0,Network.ospfRouter_9_3,29.51989408,0
fail10_test31,0,Network.ospfRouter_9_3,29.71989408,0
fail10_test31,0,Network.ospfRouter_9_3,29.74458208,0
fail10_test31,0,Network.ospfRouter_9_3,29.9374912,0
fail10_test31,0,Network.ospfRouter_9_3,30.0870416,0
fail10_test31,0,Network.ospfRouter_9_3,30.14238272,0
fail10_test31,0,Network.ospfRouter_9_3,30.18223808,0
fail10_test31,0,Network.ospfRouter_9_3,30.2999232,0
fail10_test31,0,Network.ospfRouter_9_3,30.38223808,0
fail10_test31,0,Network.ospfRouter_9_3,30.4843372,0
fail10_test31,0,Network.ospfRouter_9_3,30.51989408,0
fail10_test31,0,Network.ospfRouter_9_3,30.6843372,0
fail10_test31,0,Network.ospfRouter_9_3,30.79782408,0
fail10_test31,0,Network.ospfRouter_9_3,30.9155092,0
fail10_test31,0,Network.ospfRouter_9_3,31.0466812,0
