config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test3,3,Network.ospfRouter_11_1.ipv4,50.938590657284,0,0,1,0
fail10_test3,3,Network.ospfRouter_11_1.ipv4,50.939547457284,0,0,1,0
fail10_test3,3,Network.ospfRouter_10_1.ipv4,50.954712857284,0,0,1,0
fail10_test3,3,Network.ospfRouter_11_1.ipv4,50.970257457284,0,0,1,0
fail10_test3,3,Network.ospfRouter_6_1.ipv4,51.072383857284,1,0,0,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,53.731981857284,0,0,1,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,53.732853857284,0,0,1,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,53.764065457284,0,0,1,0
fail10_test3,3,Network.ospfRouter_2_1.ipv4,53.764937457284,0,0,1,0
fail10_test3,3,Network.ospfRouter_6_6.ipv4,59.7678984,0,0,1,0
fail10_test3,3,Network.ospfRouter_6_6.ipv4,59.7708616,0,0,1,0
fail10_test3,3,Network.ospfRouter_6_6.ipv4,59.7736072,0,0,1,0
fail10_test3,3,Network.ospfRouter_5_6.ipv4,59.7811838,0,0,1,0
fail10_test3,3,Network.ospfRouter_5_6.ipv4,59.7840622,0,0,1,0
fail10_test3,3,Network.ospfRouter_5_6.ipv4,59.7870286,0,0,1,0
fail10_test3,3,Network.ospfRouter_6_6.ipv4,59.7945204,0,0,1,0
fail10_test3,3,Network.ospfRouter_6_6.ipv4,59.7973572,0,0,1,0
fail10_test3,3,Network.ospfRouter_6_6.ipv4,59.8004052,0,0,1,0
