config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,2,0.0.1.1,24680,12744,0,43360,9380,90164
fail10_test12,2,0.0.1.2,25856,7080,0,48312,12464,93712
fail10_test12,2,0.0.1.3,25964,5600,0,50840,10564,92968
fail10_test12,2,0.0.1.4,24640,14096,0,40608,9384,88728
fail10_test12,2,0.0.1.5,24752,14032,0,40960,11064,90808
fail10_test12,2,0.0.1.6,25376,9912,0,47840,10416,93544
fail10_test12,2,0.0.2.1,22864,16800,0,40712,11264,91640
fail10_test12,2,0.0.2.2,22720,16832,0,35956,10824,86332
fail10_test12,2,0.0.2.3,25412,15320,0,43652,9700,94084
fail10_test12,2,0.0.2.4,25612,11200,0,43176,10988,90976
fail10_test12,2,0.0.2.5,25616,9816,0,47972,10860,94264
fail10_test12,2,0.0.2.6,25416,16672,0,44940,11044,98072
fail10_test12,2,0.0.3.1,25412,11264,0,47124,12832,96632
fail10_test12,2,0.0.3.2,25220,16704,0,48544,10476,100944
fail10_test12,2,0.0.3.3,25852,8432,0,47536,12056,93876
fail10_test12,2,0.0.3.4,25804,9784,0,48860,11540,95988
fail10_test12,2,0.0.3.5,25560,11200,0,47032,10576,94368
fail10_test12,2,0.0.3.6,24928,18056,0,42512,11324,96820
fail10_test12,2,0.0.4.1,24252,19632,0,39564,10872,94320
fail10_test12,2,0.0.4.2,25124,15384,0,43740,12604,96852
fail10_test12,2,0.0.4.3,24784,20888,0,41996,11504,99172
fail10_test12,2,0.0.4.4,24096,25136,0,37152,11340,97724
fail10_test12,2,0.0.4.5,25168,16736,0,46208,12340,100452
fail10_test12,2,0.0.4.6,23800,30576,0,34252,11648,100276
fail10_test12,2,0.0.5.1,25324,12552,0,43876,11264,93016
fail10_test12,2,0.0.5.2,25804,7080,0,48384,11456,92724
fail10_test12,2,0.0.5.3,23260,13904,0,46720,10676,94560
fail10_test12,2,0.0.5.4,24440,19632,0,40916,11696,96684
fail10_test12,2,0.0.5.5,25808,8432,0,53208,12552,100000
fail10_test12,2,0.0.5.6,25172,18088,0,46452,11108,100820
fail10_test12,2,0.0.6.1,23596,8464,0,46156,9600,87816
fail10_test12,2,0.0.6.2,25412,13968,0,42496,8256,90132
fail10_test12,2,0.0.6.3,24332,2800,0,52568,10692,90392
fail10_test12,2,0.0.6.4,24640,16832,0,40288,10580,92340
fail10_test12,2,0.0.6.5,25372,13904,0,49492,10864,99632
fail10_test12,2,0.0.6.6,25376,12616,0,44540,11228,93760
fail10_test12,2,0.0.7.1,23840,7048,0,48436,12904,92228
fail10_test12,2,0.0.7.2,24936,16736,0,38756,10760,91188
fail10_test12,2,0.0.7.3,26000,5664,0,52368,11584,95616
fail10_test12,2,0.0.7.4,24148,22368,0,39880,10904,97300
fail10_test12,2,0.0.7.5,24448,19568,0,41532,12180,97728
fail10_test12,2,0.0.7.6,24728,20920,0,48596,10256,104500
fail10_test12,2,0.0.8.1,24440,16928,0,40364,11448,93180
fail10_test12,2,0.0.8.2,22080,26520,0,34016,10540,93156
fail10_test12,2,0.0.8.3,23640,16608,0,46932,12144,99324
fail10_test12,2,0.0.8.4,24640,18152,0,46476,12372,101640
fail10_test12,2,0.0.8.5,24632,18216,0,49096,12908,104852
fail10_test12,2,0.0.8.6,25084,18088,0,48480,12224,103876
fail10_test12,2,0.0.9.1,25564,11168,0,48564,10876,96172
fail10_test12,2,0.0.9.2,26000,7016,0,49112,13104,95232
fail10_test12,2,0.0.9.3,25904,8400,0,52888,10552,97744
fail10_test12,2,0.0.9.4,24876,16800,0,46128,12184,99988
fail10_test12,2,0.0.9.5,23320,30640,0,37344,11584,102888
fail10_test12,2,0.0.9.6,25124,15288,0,47972,11308,99692
fail10_test12,2,0.0.10.1,25128,12552,0,41976,10092,89748
fail10_test12,2,0.0.10.2,24832,14032,0,41356,9540,89760
fail10_test12,2,0.0.10.3,25368,12552,0,46780,10632,95332
fail10_test12,2,0.0.10.4,25364,11264,0,50660,13668,100956
fail10_test12,2,0.0.10.5,23812,26552,0,39540,11916,101820
fail10_test12,2,0.0.10.6,25608,12552,0,54556,11800,104516
fail10_test12,2,0.0.11.1,22824,13968,0,41236,11348,89376
fail10_test12,2,0.0.11.2,24444,23656,0,39572,10180,97852
fail10_test12,2,0.0.11.3,25324,12520,0,44280,11528,93652
fail10_test12,2,0.0.11.4,24736,19536,0,44144,11116,99532
fail10_test12,2,0.0.11.5,24100,25168,0,41144,11280,101692
fail10_test12,2,0.0.11.6,23988,8368,0,56636,13224,102216
