config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,0,0.0.1.1,24448,15480,0,0,0,39928
fail10_test36,0,0.0.1.2,24412,15480,0,0,0,39892
fail10_test36,0,0.0.1.3,25460,11264,0,0,0,36724
fail10_test36,0,0.0.1.4,24980,14064,0,0,0,39044
fail10_test36,0,0.0.1.5,25612,11168,0,0,0,36780
fail10_test36,0,0.0.1.6,25612,9848,0,0,0,35460
fail10_test36,0,0.0.2.1,25032,14032,0,0,0,39064
fail10_test36,0,0.0.2.2,24924,16800,0,0,0,41724
fail10_test36,0,0.0.2.3,25900,11136,0,0,0,37036
fail10_test36,0,0.0.2.4,25804,9784,0,0,0,35588
fail10_test36,0,0.0.2.5,25124,15384,0,0,0,40508
fail10_test36,0,0.0.2.6,25620,11168,0,0,0,36788
fail10_test36,0,0.0.3.1,24340,16992,0,0,0,41332
fail10_test36,0,0.0.3.2,22772,16800,0,0,0,39572
fail10_test36,0,0.0.3.3,23056,15384,0,0,0,38440
fail10_test36,0,0.0.3.4,26248,4216,0,0,0,30464
fail10_test36,0,0.0.3.5,25120,18088,0,0,0,43208
fail10_test36,0,0.0.3.6,24924,16736,0,0,0,41660
fail10_test36,0,0.0.4.1,24932,18152,0,0,0,43084
fail10_test36,0,0.0.4.2,26000,11072,0,0,0,37072
fail10_test36,0,0.0.4.3,25184,14000,0,0,0,39184
fail10_test36,0,0.0.4.4,24728,15512,0,0,0,40240
fail10_test36,0,0.0.4.5,25120,18088,0,0,0,43208
fail10_test36,0,0.0.4.6,24884,18088,0,0,0,42972
fail10_test36,0,0.0.5.1,25808,7048,0,0,0,32856
fail10_test36,0,0.0.5.2,25612,11168,0,0,0,36780
fail10_test36,0,0.0.5.3,26048,7016,0,0,0,33064
fail10_test36,0,0.0.5.4,25168,18088,0,0,0,43256
fail10_test36,0,0.0.5.5,25952,8368,0,0,0,34320
fail10_test36,0,0.0.5.6,26008,6984,0,0,0,32992
fail10_test36,0,0.0.6.1,24036,8336,0,0,0,32372
fail10_test36,0,0.0.6.2,24304,19600,0,0,0,43904
fail10_test36,0,0.0.6.3,24936,14064,0,0,0,39000
fail10_test36,0,0.0.6.4,23652,9784,0,0,0,33436
fail10_test36,0,0.0.6.5,26004,7016,0,0,0,33020
fail10_test36,0,0.0.6.6,24040,5664,0,0,0,29704
fail10_test36,0,0.0.7.1,25804,7080,0,0,0,32884
fail10_test36,0,0.0.7.2,25172,14032,0,0,0,39204
fail10_test36,0,0.0.7.3,25168,18088,0,0,0,43256
fail10_test36,0,0.0.7.4,21436,11168,0,0,0,32604
fail10_test36,0,0.0.7.5,23016,12648,0,0,0,35664
fail10_test36,0,0.0.7.6,25608,15256,0,0,0,40864
fail10_test36,0,0.0.8.1,24888,12616,0,0,0,37504
fail10_test36,0,0.0.8.2,23640,9784,0,0,0,33424
fail10_test36,0,0.0.8.3,23200,15384,0,0,0,38584
fail10_test36,0,0.0.8.4,24876,19504,0,0,0,44380
fail10_test36,0,0.0.8.5,25168,16736,0,0,0,41904
fail10_test36,0,0.0.8.6,25564,13904,0,0,0,39468
fail10_test36,0,0.0.9.1,23256,11232,0,0,0,34488
fail10_test36,0,0.0.9.2,23252,13968,0,0,0,37220
fail10_test36,0,0.0.9.3,25804,9784,0,0,0,35588
fail10_test36,0,0.0.9.4,25172,12680,0,0,0,37852
fail10_test36,0,0.0.9.5,25416,15288,0,0,0,40704
fail10_test36,0,0.0.9.6,26000,7016,0,0,0,33016
fail10_test36,0,0.0.10.1,23212,9880,0,0,0,33092
fail10_test36,0,0.0.10.2,25804,9784,0,0,0,35588
fail10_test36,0,0.0.10.3,25172,13968,0,0,0,39140
fail10_test36,0,0.0.10.4,23008,16672,0,0,0,39680
fail10_test36,0,0.0.10.5,24924,16800,0,0,0,41724
fail10_test36,0,0.0.10.6,23260,15320,0,0,0,38580
fail10_test36,0,0.0.11.1,24928,18152,0,0,0,43080
fail10_test36,0,0.0.11.2,25316,16672,0,0,0,41988
fail10_test36,0,0.0.11.3,25616,11200,0,0,0,36816
fail10_test36,0,0.0.11.4,23016,18056,0,0,0,41072
fail10_test36,0,0.0.11.5,23644,12552,0,0,0,36196
fail10_test36,0,0.0.11.6,24136,8368,0,0,0,32504
