config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,0,0.0.1.1,18080,32692,864,7480,1140,60256
fail10_test34,0,0.0.1.2,17448,57216,2880,9768,2436,89748
fail10_test34,0,0.0.1.3,17204,61524,3132,7140,2924,91924
fail10_test34,0,0.0.1.4,16816,46520,3576,7600,1328,75840
fail10_test34,0,0.0.1.5,17880,47876,1980,8204,2856,78796
fail10_test34,0,0.0.1.6,17400,53232,4572,9560,3248,88012
fail10_test34,0,0.0.2.1,16568,76544,3552,8828,3340,108832
fail10_test34,0,0.0.2.2,17928,48000,1428,11336,1760,80452
fail10_test34,0,0.0.2.3,17884,46516,1476,6972,1376,74224
fail10_test34,0,0.0.2.4,17648,39696,792,7928,856,66920
fail10_test34,0,0.0.2.5,18124,38196,1344,7520,1760,66944
fail10_test34,0,0.0.2.6,16764,78428,2232,7948,1752,107124
fail10_test34,0,0.0.3.1,17396,56056,2508,7096,2012,85068
fail10_test34,0,0.0.3.2,16856,80860,2952,12104,2820,115592
fail10_test34,0,0.0.3.3,16616,86608,3312,11628,3308,121472
fail10_test34,0,0.0.3.4,17100,69908,2592,7536,2708,99844
fail10_test34,0,0.0.3.5,17588,52380,2664,6604,764,80000
fail10_test34,0,0.0.3.6,17888,49248,2796,6092,1740,77764
fail10_test34,0,0.0.4.1,18564,26008,660,4808,824,50864
fail10_test34,0,0.0.4.2,17048,64660,2940,10404,2140,97192
fail10_test34,0,0.0.4.3,17052,59220,2472,7272,1720,87736
fail10_test34,0,0.0.4.4,17928,50856,2616,6528,1836,79764
fail10_test34,0,0.0.4.5,18376,15184,144,1152,0,34856
fail10_test34,0,0.0.4.6,18176,30180,408,5440,340,54544
fail10_test34,0,0.0.5.1,18328,16296,1380,4972,496,41472
fail10_test34,0,0.0.5.2,17832,38596,852,5512,196,62988
fail10_test34,0,0.0.5.3,17884,38244,1008,5456,896,63488
fail10_test34,0,0.0.5.4,17196,79548,2124,8600,2908,110376
fail10_test34,0,0.0.5.5,17836,37052,720,7696,860,64164
fail10_test34,0,0.0.5.6,17732,57840,1308,7776,1712,86368
fail10_test34,0,0.0.6.1,17160,50460,1608,7836,1524,78588
fail10_test34,0,0.0.6.2,17892,36864,1008,5980,1272,63016
fail10_test34,0,0.0.6.3,18380,24440,408,3904,508,47640
fail10_test34,0,0.0.6.4,16764,101220,2256,7488,2988,130716
fail10_test34,0,0.0.6.5,17404,58756,1716,7244,2448,87568
fail10_test34,0,0.0.6.6,17648,55108,1908,8200,2700,85564
fail10_test34,0,0.0.7.1,17688,44960,1896,6356,1804,72704
fail10_test34,0,0.0.7.2,17888,32920,1092,6204,1512,59616
fail10_test34,0,0.0.7.3,18616,21856,504,2004,652,43632
fail10_test34,0,0.0.7.4,17496,57560,2700,5696,1072,84524
fail10_test34,0,0.0.7.5,16720,75368,3408,5744,2260,103500
fail10_test34,0,0.0.7.6,16956,59096,1596,6928,1328,85904
fail10_test34,0,0.0.8.1,17592,46424,3192,4624,1516,73348
fail10_test34,0,0.0.8.2,17444,50792,972,6192,992,76392
fail10_test34,0,0.0.8.3,18368,30140,2160,1268,556,52492
fail10_test34,0,0.0.8.4,17932,37072,756,3704,340,59804
fail10_test34,0,0.0.8.5,18324,31644,732,4156,912,55768
fail10_test34,0,0.0.8.6,17984,33096,528,3440,608,55656
fail10_test34,0,0.0.9.1,17688,38288,2364,4160,1504,64004
fail10_test34,0,0.0.9.2,17052,59156,2388,7488,2760,88844
fail10_test34,0,0.0.9.3,17004,50884,2256,6708,1648,78500
fail10_test34,0,0.0.9.4,17980,33056,1680,6644,508,59868
fail10_test34,0,0.0.9.5,18808,8220,72,4740,88,31928
fail10_test34,0,0.0.9.6,17688,38576,840,3884,832,61820
fail10_test34,0,0.0.10.1,17928,40892,1416,3428,700,64364
fail10_test34,0,0.0.10.2,17540,56396,1728,6572,1820,84056
fail10_test34,0,0.0.10.3,17928,41152,600,3284,568,63532
fail10_test34,0,0.0.10.4,17404,53480,2028,3700,1520,78132
fail10_test34,0,0.0.10.5,18220,35640,2220,5248,1808,63136
fail10_test34,0,0.0.10.6,17692,50772,1344,5892,1740,77440
fail10_test34,0,0.0.11.1,17884,50440,2820,11756,2020,84920
fail10_test34,0,0.0.11.2,17260,54880,2832,11072,2356,88400
fail10_test34,0,0.0.11.3,17740,39680,1572,7100,1136,67228
fail10_test34,0,0.0.11.4,17744,24660,372,3672,168,46616
fail10_test34,0,0.0.11.5,17396,58972,1308,12684,1780,92140
fail10_test34,0,0.0.11.6,16328,100604,3948,14404,5884,141168
