config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test20,3,Network.ospfRouter_8_1.ipv4,87.1111516,0,0,1,0
fail10_test20,3,Network.ospfRouter_8_1.ipv4,87.1139788,0,0,1,0
fail10_test20,3,Network.ospfRouter_8_1.ipv4,87.1157228,0,0,1,0
fail10_test20,3,Network.ospfRouter_8_6.ipv4,87.1343354,0,0,1,0
fail10_test20,3,Network.ospfRouter_8_1.ipv4,87.1529064,0,0,1,0
fail10_test20,3,Network.ospfRouter_8_1.ipv4,87.1547768,0,0,1,0
fail10_test20,3,Network.ospfRouter_8_1.ipv4,87.1574776,0,0,1,0
fail10_test20,3,Network.ospfRouter_8_5.ipv4,87.159446,1,0,0,0
fail10_test20,3,Network.ospfRouter_8_5.ipv4,87.1622732,1,0,0,0
fail10_test20,3,Network.ospfRouter_8_5.ipv4,87.1640172,1,0,0,0
fail10_test20,3,Network.ospfRouter_7_2.ipv4,117.9182232,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_2.ipv4,117.922996626803,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_2.ipv4,117.9260712,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_2.ipv4,117.936758,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_2.ipv4,117.93763,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_2.ipv4,117.9422108,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_2.ipv4,117.9469992,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_2.ipv4,117.9520012,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_2.ipv4,117.9539752,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_2.ipv4,117.9562856,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_2.ipv4,117.967829426803,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_2.ipv4,117.9730704,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_3.ipv4,118.9893808,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_4.ipv4,119.0226134,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_3.ipv4,119.0401648,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_3.ipv4,119.0436528,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_6.ipv4,120.702893,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_6.ipv4,120.702893,1,0,0,0
fail10_test20,3,Network.ospfRouter_7_6.ipv4,120.7086574,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_6.ipv4,120.7086574,1,0,0,0
fail10_test20,3,Network.ospfRouter_7_6.ipv4,120.7240438,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_6.ipv4,120.7266598,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_6.ipv4,120.7266598,1,0,0,0
fail10_test20,3,Network.ospfRouter_7_6.ipv4,120.7306802,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_6.ipv4,120.7306802,1,0,0,0
fail10_test20,3,Network.ospfRouter_7_1.ipv4,120.7438716,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_6.ipv4,120.757063,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_6.ipv4,120.757063,1,0,0,0
fail10_test20,3,Network.ospfRouter_7_1.ipv4,120.761874,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_2.ipv4,120.7755978,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_2.ipv4,120.7817394,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_1.ipv4,120.784244,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_3.ipv4,120.79239,1,0,0,0
fail10_test20,3,Network.ospfRouter_7_1.ipv4,120.7950872,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_2.ipv4,120.8000514,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_3.ipv4,120.810702,1,0,0,0
fail10_test20,3,Network.ospfRouter_7_2.ipv4,120.8274626,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_3.ipv4,120.8381132,1,0,0,0
fail10_test20,3,Network.ospfRouter_7_6.ipv4,121.5994946,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_6.ipv4,121.5994946,1,0,0,0
fail10_test20,3,Network.ospfRouter_7_6.ipv4,121.6457106,0,0,1,0
fail10_test20,3,Network.ospfRouter_7_6.ipv4,121.6457106,1,0,0,0
fail10_test20,3,Network.ospfRouter_10_1.ipv4,121.8414566,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_1.ipv4,121.8549532,1,0,0,0
fail10_test20,3,Network.ospfRouter_9_3.ipv4,122.024193,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_3.ipv4,122.047737,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_3.ipv4,122.155865,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_3.ipv4,122.159353,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_3.ipv4,122.173305,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_2.ipv4,122.1910164,0,0,1,0
fail10_test20,3,Network.ospfRouter_10_6.ipv4,122.2007346,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_2.ipv4,122.2040964,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_1.ipv4,122.227987,1,0,0,0
fail10_test20,3,Network.ospfRouter_8_2.ipv4,122.2314902,1,0,0,0
fail10_test20,3,Network.ospfRouter_9_3.ipv4,122.301489,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_1.ipv4,122.3198892,1,0,0,0
fail10_test20,3,Network.ospfRouter_9_2.ipv4,122.3235604,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_2.ipv4,122.3244324,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_2.ipv4,122.3314084,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_2.ipv4,122.3340244,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_2.ipv4,122.3348964,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_2.ipv4,122.3357684,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_2.ipv4,122.3366404,0,0,1,0
fail10_test20,3,Network.ospfRouter_8_2.ipv4,122.337057,1,0,0,0
fail10_test20,3,Network.ospfRouter_8_2.ipv4,122.337929,1,0,0,0
fail10_test20,3,Network.ospfRouter_8_2.ipv4,122.344905,1,0,0,0
fail10_test20,3,Network.ospfRouter_8_2.ipv4,122.347521,1,0,0,0
fail10_test20,3,Network.ospfRouter_8_2.ipv4,122.348393,1,0,0,0
fail10_test20,3,Network.ospfRouter_8_2.ipv4,122.349265,1,0,0,0
fail10_test20,3,Network.ospfRouter_8_2.ipv4,122.350137,1,0,0,0
fail10_test20,3,Network.ospfRouter_9_3.ipv4,122.4210218,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_3.ipv4,122.4271258,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_3.ipv4,122.4306138,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_2.ipv4,122.4483252,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_2.ipv4,122.4491972,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_2.ipv4,122.4509412,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_2.ipv4,122.4544292,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_2.ipv4,122.4596612,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_2.ipv4,122.4605332,0,0,1,0
fail10_test20,3,Network.ospfRouter_8_2.ipv4,122.4626938,1,0,0,0
fail10_test20,3,Network.ospfRouter_8_2.ipv4,122.4644378,1,0,0,0
fail10_test20,3,Network.ospfRouter_8_2.ipv4,122.4679258,1,0,0,0
fail10_test20,3,Network.ospfRouter_9_1.ipv4,122.4722158,1,0,0,0
fail10_test20,3,Network.ospfRouter_8_2.ipv4,122.4731578,1,0,0,0
fail10_test20,3,Network.ospfRouter_8_2.ipv4,122.4740298,1,0,0,0
fail10_test20,3,Network.ospfRouter_9_3.ipv4,122.5492058,0,0,1,0
