config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,1,0.0.1.1,23548,8464,216,15948,2840,51016
fail10_test37,1,0.0.1.2,21708,22368,504,12940,5320,62840
fail10_test37,1,0.0.1.3,25232,11264,288,15972,3552,56308
fail10_test37,1,0.0.1.4,24944,12616,324,13808,3756,55448
fail10_test37,1,0.0.1.5,25368,9880,252,11584,3024,50108
fail10_test37,1,0.0.1.6,23208,8496,216,13376,2840,48136
fail10_test37,1,0.0.2.1,24876,12744,324,15936,4156,58036
fail10_test37,1,0.0.2.2,22384,19536,360,16136,4764,63180
fail10_test37,1,0.0.2.3,22812,14096,324,15204,3684,56120
fail10_test37,1,0.0.2.4,24440,22336,396,12196,4776,64144
fail10_test37,1,0.0.2.5,25412,12616,252,15084,3132,56496
fail10_test37,1,0.0.2.6,24404,20952,396,11740,5036,62528
fail10_test37,1,0.0.3.1,25124,15384,288,13756,3864,58416
fail10_test37,1,0.0.3.2,24976,14000,288,13528,4112,56904
fail10_test37,1,0.0.3.3,25804,12488,180,14060,2528,55060
fail10_test37,1,0.0.3.4,25320,13936,252,14232,3344,57084
fail10_test37,1,0.0.3.5,25852,12488,180,11588,2600,52708
fail10_test37,1,0.0.3.6,25560,13904,216,14684,3048,57412
fail10_test37,1,0.0.4.1,25120,15384,288,11684,3480,55956
fail10_test37,1,0.0.4.2,25172,18056,288,13312,3708,60536
fail10_test37,1,0.0.4.3,25516,9816,216,13104,3048,51700
fail10_test37,1,0.0.4.4,24680,19568,360,10124,4460,59192
fail10_test37,1,0.0.4.5,25656,15256,216,13264,2920,57312
fail10_test37,1,0.0.4.6,25412,15320,252,12324,3368,56676
fail10_test37,1,0.0.5.1,25804,8432,180,15600,2448,52464
fail10_test37,1,0.0.5.2,25124,14032,288,10928,3816,54188
fail10_test37,1,0.0.5.3,23592,12552,216,10808,2772,49940
fail10_test37,1,0.0.5.4,23788,8432,180,13740,2792,48932
fail10_test37,1,0.0.5.5,25120,14032,288,11440,3264,54144
fail10_test37,1,0.0.5.6,24736,22272,360,9712,4196,61276
fail10_test37,1,0.0.6.1,25376,11168,252,11096,3376,51268
fail10_test37,1,0.0.6.2,24880,12648,288,12932,3188,53936
fail10_test37,1,0.0.6.3,25512,9784,180,11432,2236,49144
fail10_test37,1,0.0.6.4,25324,12584,252,10444,3212,51816
fail10_test37,1,0.0.6.5,25616,9848,216,13972,2584,52236
fail10_test37,1,0.0.6.6,25860,9784,180,14140,2208,52172
fail10_test37,1,0.0.7.1,24840,15384,324,14356,3384,58288
fail10_test37,1,0.0.7.2,22096,19568,396,10916,4492,57468
fail10_test37,1,0.0.7.3,25364,11200,216,12924,2780,52484
fail10_test37,1,0.0.7.4,25124,15384,288,13892,3140,57828
fail10_test37,1,0.0.7.5,22236,18312,432,11472,5284,57736
fail10_test37,1,0.0.7.6,25080,18088,288,14572,3784,61812
fail10_test37,1,0.0.8.1,25120,12680,288,13416,3724,55228
fail10_test37,1,0.0.8.2,22820,15448,324,14976,3728,57296
fail10_test37,1,0.0.8.3,25364,15320,252,13568,3156,57660
fail10_test37,1,0.0.8.4,25368,15288,252,14452,3144,58504
fail10_test37,1,0.0.8.5,22916,16768,324,14652,3692,58352
fail10_test37,1,0.0.8.6,24884,19440,324,14344,3704,62696
fail10_test37,1,0.0.9.1,25176,11296,288,15132,3632,55524
fail10_test37,1,0.0.9.2,24440,18280,396,15488,5000,63604
fail10_test37,1,0.0.9.3,24440,16736,288,15428,4344,61236
fail10_test37,1,0.0.9.4,24448,14064,324,13380,3952,56168
fail10_test37,1,0.0.9.5,25072,18088,288,13464,3632,60544
fail10_test37,1,0.0.9.6,24780,22240,360,11724,4280,63384
fail10_test37,1,0.0.10.1,25412,11264,252,14224,2964,54116
fail10_test37,1,0.0.10.2,24012,22400,468,15624,4980,67484
fail10_test37,1,0.0.10.3,23564,25136,468,13052,4988,67208
fail10_test37,1,0.0.10.4,24728,19504,324,12588,3840,60984
fail10_test37,1,0.0.10.5,26056,6984,144,13024,1620,47828
fail10_test37,1,0.0.10.6,25660,12552,216,12484,2800,53712
fail10_test37,1,0.0.11.1,25424,12552,252,13072,3068,54368
fail10_test37,1,0.0.11.2,22712,19504,324,16060,4260,62860
fail10_test37,1,0.0.11.3,25372,12584,252,16048,3072,57328
fail10_test37,1,0.0.11.4,25328,13936,252,12684,3048,55248
fail10_test37,1,0.0.11.5,25756,9784,180,11016,2396,49132
fail10_test37,1,0.0.11.6,25076,15320,252,10240,3164,54052
