config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,10,0.0.1.1,17264,53188,804,694980,242132,1008368
fail10_test35,10,0.0.1.2,16568,64104,2400,787736,167116,1037924
fail10_test35,10,0.0.1.3,17256,43076,1644,754720,181724,998420
fail10_test35,10,0.0.1.4,18380,28036,456,688204,259364,994440
fail10_test35,10,0.0.1.5,17104,61184,1212,701560,213404,994464
fail10_test35,10,0.0.1.6,17976,24908,1260,774760,191068,1009972
fail10_test35,10,0.0.2.1,17492,45976,1272,900604,221116,1186460
fail10_test35,10,0.0.2.2,17200,42352,2328,974172,205276,1241328
fail10_test35,10,0.0.2.3,17644,35420,2556,973616,157604,1186840
fail10_test35,10,0.0.2.4,17984,35200,2448,1066512,204856,1327000
fail10_test35,10,0.0.2.5,16756,69108,1500,924056,193916,1205336
fail10_test35,10,0.0.2.6,17540,49988,720,704228,221428,993904
fail10_test35,10,0.0.3.1,17500,32116,1056,925360,232776,1208808
fail10_test35,10,0.0.3.2,15984,77300,2736,854176,134168,1084364
fail10_test35,10,0.0.3.3,17932,32364,1212,699880,101160,852548
fail10_test35,10,0.0.3.4,17644,34220,780,681296,162424,896364
fail10_test35,10,0.0.3.5,17008,48656,1440,907292,182012,1156408
fail10_test35,10,0.0.3.6,18808,15360,252,865588,296796,1196804
fail10_test35,10,0.0.4.1,17736,39400,564,892512,247504,1197716
fail10_test35,10,0.0.4.2,16320,83056,1620,782520,204024,1087540
fail10_test35,10,0.0.4.3,17440,58160,1524,819120,212980,1109224
fail10_test35,10,0.0.4.4,17688,48848,972,887852,257372,1212732
fail10_test35,10,0.0.4.5,17980,34432,252,951548,253116,1257328
fail10_test35,10,0.0.4.6,18612,25176,228,931620,299720,1275356
fail10_test35,10,0.0.5.1,17248,55924,528,827416,252836,1153952
fail10_test35,10,0.0.5.2,15492,118968,1560,803740,169268,1109028
fail10_test35,10,0.0.5.3,16332,84592,1524,829816,175608,1107872
fail10_test35,10,0.0.5.4,17200,55148,1032,797112,201700,1072192
fail10_test35,10,0.0.5.5,17696,42604,456,822032,247228,1130016
fail10_test35,10,0.0.5.6,17064,62420,432,806740,248884,1135540
fail10_test35,10,0.0.6.1,17880,31784,876,722648,234664,1007852
fail10_test35,10,0.0.6.2,16328,76900,636,633416,193132,920412
fail10_test35,10,0.0.6.3,17508,39844,480,654604,217508,929944
fail10_test35,10,0.0.6.4,17000,68268,960,676332,209152,971712
fail10_test35,10,0.0.6.5,16632,73000,528,627872,211420,929452
fail10_test35,10,0.0.6.6,17068,59792,540,633512,229816,940728
fail10_test35,10,0.0.7.1,18228,28028,192,870460,265928,1182836
fail10_test35,10,0.0.7.2,16956,65988,804,879532,248292,1211572
fail10_test35,10,0.0.7.3,18128,27596,396,864348,272348,1182816
fail10_test35,10,0.0.7.4,16372,89368,696,804136,219072,1129644
fail10_test35,10,0.0.7.5,17300,62880,744,846276,259648,1186848
fail10_test35,10,0.0.7.6,18516,17720,288,921868,301444,1259836
fail10_test35,10,0.0.8.1,17736,36480,1080,1040660,247348,1343304
fail10_test35,10,0.0.8.2,17980,38780,324,949056,272748,1278888
fail10_test35,10,0.0.8.3,18420,17576,72,936276,291476,1263820
fail10_test35,10,0.0.8.4,16764,69028,900,846076,212232,1145000
fail10_test35,10,0.0.8.5,17248,54728,1608,949860,199792,1223236
fail10_test35,10,0.0.8.6,18220,28784,276,916512,271024,1234816
fail10_test35,10,0.0.9.1,18172,30260,228,997644,269948,1316252
fail10_test35,10,0.0.9.2,18372,19440,324,1064084,291944,1394164
fail10_test35,10,0.0.9.3,17880,40236,360,939624,261224,1259324
fail10_test35,10,0.0.9.4,18272,31284,240,984516,289496,1323808
fail10_test35,10,0.0.9.5,18136,24524,180,1011976,274060,1328876
fail10_test35,10,0.0.9.6,17788,44444,372,947352,274228,1284184
fail10_test35,10,0.0.10.1,17252,52484,624,917604,234716,1222680
fail10_test35,10,0.0.10.2,16660,74052,576,849008,216984,1157280
fail10_test35,10,0.0.10.3,17928,42620,468,843528,266840,1171384
fail10_test35,10,0.0.10.4,18372,29608,144,943156,285216,1276496
fail10_test35,10,0.0.10.5,17884,36920,168,942540,282676,1280188
fail10_test35,10,0.0.10.6,17344,58872,552,855448,259700,1191916
fail10_test35,10,0.0.11.1,18124,29076,312,754360,264476,1066348
fail10_test35,10,0.0.11.2,17148,53636,432,625868,173076,870160
fail10_test35,10,0.0.11.3,17296,48920,1356,748012,152152,967736
fail10_test35,10,0.0.11.4,18080,30892,276,814356,236728,1100332
fail10_test35,10,0.0.11.5,17552,40472,1596,963140,231624,1254384
fail10_test35,10,0.0.11.6,17792,40108,372,671552,167496,897320
