config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,2,0.0.1.1,17644,52524,2724,73696,20288,166876
fail10_test42,2,0.0.1.2,17296,59716,3924,77240,23308,181484
fail10_test42,2,0.0.1.3,17928,50144,2724,86220,20320,177336
fail10_test42,2,0.0.1.4,18132,37872,1872,76428,19560,153864
fail10_test42,2,0.0.1.5,17696,44256,1896,68980,17460,150288
fail10_test42,2,0.0.1.6,17060,71916,3312,63088,21256,176632
fail10_test42,2,0.0.2.1,18320,33936,1332,61608,18652,133848
fail10_test42,2,0.0.2.2,17492,39428,4056,71888,13460,146324
fail10_test42,2,0.0.2.3,17008,66740,3492,61760,14492,163492
fail10_test42,2,0.0.2.4,17060,62144,5004,65440,18724,168372
fail10_test42,2,0.0.2.5,17732,51508,1932,54304,16276,141752
fail10_test42,2,0.0.2.6,17732,61492,2244,63444,18964,163876
fail10_test42,2,0.0.3.1,18172,35380,1536,64048,16172,135308
fail10_test42,2,0.0.3.2,18176,31384,1152,62816,15712,129240
fail10_test42,2,0.0.3.3,17252,61128,2160,62144,23024,165708
fail10_test42,2,0.0.3.4,17396,57080,3600,71316,22232,171624
fail10_test42,2,0.0.3.5,18372,32652,1524,68408,15880,136836
fail10_test42,2,0.0.3.6,18808,8068,336,60464,17708,105384
fail10_test42,2,0.0.4.1,17592,58108,4056,70972,23024,173752
fail10_test42,2,0.0.4.2,17684,57108,2256,73824,23240,174112
fail10_test42,2,0.0.4.3,16560,94968,4068,78440,25548,219584
fail10_test42,2,0.0.4.4,18028,46456,1668,80240,23876,170268
fail10_test42,2,0.0.4.5,18564,16148,612,66968,16408,118700
fail10_test42,2,0.0.4.6,17836,46344,2580,68512,18924,154196
fail10_test42,2,0.0.5.1,17784,54132,2232,80240,23376,177764
fail10_test42,2,0.0.5.2,17688,54104,2568,86164,26448,186972
fail10_test42,2,0.0.5.3,16320,100536,4668,85256,30228,237008
fail10_test42,2,0.0.5.4,17204,72932,3900,82540,26908,203484
fail10_test42,2,0.0.5.5,18132,36424,1344,76940,18912,151752
fail10_test42,2,0.0.5.6,17404,63732,3708,71668,21416,177928
fail10_test42,2,0.0.6.1,17496,54028,2616,85668,21636,181444
fail10_test42,2,0.0.6.2,17348,59660,3204,98300,23336,201848
fail10_test42,2,0.0.6.3,16816,81128,4632,85992,28784,217352
fail10_test42,2,0.0.6.4,17152,70524,3168,81144,25424,197412
fail10_test42,2,0.0.6.5,18372,28256,1224,87516,18704,154072
fail10_test42,2,0.0.6.6,17932,43288,2676,82120,21704,167720
fail10_test42,2,0.0.7.1,16660,74288,6120,83008,26328,206404
fail10_test42,2,0.0.7.2,18172,35472,1032,84388,25656,164720
fail10_test42,2,0.0.7.3,17492,65248,2940,85340,22820,193840
fail10_test42,2,0.0.7.4,17252,61140,3600,77436,21784,181212
fail10_test42,2,0.0.7.5,18084,38020,1968,73236,20748,152056
fail10_test42,2,0.0.7.6,17244,78960,4776,78472,26948,206400
fail10_test42,2,0.0.8.1,17004,71520,4368,81792,23876,198560
fail10_test42,2,0.0.8.2,17156,73232,4020,80656,25352,200416
fail10_test42,2,0.0.8.3,18616,27140,1524,86008,22792,156080
fail10_test42,2,0.0.8.4,18172,39300,2904,80624,20284,161284
fail10_test42,2,0.0.8.5,17692,44344,3084,78740,17524,161384
fail10_test42,2,0.0.8.6,17004,74780,4872,78800,24552,200008
fail10_test42,2,0.0.9.1,17980,47656,1476,85980,23488,176580
fail10_test42,2,0.0.9.2,17052,82812,4404,83076,26228,213572
fail10_test42,2,0.0.9.3,18320,35440,1680,84056,23328,162824
fail10_test42,2,0.0.9.4,17884,52788,4104,79076,22056,175908
fail10_test42,2,0.0.9.5,17936,44940,2532,73048,21552,160008
fail10_test42,2,0.0.9.6,17592,47592,2340,81868,25384,174776
fail10_test42,2,0.0.10.1,17832,48088,2496,87052,23680,179148
fail10_test42,2,0.0.10.2,17104,65180,4008,84340,26516,197148
fail10_test42,2,0.0.10.3,17108,55564,1908,83268,20984,178832
fail10_test42,2,0.0.10.4,17400,51608,3168,73732,24096,170004
fail10_test42,2,0.0.10.5,16560,86208,4932,73844,23876,205420
fail10_test42,2,0.0.10.6,17152,81508,3672,78932,25408,206672
fail10_test42,2,0.0.11.1,17396,66420,2832,82224,21020,189892
fail10_test42,2,0.0.11.2,17252,77328,4788,80700,28620,208688
fail10_test42,2,0.0.11.3,17108,86972,3456,73984,27188,208708
fail10_test42,2,0.0.11.4,18176,41724,1824,81780,21388,164892
fail10_test42,2,0.0.11.5,17744,43224,2784,84104,22704,170560
fail10_test42,2,0.0.11.6,18128,42248,1140,79960,24528,166004
