config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,6,0.0.1.1,17696,40496,720,518100,168940,745952
fail10_test6,6,0.0.1.2,17300,58688,1560,534688,157228,769464
fail10_test6,6,0.0.1.3,17684,37488,1440,547164,150792,754568
fail10_test6,6,0.0.1.4,18368,30576,972,505596,163676,719188
fail10_test6,6,0.0.1.5,17936,44168,996,524516,170676,758292
fail10_test6,6,0.0.1.6,17396,52224,1044,524360,163040,758064
fail10_test6,6,0.0.2.1,17736,45332,984,634244,183700,881996
fail10_test6,6,0.0.2.2,17492,56932,1656,664220,159884,900184
fail10_test6,6,0.0.2.3,16812,68132,2172,599488,164732,851336
fail10_test6,6,0.0.2.4,16768,62920,2496,628144,156520,866848
fail10_test6,6,0.0.2.5,17344,58080,1392,584052,163692,824560
fail10_test6,6,0.0.2.6,17356,58220,2376,697872,145336,921160
fail10_test6,6,0.0.3.1,17784,37576,948,676484,186236,919028
fail10_test6,6,0.0.3.2,18612,19600,600,690560,195340,924712
fail10_test6,6,0.0.3.3,17684,48600,1380,664036,177264,908964
fail10_test6,6,0.0.3.4,16960,59624,2772,630584,151472,861412
fail10_test6,6,0.0.3.5,17688,41312,900,571968,153808,785676
fail10_test6,6,0.0.3.6,18124,37508,852,597652,156744,810880
fail10_test6,6,0.0.4.1,17396,57704,1716,638524,164072,879412
fail10_test6,6,0.0.4.2,17684,45544,1272,632224,178292,875016
fail10_test6,6,0.0.4.3,16372,95256,2784,565052,146760,826224
fail10_test6,6,0.0.4.4,16328,81760,1920,567352,150144,817504
fail10_test6,6,0.0.4.5,17392,45564,1032,623132,160584,847704
fail10_test6,6,0.0.4.6,18320,32824,900,603904,168220,824168
fail10_test6,6,0.0.5.1,17248,61584,1704,637172,176208,893916
fail10_test6,6,0.0.5.2,17696,47228,1164,620608,178824,865520
fail10_test6,6,0.0.5.3,18128,31348,780,621984,185304,857544
fail10_test6,6,0.0.5.4,17300,58072,1260,630136,170524,877292
fail10_test6,6,0.0.5.5,18124,36060,1128,630728,185332,871372
fail10_test6,6,0.0.5.6,18176,28152,924,648960,194200,890412
fail10_test6,6,0.0.6.1,17496,57440,1512,529096,165444,770988
fail10_test6,6,0.0.6.2,16628,83588,3372,495220,149228,748036
fail10_test6,6,0.0.6.3,18180,36784,1224,533976,178296,768460
fail10_test6,6,0.0.6.4,17492,57796,2220,545872,163928,787308
fail10_test6,6,0.0.6.5,17640,51108,2004,548016,144736,763504
fail10_test6,6,0.0.6.6,17844,46036,1932,520572,153380,739764
fail10_test6,6,0.0.7.1,17356,49152,1740,619580,169536,857364
fail10_test6,6,0.0.7.2,17444,66736,2796,645012,151752,883740
fail10_test6,6,0.0.7.3,18176,35788,1008,636292,175164,866428
fail10_test6,6,0.0.7.4,17004,68304,2088,625868,170292,883556
fail10_test6,6,0.0.7.5,17252,63668,1536,600176,177028,859660
fail10_test6,6,0.0.7.6,17888,40372,924,603652,180712,843548
fail10_test6,6,0.0.8.1,17056,66984,2292,671516,143440,901288
fail10_test6,6,0.0.8.2,17736,48832,1032,588724,165352,821676
fail10_test6,6,0.0.8.3,18564,20904,408,693568,215256,948700
fail10_test6,6,0.0.8.4,17248,58816,2688,707888,152988,939628
fail10_test6,6,0.0.8.5,17644,43316,1128,583516,161972,807576
fail10_test6,6,0.0.8.6,17000,66068,1416,614800,180640,879924
fail10_test6,6,0.0.9.1,17248,60548,1260,677448,187992,944496
fail10_test6,6,0.0.9.2,17688,46496,1608,702836,191776,960404
fail10_test6,6,0.0.9.3,17356,44912,1704,715920,173616,953508
fail10_test6,6,0.0.9.4,16368,96352,2484,592632,160912,868748
fail10_test6,6,0.0.9.5,15496,99376,2304,577368,137760,832304
fail10_test6,6,0.0.9.6,15540,101428,2040,555176,144236,818420
fail10_test6,6,0.0.10.1,18128,35348,1428,656304,170168,881376
fail10_test6,6,0.0.10.2,17200,57268,1284,559808,154828,790388
fail10_test6,6,0.0.10.3,15836,87800,2256,557752,133568,797212
fail10_test6,6,0.0.10.4,17832,47048,1332,598220,194588,859020
fail10_test6,6,0.0.10.5,16180,84264,2628,628804,148924,880800
fail10_test6,6,0.0.10.6,17400,56652,1548,597280,147100,819980
fail10_test6,6,0.0.11.1,17308,43188,1488,624268,152964,839216
fail10_test6,6,0.0.11.2,16572,82600,2280,569408,160844,831704
fail10_test6,6,0.0.11.3,16472,93380,2340,586704,159408,858304
fail10_test6,6,0.0.11.4,17500,55832,1536,606892,178340,860100
fail10_test6,6,0.0.11.5,16912,69332,1812,602568,163688,854312
fail10_test6,6,0.0.11.6,17052,73596,1056,526620,128664,746988
