config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test31,6,Network.ospfRouter_10_3.ipv4,93.31343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,93.41343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,93.51343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,93.61343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,93.71343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,93.81343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,93.91343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,94.01343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,94.11343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,94.21343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,94.31343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,94.41343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,94.51343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,94.61343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,94.71343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,94.81343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,94.91343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,95.01343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,96.0403114,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,96.11343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,96.21343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,96.31343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,96.41343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,96.51343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,96.61343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,96.71343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,96.81343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,96.91343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,97.01343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,97.11343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,97.21343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,97.31343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,97.41343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,97.51343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,97.61343788,1,0,0
fail10_test31,6,Network.ospfRouter_10_3.ipv4,97.71343788,1,0,0
