config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,7,0.0.1.1,17936,27612,456,542824,186624,775452
fail10_test27,7,0.0.1.2,17400,35332,588,555112,180528,788960
fail10_test27,7,0.0.1.3,16868,52676,1464,593648,155392,820048
fail10_test27,7,0.0.1.4,17596,39144,828,538884,186812,783264
fail10_test27,7,0.0.1.5,16384,63400,1968,611456,124220,817428
fail10_test27,7,0.0.1.6,18172,31092,552,510692,168556,729064
fail10_test27,7,0.0.2.1,17892,34308,924,741872,209972,1004968
fail10_test27,7,0.0.2.2,18372,26140,600,691676,214056,950844
fail10_test27,7,0.0.2.3,17836,33920,1140,712296,158064,923256
fail10_test27,7,0.0.2.4,17396,54980,1212,695112,204168,972868
fail10_test27,7,0.0.2.5,16960,61900,1080,638096,171824,889860
fail10_test27,7,0.0.2.6,18368,29124,672,717628,211876,977668
fail10_test27,7,0.0.3.1,17932,39400,1044,739712,209008,1007096
fail10_test27,7,0.0.3.2,16712,69472,2472,715456,151796,955908
fail10_test27,7,0.0.3.3,17684,44880,1164,675224,178924,917876
fail10_test27,7,0.0.3.4,17932,37856,636,791812,220696,1068932
fail10_test27,7,0.0.3.5,17588,42708,984,761368,200480,1023128
fail10_test27,7,0.0.3.6,17392,58608,1152,718684,187328,983164
fail10_test27,7,0.0.4.1,17056,46952,2820,756260,120408,943496
fail10_test27,7,0.0.4.2,17404,36944,696,506380,93668,655092
fail10_test27,7,0.0.4.3,17584,53668,1656,653160,162500,888568
fail10_test27,7,0.0.4.4,17340,69596,1428,727284,195556,1011204
fail10_test27,7,0.0.4.5,18080,37316,588,772252,235124,1063360
fail10_test27,7,0.0.4.6,17248,63924,1512,740484,212224,1035392
fail10_test27,7,0.0.5.1,17200,52436,1080,654404,183044,908164
fail10_test27,7,0.0.5.2,16756,58608,1284,621468,168288,866404
fail10_test27,7,0.0.5.3,17296,51260,1536,630612,170356,871060
fail10_test27,7,0.0.5.4,16660,65628,1656,670516,180260,934720
fail10_test27,7,0.0.5.5,17836,37464,708,710520,214684,981212
fail10_test27,7,0.0.5.6,17880,29476,588,728160,218004,994108
fail10_test27,7,0.0.6.1,18036,35484,924,576756,184212,815412
fail10_test27,7,0.0.6.2,17304,51020,1332,530320,170448,770424
fail10_test27,7,0.0.6.3,17064,63624,1464,543084,174648,799884
fail10_test27,7,0.0.6.4,17064,66300,1284,536728,189080,810456
fail10_test27,7,0.0.6.5,18668,10736,240,565136,218920,813700
fail10_test27,7,0.0.6.6,17736,34892,1068,541676,181000,776372
fail10_test27,7,0.0.7.1,17348,39372,1956,703076,163272,925024
fail10_test27,7,0.0.7.2,17644,38888,1056,671344,201656,930588
fail10_test27,7,0.0.7.3,16852,69708,2748,743476,147656,980440
fail10_test27,7,0.0.7.4,17880,44784,576,632868,180892,877000
fail10_test27,7,0.0.7.5,16624,73812,2460,682736,184036,959668
fail10_test27,7,0.0.7.6,16852,73960,2256,664160,167256,924484
fail10_test27,7,0.0.8.1,16808,56736,1788,591704,128248,795284
fail10_test27,7,0.0.8.2,17832,34852,924,679532,183296,916436
fail10_test27,7,0.0.8.3,18124,33040,552,733428,215620,1000764
fail10_test27,7,0.0.8.4,18032,29512,684,727500,217800,993528
fail10_test27,7,0.0.8.5,16768,72304,3708,708688,160420,961888
fail10_test27,7,0.0.8.6,16816,66480,1584,578976,154228,818084
fail10_test27,7,0.0.9.1,17104,47884,1320,694376,175376,936060
fail10_test27,7,0.0.9.2,17444,38600,1200,789196,187940,1034380
fail10_test27,7,0.0.9.3,18764,14624,168,813096,237332,1083984
fail10_test27,7,0.0.9.4,17292,58392,1320,716052,195468,988524
fail10_test27,7,0.0.9.5,17492,51180,864,666048,169760,905344
fail10_test27,7,0.0.9.6,17496,48384,948,668996,183128,918952
fail10_test27,7,0.0.10.1,17932,34560,744,699976,194944,948156
fail10_test27,7,0.0.10.2,18564,16772,300,765948,223708,1025292
fail10_test27,7,0.0.10.3,18368,25024,1140,790596,187736,1022864
fail10_test27,7,0.0.10.4,17204,50364,1500,653196,126948,849212
fail10_test27,7,0.0.10.5,17936,37072,696,609928,166764,832396
fail10_test27,7,0.0.10.6,17056,64412,1044,606612,172988,862112
fail10_test27,7,0.0.11.1,17888,35808,1692,755756,138024,949168
fail10_test27,7,0.0.11.2,18172,30228,600,627604,164600,841204
fail10_test27,7,0.0.11.3,18236,25744,480,704268,216416,965144
fail10_test27,7,0.0.11.4,17160,43448,912,639676,191696,892892
fail10_test27,7,0.0.11.5,16528,66900,2028,617624,144816,847896
fail10_test27,7,0.0.11.6,16856,82404,1428,534056,146920,781664
