config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,0,0.0.1.1,19380,7016,0,544308,149308,720012
fail10_test33,0,0.0.1.2,19084,8464,36,544324,146300,718208
fail10_test33,0,0.0.1.3,20044,7080,0,559896,153268,740288
fail10_test33,0,0.0.1.4,20104,7016,0,546000,151032,724152
fail10_test33,0,0.0.1.5,19016,15512,0,509016,135296,678840
fail10_test33,0,0.0.1.6,19216,12744,0,522276,138208,692444
fail10_test33,0,0.0.2.1,19176,14032,0,706752,154432,894392
fail10_test33,0,0.0.2.2,19560,13968,0,712272,156888,902688
fail10_test33,0,0.0.2.3,19608,13968,0,740432,162668,936676
fail10_test33,0,0.0.2.4,19472,8400,0,754312,168704,950888
fail10_test33,0,0.0.2.5,18792,18088,0,685432,153068,875380
fail10_test33,0,0.0.2.6,18980,16672,0,722220,156096,913968
fail10_test33,0,0.0.3.1,18776,16832,36,717424,148148,901216
fail10_test33,0,0.0.3.2,19076,9848,108,727432,159552,916016
fail10_test33,0,0.0.3.3,19568,11136,0,788104,169696,988504
fail10_test33,0,0.0.3.4,19800,8496,0,809212,167468,1004976
fail10_test33,0,0.0.3.5,20680,5536,0,796496,177776,1000488
fail10_test33,0,0.0.3.6,19428,11072,0,794324,168184,993008
fail10_test33,0,0.0.4.1,18204,19568,0,667908,141740,847420
fail10_test33,0,0.0.4.2,18640,16800,0,677532,146480,859452
fail10_test33,0,0.0.4.3,18552,16736,0,678608,147088,860984
fail10_test33,0,0.0.4.4,18640,20920,0,694156,146788,880504
fail10_test33,0,0.0.4.5,20484,5600,0,736324,171904,934312
fail10_test33,0,0.0.4.6,18440,19568,0,701720,148316,888044
fail10_test33,0,0.0.5.1,19608,11232,48,707840,159748,898476
fail10_test33,0,0.0.5.2,18216,12584,0,696492,154088,881380
fail10_test33,0,0.0.5.3,18296,15448,36,685428,147744,866952
fail10_test33,0,0.0.5.4,18684,19536,0,702760,147644,888624
fail10_test33,0,0.0.5.5,19564,12552,0,702944,159364,894424
fail10_test33,0,0.0.5.6,19456,19440,36,699688,154356,892976
fail10_test33,0,0.0.6.1,18888,13968,0,514152,141328,688336
fail10_test33,0,0.0.6.2,18172,15448,0,503492,132724,669836
fail10_test33,0,0.0.6.3,18928,16832,0,503172,138432,677364
fail10_test33,0,0.0.6.4,19812,9784,0,507036,145716,682348
fail10_test33,0,0.0.6.5,19172,14064,72,499396,136320,669024
fail10_test33,0,0.0.6.6,18888,14032,0,519644,142168,694732
fail10_test33,0,0.0.7.1,20048,7080,36,721776,165332,914272
fail10_test33,0,0.0.7.2,18936,12616,0,703648,157284,892484
fail10_test33,0,0.0.7.3,19128,16768,0,694176,157008,887080
fail10_test33,0,0.0.7.4,18688,16864,0,670144,147520,853216
fail10_test33,0,0.0.7.5,19024,18184,0,658596,148008,843812
fail10_test33,0,0.0.7.6,19220,16800,48,681784,152876,870728
fail10_test33,0,0.0.8.1,19804,11168,0,736972,163488,931432
fail10_test33,0,0.0.8.2,18744,15352,0,723376,156404,913876
fail10_test33,0,0.0.8.3,19900,9848,0,744412,166028,940188
fail10_test33,0,0.0.8.4,19856,13904,36,746012,165748,945556
fail10_test33,0,0.0.8.5,19848,9848,0,749520,165736,944952
fail10_test33,0,0.0.8.6,19408,19440,0,715228,155692,909768
fail10_test33,0,0.0.9.1,19168,12712,0,719088,150464,901432
fail10_test33,0,0.0.9.2,19412,16704,0,741228,156468,933812
fail10_test33,0,0.0.9.3,20728,4184,0,819320,179476,1023708
fail10_test33,0,0.0.9.4,20240,5664,0,776980,173384,976268
fail10_test33,0,0.0.9.5,18532,25072,36,716204,144812,904656
fail10_test33,0,0.0.9.6,19556,19376,0,732056,158028,929016
fail10_test33,0,0.0.10.1,19604,12616,36,726016,157968,916240
fail10_test33,0,0.0.10.2,19848,11200,36,754644,166188,951916
fail10_test33,0,0.0.10.3,20292,7016,72,759964,172140,959484
fail10_test33,0,0.0.10.4,18884,15448,36,679696,152228,866292
fail10_test33,0,0.0.10.5,18204,20984,72,673832,143724,856816
fail10_test33,0,0.0.10.6,19612,15256,0,710476,156948,902292
fail10_test33,0,0.0.11.1,19124,15320,0,685964,155324,875732
fail10_test33,0,0.0.11.2,19620,13936,0,702116,161416,897088
fail10_test33,0,0.0.11.3,19320,14000,0,693184,156828,883332
fail10_test33,0,0.0.11.4,17424,27968,0,611092,129880,786364
fail10_test33,0,0.0.11.5,18124,16864,0,636240,142540,813768
fail10_test33,0,0.0.11.6,18396,23624,0,655204,144464,841688
