config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,1,0.0.1.1,25176,11264,288,14588,3392,54708
fail10_test35,1,0.0.1.2,25616,9816,216,14436,2496,52580
fail10_test35,1,0.0.1.3,24780,14064,324,9736,3832,52736
fail10_test35,1,0.0.1.4,25560,9848,216,16700,2772,55096
fail10_test35,1,0.0.1.5,24496,16864,396,13812,4404,59972
fail10_test35,1,0.0.1.6,25660,8496,216,14776,2704,51852
fail10_test35,1,0.0.2.1,24256,15448,360,9836,4324,54224
fail10_test35,1,0.0.2.2,26004,8336,144,12492,1808,48784
fail10_test35,1,0.0.2.3,26048,8368,144,11456,2080,48096
fail10_test35,1,0.0.2.4,24976,15416,324,11232,4104,56052
fail10_test35,1,0.0.2.5,24296,25072,432,11136,4868,65804
fail10_test35,1,0.0.2.6,26052,9720,144,14304,1856,52076
fail10_test35,1,0.0.3.1,22232,18184,360,10088,5104,55968
fail10_test35,1,0.0.3.2,23304,13936,252,11704,3056,52252
fail10_test35,1,0.0.3.3,26056,5600,144,11120,1856,44776
fail10_test35,1,0.0.3.4,25656,12552,216,11284,2708,52416
fail10_test35,1,0.0.3.5,25616,9816,216,11892,2928,50468
fail10_test35,1,0.0.3.6,24276,5600,108,13192,1680,44856
fail10_test35,1,0.0.4.1,25076,12648,288,14280,2676,54968
fail10_test35,1,0.0.4.2,23116,12648,288,11680,3620,51352
fail10_test35,1,0.0.4.3,25608,11200,216,11620,2952,51596
fail10_test35,1,0.0.4.4,24928,14096,324,12756,3368,55472
fail10_test35,1,0.0.4.5,25364,16672,252,11868,3108,57264
fail10_test35,1,0.0.4.6,25568,13904,216,8060,2752,50500
fail10_test35,1,0.0.5.1,25176,12616,288,9936,3416,51432
fail10_test35,1,0.0.5.2,24888,15416,324,10640,4112,55380
fail10_test35,1,0.0.5.3,25856,8400,180,15652,2352,52440
fail10_test35,1,0.0.5.4,22520,18216,360,10452,4760,56308
fail10_test35,1,0.0.5.5,23444,12552,216,12164,3020,51396
fail10_test35,1,0.0.5.6,26244,5600,108,12832,1440,46224
fail10_test35,1,0.0.6.1,25668,9752,216,11744,2704,50084
fail10_test35,1,0.0.6.2,25616,11168,216,14044,2460,53504
fail10_test35,1,0.0.6.3,25412,12616,252,12972,3152,54404
fail10_test35,1,0.0.6.4,24488,20952,396,14824,4092,64752
fail10_test35,1,0.0.6.5,25224,15384,288,13756,3744,58396
fail10_test35,1,0.0.6.6,25384,9848,252,11868,2540,49892
fail10_test35,1,0.0.7.1,21100,12584,288,13504,3300,50776
fail10_test35,1,0.0.7.2,23256,12648,288,12024,3644,51860
fail10_test35,1,0.0.7.3,24892,18056,324,11964,4192,59428
fail10_test35,1,0.0.7.4,20800,18184,360,14540,4448,58332
fail10_test35,1,0.0.7.5,22808,18152,324,14488,4452,60224
fail10_test35,1,0.0.7.6,22532,16864,360,11440,4048,55244
fail10_test35,1,0.0.8.1,22968,11264,288,9528,3652,47700
fail10_test35,1,0.0.8.2,25756,9784,180,12080,2424,50224
fail10_test35,1,0.0.8.3,25952,7016,144,12436,2008,47556
fail10_test35,1,0.0.8.4,21580,11168,216,12312,2836,48112
fail10_test35,1,0.0.8.5,23300,13968,252,14540,3020,55080
fail10_test35,1,0.0.8.6,23644,13904,216,11964,2584,52312
fail10_test35,1,0.0.9.1,25760,9784,180,9292,2504,47520
fail10_test35,1,0.0.9.2,25852,9784,180,10676,2400,48892
fail10_test35,1,0.0.9.3,23548,9848,216,10008,2956,46576
fail10_test35,1,0.0.9.4,21336,13968,252,13896,3712,53164
fail10_test35,1,0.0.9.5,24444,19568,396,11164,5048,60620
fail10_test35,1,0.0.9.6,26196,8304,108,13312,1560,49480
fail10_test35,1,0.0.10.1,25756,8432,180,13280,2352,50000
fail10_test35,1,0.0.10.2,25364,12616,252,12004,3212,53448
fail10_test35,1,0.0.10.3,25424,13904,252,13724,2892,56196
fail10_test35,1,0.0.10.4,21428,11264,252,14476,3584,51004
fail10_test35,1,0.0.10.5,22812,20920,360,14988,4512,63592
fail10_test35,1,0.0.10.6,23888,8432,180,13568,2636,48704
fail10_test35,1,0.0.11.1,24356,18280,432,14100,5048,62216
fail10_test35,1,0.0.11.2,24048,25168,468,13192,4892,67768
fail10_test35,1,0.0.11.3,24248,23688,396,14696,4216,67244
fail10_test35,1,0.0.11.4,24648,19504,360,14468,4236,63216
fail10_test35,1,0.0.11.5,24300,25008,432,17616,4880,72236
fail10_test35,1,0.0.11.6,22568,25040,396,13824,4972,66800
